org.eclipse.jgit/src/org/eclipse/jgit/revplot/PlotWalk.PlotRefComparator#timeof(RevObject).mjava,0,0,5,1,2,0.0,4,2,2,2,1,1,0,1,1.0,0,0,0,0,0,0,720,720.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/util/FileUtil.Java7BasicAttributes#Java7BasicAttributes(FS,File,boolean,boolean,boolean,boolean,boolean,long,long,long).mjava",0,0,0,10,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,482,482.0,404,404,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit.java7/src/org/eclipse/jgit/util/FS_Win32_Java7Cygwin#isSymLink(File).mjava,1,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,37,37.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/api/MergeCommand#call().mjava,1,2,82,0,21,0.03731343150138855,384,11,1,5,11,5,4,1,0.4545454680919647,4,1,0,0,5,11,377,34.272727966308594,72,3,51,29,4.636363506317139,3,2,0.27272728085517883,48,27,4.363636493682861,0,0
"org.eclipse.jgit.storage.dht/src/org/eclipse/jgit/storage/dht/PackChunk#copyObjectAsIs(PackOutputStream,DhtObjectToPack,boolean,DhtReader).mjava",0,0,16,4,10,0.07692307978868484,24,7,4,2,1,1,0,1,1.0,0,0,0,0,0,0,404,404.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
"org.eclipse.jgit.http.server/src/org/eclipse/jgit/http/server/ReceivePackServlet.InfoRefs#begin(HttpServletRequest,Repository).mjava",0,0,2,2,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,0,0,64,64.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/lib/Config#unsetSection(State,String,String).mjava",1,0,4,3,3,0.125,4,3,0,2,1,1,0,1,1.0,0,0,0,0,0,0,492,492.0,0,0,11,11,11.0,0,0,0.0,11,11,11.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/api/RenameBranchCommand#call().mjava,1,0,39,0,11,0.012658228166401386,1152,13,1,4,2,2,0,2,0.5,3,0,0,0,2,1,238,119.0,66,66,46,45,23.0,0,0,0.0,46,45,23.0,0,0
org.eclipse.jgit.pgm/src/org/eclipse/jgit/pgm/Main#execute(String[]).mjava,1,0,51,1,7,0.017241379246115685,128,11,0,5,2,2,0,2,0.5,0,0,1,1,1,2,2078,1039.0,194,194,5,3,2.5,0,0,0.0,5,3,2.5,0,1
org.eclipse.jgit.junit/src/org/eclipse/jgit/junit/TestRepository#fsck(RevObject...).mjava,0,0,20,1,6,0.0,8,7,0,2,2,1,0,1,1.0,1,0,0,0,1,1,509,254.5,166,166,21,21,10.5,0,0,0.0,21,21,10.5,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/revwalk/RevWalkUtils#findBranchesReachableFrom(RevCommit,RevWalk,Collection[Ref]).mjava",1,0,17,3,8,0.1794871836900711,32,8,0,3,1,1,0,1,1.0,0,0,0,0,0,1,293,293.0,18,18,3,3,3.0,0,0,0.0,3,3,3.0,0,1
org.eclipse.jgit/src/org/eclipse/jgit/api/RebaseCommand#loadSteps().mjava,1,1,10,0,11,0.0,8,7,0,4,3,1,0,1,1.0,0,0,1,0,2,2,195,65.0,16,0,44,39,14.666666984558105,2,2,0.6666666865348816,42,39,14.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/BaseReceivePack#validateCommands().mjava,0,1,55,0,2,0.18269230425357819,3600,15,47,5,1,1,0,1,1.0,0,0,0,0,0,1,1349,1349.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
