org.eclipse.jgit/src/org/eclipse/jgit/revwalk/DateRevQueue#next().mjava,0,3,1,0,1,0.0,4,2,0,1,1,1,0,1,1.0,0,0,0,0,0,1,3178,3178.0,302,302,0,0,0.0,0,0,0.0,0,0,0.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/util/io/AutoLFOutputStream#write(byte[],int,int).mjava",1,0,7,3,5,0.021276595070958138,112,11,0,5,2,2,0,2,0.5,3,0,1,0,2,2,828,414.0,653,145,34,34,17.0,0,0,0.0,34,34,17.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/OpenSshConfig#getConfig(String).mjava,0,0,2,1,1,0.0,1,0,0,0,3,2,0,2,0.6666666865348816,0,0,0,0,0,3,291,97.0,86,22,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/file/WindowCursor#has(AnyObjectId).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,2907,2907.0,302,302,0,0,0.0,0,0,0.0,0,0,0.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/transport/WalkPushConnection#push(ProgressMonitor,Map[String,RemoteRefUpdate]).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,3178,3178.0,303,303,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/util/TemporaryBuffer#toByteArray(int).mjava,0,0,4,1,3,0.0,2,2,0,1,2,2,0,2,0.5,0,0,0,0,1,2,928,464.0,753,148,0,0,0.0,0,0,0.0,0,0,0.0,0,1
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/file/PackIndexWriterV2#writeCRCs().mjava,0,1,3,0,0,0.0,1,1,3,1,1,1,0,1,1.0,0,0,0,0,0,1,3178,3178.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1
org.eclipse.jgit/src/org/eclipse/jgit/internal/ketch/KetchLeader#shutdown().mjava,0,0,4,0,0,0.0,2,3,1,3,1,1,0,1,1.0,0,0,0,0,0,0,875,875.0,698,698,9,9,9.0,0,0,0.0,9,9,9.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/file/SimpleDataInput#readByte().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,1926,1926.0,302,302,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/ReceivePack#getPushOptions().mjava,0,0,2,0,0,0.3333333432674408,2,1,2,1,5,2,0,2,0.6000000238418579,0,0,0,0,0,1,690,138.0,18,0,9,4,1.7999999523162842,6,3,1.2000000476837158,3,4,0.6000000238418579,0,2
"org.eclipse.jgit.pgm/src/org/eclipse/jgit/pgm/Status#printSectionHeader(String,Object...).mjava",0,0,7,2,0,0.2222222238779068,3,2,5,2,1,1,0,1,1.0,0,0,0,0,0,1,2103,2103.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/Transport#Transport(URIish).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,2190,2190.0,145,145,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/lib/ObjectId#toObjectId().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,3178,3178.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/revwalk/FollowFilter#toString().mjava,0,0,2,0,0,0.4000000059604645,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,2901,2901.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/util/FS_Win32_Cygwin#newInstance().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,2648,2648.0,303,303,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/reftable/BlockReader#endPosition().mjava,0,3,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,299,299.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/PackWriterBitmapPreparer#isRecentCommit(RevCommit).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,965,965.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit.lfs.server/src/org/eclipse/jgit/lfs/server/LfsObject#getSize().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,677,677.0,499,499,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit.pgm/src/org/eclipse/jgit/pgm/TextBuiltin#getOutputWriter().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,265,265.0,87,87,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"org.eclipse.jgit.lfs.server/src/org/eclipse/jgit/lfs/server/s3/S3Repository#assertNotEmpty(String,String).mjava",0,0,2,2,0,0.0,2,1,2,1,1,1,0,1,1.0,0,0,0,0,1,0,847,847.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/util/TemporaryBuffer#switchToOverflow().mjava,0,2,5,0,1,0.0,1,1,1,1,2,2,0,2,0.5,0,0,0,0,0,2,2911,1455.5,549,549,0,0,0.0,0,0,0.0,0,0,0.0,0,1
"org.eclipse.jgit.lfs/src/org/eclipse/jgit/lfs/internal/LfsConnectionFactory#discoverLfsUrl(Repository,String,Map[String,String],String).mjava",0,0,5,4,2,0.0,2,1,0,1,4,2,0,2,0.75,1,0,0,0,0,0,106,26.5,102,1,12,10,3.0,6,4,1.5,6,10,1.5,0,1
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/reftable/BlockWriter.ObjEntry#blockType().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,299,299.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/UploadPack#setRequestPolicy(RequestPolicy).mjava,0,0,0,1,0,0.0,6,1,11,1,1,1,0,1,1.0,0,0,0,0,0,1,2463,2463.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/file/RefDirectory#exactRef(String).mjava,0,0,6,1,2,0.190476194024086,4,2,0,2,2,2,0,2,0.5,0,0,1,0,0,1,945,472.5,768,768,12,12,6.0,0,0,0.0,12,12,6.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/dfs/DfsReader#checkGarbagePacks(Iterable[ObjectToPack]).mjava,0,0,1,1,0,0.0,2,2,3,2,1,1,0,1,1.0,0,0,0,0,0,0,111,111.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/transport/JschSession.JschProcess#JschProcess(String,int).mjava",0,0,9,2,0,0.05882352963089943,2,1,1,2,2,2,0,2,0.5,0,0,1,1,0,2,2639,1319.5,876,56,2,2,1.0,0,0,0.0,2,2,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/treewalk/AbstractTreeIterator#findFile(byte[]).mjava,0,0,3,1,1,0.0,3,3,5,3,2,2,0,2,0.5,1,0,0,0,0,1,926,463.0,751,751,8,8,4.0,0,0,0.0,8,8,4.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/http/JDKHttpConnection#getResponseCode().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,1575,1575.0,303,303,0,0,0.0,0,0,0.0,0,0,0.0,0,0
"org.eclipse.jgit.junit/src/org/eclipse/jgit/junit/RepositoryTestCase#assertEqualsFile(File,File).mjava",0,0,3,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,1697,1697.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/dircache/DirCacheEntry#getRawMode().mjava,0,14,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,3178,3178.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/dfs/DfsPackCompactor#estimatePackSize().mjava,0,1,2,0,1,0.30000001192092896,1,1,0,1,1,1,0,1,1.0,0,0,0,0,1,0,502,502.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/treewalk/filter/NotTreeFilter#toString().mjava,0,0,1,0,0,0.3333333432674408,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,3178,3178.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit.pgm/src/org/eclipse/jgit/pgm/debug/DiffAlgorithms#requiresRepository().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,2801,2801.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/dfs/DfsReftableDatabase#getLock().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,237,237.0,61,61,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/SignedPushConfig#setCertNonceSlopLimit(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,1091,1091.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/lib/Config#getBoolean(String,String,boolean).mjava",0,0,1,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,1,0,1,3178,3178.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/file/PackBitmapIndexWriterV1#PackBitmapIndexWriterV1(OutputStream).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,1926,1926.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/hooks/PrePushHook#call().mjava,0,1,2,0,0,0.1666666716337204,2,1,2,1,2,2,0,2,0.5,0,0,0,0,0,1,953,476.5,776,776,3,3,1.5,0,0,0.0,3,3,1.5,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/TransportHttp#close().mjava,0,0,0,0,0,0.3333333432674408,1,0,0,0,1,1,0,1,1.0,0,0,0,0,0,1,3178,3178.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/PackParser#use(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,3178,3178.0,932,932,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/RemoteRefUpdate#isFastForward().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,3178,3178.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/dfs/DfsCachedPack#getDeltaCount().mjava,0,0,2,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,2413,2413.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/util/FS_Win32#supportsExecute().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,3178,3178.0,303,303,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit.lfs/src/org/eclipse/jgit/lfs/internal/AtomicObjectOutputStream#close().mjava,0,1,6,0,0,0.0,3,2,1,2,3,1,0,1,1.0,1,0,1,0,1,1,860,286.6666564941406,416,36,6,4,2.0,0,0,0.0,6,4,2.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/util/TemporaryBuffer#write(byte[],int,int).mjava",0,0,7,3,2,0.0,8,5,11,4,1,1,0,1,1.0,0,0,0,0,1,1,3178,3178.0,145,145,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/ReceivePack#service().mjava,0,1,36,0,2,0.09459459781646729,324,11,4,4,1,1,0,1,1.0,0,0,0,0,0,0,3178,3178.0,452,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/dfs/InMemoryRepository.ByteArrayReadableChannel#blockSize().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,2413,2413.0,149,149,1,1,1.0,1,1,1.0,0,0,0.0,0,0
"org.eclipse.jgit.lfs/src/org/eclipse/jgit/lfs/BuiltinLFS#applyCleanFilter(Repository,InputStream,long,Attribute).mjava",0,0,2,4,0,0.0,2,1,3,1,1,1,0,1,1.0,1,0,0,0,0,1,102,102.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/lib/ObjectReader#abbreviate(AnyObjectId).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,2850,2850.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/TransportProtocol#open(URIish).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,2190,2190.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/gitrepo/RepoProject#addLinkFiles(Collection[LinkFile]).mjava,0,0,1,1,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,0,0,421,210.5,244,244,1,1,0.5,0,0,0.0,1,1,0.5,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/reftable/BlockReader#readBlockIntoBuf(BlockSource,long,int).mjava",0,0,8,3,1,0.0,4,2,0,1,1,1,0,1,1.0,1,0,0,0,0,0,299,299.0,0,0,10,10,10.0,0,0,0.0,10,10,10.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/api/RemoveNoteCommand#setNotesRef(String).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,2620,2620.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/transport/RefSpec#setSourceDestination(String,String).mjava",0,0,4,2,1,0.0,2,1,2,1,1,1,0,1,1.0,0,0,0,0,0,1,3178,3178.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit.junit/src/org/eclipse/jgit/junit/LocalDiskRepositoryTestCase#read(File).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,3144,3144.0,149,149,0,0,0.0,0,0,0.0,0,0,0.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/util/time/ProposedTimestamp#blockUntil(Iterable[ProposedTimestamp],Duration).mjava",0,0,9,2,4,0.0,8,4,0,2,2,2,0,2,0.5,1,0,0,0,1,1,569,284.5,394,394,13,13,6.5,0,0,0.0,13,13,6.5,0,0
