org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/SWTPlotRenderer#dispose().mjava,0,0,2,0,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/BranchConfigurationDialog#addBranchItemsForRemote(String).mjava,1,0,9,1,5,0.1428571492433548,8,4,0,3,1,1,11,11,11.0,0,0,0.0,11,11,11.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/RepositoryCommit#abbreviate().mjava,1,4,2,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/staging/StagingView#createShowInMenu().mjava,0,0,3,0,1,0.0,1,0,0,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/op/BranchOperation#getResult().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CreateTagDialog#createLeftSection(SashForm).mjava,1,0,46,1,6,0.05714285746216774,1,3,0,2,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
org.eclipse.egit.gitflow.ui/src/org/eclipse/egit/gitflow/ui/internal/actions/GitFlowHandlerUtil#getRepository(ExecutionEvent).mjava,1,0,3,1,3,0.0,2,1,0,1,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelCache#handleCacheTree(Change,String).mjava",0,0,7,2,4,0.0833333358168602,2,1,0,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,4,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/branch/BranchProjectTracker#snapshot().mjava,1,0,15,0,8,0.032258063554763794,26,6,0,3,2,1,25,23,12.5,0,0,0.0,25,23,12.5,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CommitDialog#getFileStatus(String).mjava,1,0,7,1,3,0.1111111119389534,1,0,0,0,9,6,8,6,0.8888888955116272,30,27,3.3333332538604736,-22,2,-2.444444417953491,3,5,1,5
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/ImportProjectsCommand#execute(ExecutionEvent).mjava,1,0,24,1,4,0.025641025975346565,16,3,0,1,1,1,8,8,8.0,0,0,0.0,8,8,8.0,0,0,0,0
