org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/gerrit/ConfigureGerritWizard#configurePage().mjava,0,0,6,0,0,0.1818181872367859,2,1,6,2,1,1,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/ResourcePropertyTester#hasGerritConfiguration(Repository).mjava,1,0,11,1,5,0.03333333507180214,52,8,0,4,4,2,28,13,7.0,6,5,1.5,22,13,5.5,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/SynchronizeWithMenu#excludeTag(Ref,Repository).mjava",0,0,7,2,2,0.0,2,1,5,2,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/components/RepositorySelectionPage#setURI(URIish).mjava,1,0,3,1,0,0.0,2,1,7,2,1,1,7,7,7.0,0,0,0.0,7,7,7.0,0,0,0,0
org.eclipse.egit.gitflow/src/org/eclipse/egit/gitflow/op/AbstractFeatureOperation#getFeatureName(GitFlowRepository).mjava,0,0,7,1,1,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/SWTPlotRenderer#paint(Event,Ref).mjava",1,0,6,2,1,0.0555555559694767,4,2,1,2,4,3,8,5,2.0,0,0,0.0,8,5,2.0,2,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/mapping/GitModelWorkbenchAdapter#getParent(Object).mjava,0,0,1,1,0,0.0,2,1,2,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/BooleanPrefAction#propertyChange(PropertyChangeEvent).mjava,1,0,6,1,0,0.0,2,1,3,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/DeleteRepositoryConfirmDialog#shouldRemoveProjects().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/CompareUtils#getResourceEncoding(Repository,String).mjava",1,0,8,2,4,0.0,4,2,2,1,2,2,9,7,4.5,0,0,0.0,9,7,4.5,0,1,0,0
