"lucene/facet/src/java/org/apache/lucene/facet/search/sampling/Sampler.SampleResult#SampleResult(ScoredDocIDs,double).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"lucene/core/src/java/org/apache/lucene/search/FieldComparator.FloatComparator#copy(int,int).mjava",1,0,1,2,1,0.2222222238779068,2,1,0,1,3,3,5,4,1.6666666269302368,2,1,0.6666666865348816,3,3,1.0,0,1,0,0
lucene/spatial/src/java/org/apache/lucene/spatial/bbox/BBoxStrategy#createIndexableFields(Rectangle).mjava,1,0,6,1,2,0.0,1,0,0,0,1,1,9,9,9.0,0,0,0.0,9,9,9.0,0,0,0,0
"src/demo/org/apache/lucene/demo/html/HTMLParser#HTMLParser(java.io.InputStream,String).mjava",0,0,0,2,0,0.0,4,2,3,1,2,2,16,16,8.0,0,0,0.0,16,16,8.0,0,0,0,0
solr/core/src/java/org/apache/solr/util/RTimer#toString().mjava,0,1,2,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"src/java/org/apache/lucene/search/FieldCacheRangeFilter#newByteRange(String,FieldCache.ByteParser,Byte,Byte,boolean,boolean).mjava",1,0,3,6,4,0.029411764815449715,1,5,15,2,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
src/java/org/apache/lucene/index/CompoundFileWriter#close().mjava,1,3,17,0,5,0.3392857015132904,64,6,2,3,3,2,8,5,2.6666667461395264,9,9,3.0,-1,5,-0.3333333432674408,0,0,0,0
solr/core/src/java/org/apache/solr/update/DirectUpdateHandler2#closeWriter(IndexWriter).mjava,1,0,21,1,6,0.1607142835855484,160,8,0,3,6,2,53,27,8.833333015441895,11,9,1.8333333730697632,42,18,7.0,0,0,0,0
"src/java/org/apache/lucene/index/IndexModifier#IndexModifier(Directory,Analyzer,boolean).mjava",1,0,1,3,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
solr/core/src/java/org/apache/solr/update/processor/DistributedUpdateProcessor#processAdd(AddUpdateCommand).mjava,1,0,28,1,3,0.1458333283662796,120,8,0,2,9,2,36,25,4.0,9,3,1.0,27,25,3.0,0,0,2,1
"lucene/core/src/java/org/apache/lucene/codecs/lucene40/Lucene40TermVectorsWriter#startTerm(BytesRef,int).mjava",1,0,8,2,2,0.0555555559694767,2,1,0,1,4,2,14,13,3.5,0,0,0.0,14,13,3.5,0,0,0,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/TernaryTree.Iterator#nextElement().mjava,1,1,2,0,1,0.0,1,0,0,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/GroupQueryNode#toString().mjava,0,0,2,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lucene/grouping/src/java/org/apache/lucene/search/grouping/term/TermAllGroupHeadsCollector#needGeneralImpl(SortField).mjava,0,0,1,1,1,0.20000000298023224,1,0,0,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
solr/core/src/java/org/apache/solr/util/MapListener#get(Object).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"solr/core/src/java/org/apache/solr/search/SolrIndexSearcher#getDocSetNC(Query,DocSet).mjava",1,0,18,2,11,0.0,12,7,0,5,14,6,51,29,3.642857074737549,26,10,1.8571428060531616,25,29,1.7857142686843872,0,2,2,0
"lucene/core/src/java/org/apache/lucene/search/MultiPhraseQuery#add(Term[],int).mjava",1,0,7,2,0,0.0,6,3,2,2,2,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0
contrib/swing/src/java/org/apache/lucene/swing/models/ListSearcher.ListModelHandler#somethingChanged().mjava,0,3,9,0,0,0.1428571492433548,2,1,5,1,1,1,9,9,9.0,0,0,0.0,9,9,9.0,0,0,0,0
