"src/java/org/apache/lucene/index/TermInfosReader#TermInfosReader(Directory,String,FieldInfos).mjava",1,0,2,3,0,0.0,1,0,1,0,4,2,13,6,3.25,1,1,0.25,12,6,3.0,0,0,0,0
"lucene/core/src/java/org/apache/lucene/index/TermContext#build(IndexReaderContext,Term,boolean).mjava",1,0,12,3,7,0.1304347813129425,5,4,1,4,9,3,1,1,0.1111111119389534,4,4,0.4444444477558136,-3,0,-0.3333333432674408,2,1,0,0
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedIndexReader#norms(String).mjava,0,0,5,1,2,0.0625,8,4,0,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0
"contrib/miscellaneous/src/java/org/apache/lucene/queryParser/precedence/PrecedenceQueryParserTokenManager#jjCheckNAddStates(int,int).mjava",0,0,1,2,0,0.0,1,0,2,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"lucene/analysis/common/src/java/org/apache/lucene/analysis/pt/RSLPStemmerBase.RuleWithSetExceptions#RuleWithSetExceptions(String,int,String,String[]).mjava",1,0,2,4,0,0.0,3,2,1,2,3,1,9,7,3.0,2,2,0.6666666865348816,7,7,2.3333332538604736,0,0,0,0
lucene/analysis/phonetic/src/java/org/apache/lucene/analysis/phonetic/BeiderMorseFilter#incrementToken().mjava,1,0,21,0,0,0.0,6,3,6,2,1,1,15,15,15.0,0,0,0.0,15,15,15.0,0,0,1,0
src/java/org/apache/lucene/index/DirectoryReader.ReaderCommit#isDeleted().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"contrib/miscellaneous/src/java/org/apache/lucene/queryParser/analyzing/AnalyzingQueryParser#getFuzzyQuery(String,String,float).mjava",1,0,8,3,3,0.09090909361839294,2,1,0,1,2,2,7,4,3.5,5,3,2.5,2,1,1.0,0,0,0,0
"solr/core/src/java/org/apache/solr/search/LRUCache#generateDescription(int,int).mjava",0,0,2,2,1,0.0,2,1,0,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/PatternParser#getExceptionWord(ArrayList).mjava,0,0,5,1,2,0.0,4,3,0,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0,0
contrib/snowball/src/java/org/tartarus/snowball/ext/TurkishStemmer#r_mark_nA().mjava,0,1,2,0,0,0.2142857164144516,4,2,2,1,15,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0
contrib/spatial/src/java/org/apache/lucene/spatial/tier/projections/CartesianTierPlotter#log2(double).mjava,1,0,2,1,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
src/java/org/apache/lucene/search/FieldComparator.StringOrdValComparator#setBottom(int).mjava,1,0,1,1,0,0.0,2,1,1,1,1,1,7,7,7.0,0,0,0.0,7,7,7.0,0,0,0,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetTask#withRetrieve().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lucene/sandbox/src/java/org/apache/lucene/sandbox/queries/SlowCollatedTermRangeFilter#includesUpper().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"src/java/org/apache/lucene/index/TermVectorsReader#TermVectorsReader(Directory,String,FieldInfos,int,int,int).mjava",0,0,12,6,3,0.15555556118488312,10,4,0,3,1,1,2,2,2.0,1,1,1.0,1,1,1.0,0,1,0,0
src/java/org/apache/lucene/search/PhraseScorer#advance(int).mjava,1,0,3,1,0,0.07692307978868484,8,3,1,1,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,0,0
src/java/org/apache/lucene/util/BitVector#writeBits(IndexOutput).mjava,0,0,5,1,0,0.4000000059604645,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
"lucene/queries/src/java/org/apache/lucene/queries/function/docvalues/DocTermsIndexDocValues#bytesVal(int,BytesRef).mjava",1,0,2,2,1,0.0,2,1,0,1,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,0,0
"lucene/core/src/java/org/apache/lucene/util/WeakIdentityMap#put(K,V).mjava",0,0,2,2,0,0.0,1,0,1,0,2,1,2,2,1.0,0,0,0.0,2,2,1.0,0,0,0,0
src/java/org/apache/lucene/index/IndexWriter#setTermIndexInterval(int).mjava,0,0,1,1,0,0.0,1,0,1,0,3,1,2,1,0.6666666865348816,1,1,0.3333333432674408,1,1,0.3333333432674408,0,0,0,0
lucene/analysis/icu/src/java/org/apache/lucene/analysis/icu/segmentation/BreakIteratorWrapper.RBBIWrapper#RBBIWrapper(RuleBasedBreakIterator).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lucene/analysis/common/src/java/org/apache/lucene/analysis/no/NorwegianMinimalStemFilter#incrementToken().mjava,0,0,6,0,1,0.0,3,2,5,2,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,1,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/DeleteDocTask#DeleteDocTask(PerfRunData).mjava,0,0,0,1,0,0.0,1,0,1,0,3,2,4,3,1.3333333730697632,3,3,1.0,1,3,0.3333333432674408,0,0,0,0
src/java/org/apache/lucene/index/IndexWriter#maybeMerge().mjava,1,2,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
solr/core/src/java/org/apache/solr/cloud/LeaderElector#LeaderElector(SolrZkClient).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/MultiFieldQueryNodeProcessor#processChildren(QueryNode).mjava,0,0,0,1,0,0.0,2,1,3,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,1,0
lucene/core/src/java/org/apache/lucene/index/IndexWriter#getNumBufferedDocuments().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
solr/solrj/src/java/org/apache/solr/common/util/NamedList#getVal(int).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
contrib/db/bdb-je/src/java/org/apache/lucene/store/je/JEDirectory#listAll().mjava,0,0,16,0,7,0.05714285746216774,6,3,0,4,2,1,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0,0
"src/java/org/apache/lucene/search/NumericRangeQuery#newFloatRange(String,int,Float,Float,boolean,boolean).mjava",1,0,0,6,0,0.0,1,0,1,0,2,1,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
"lucene/facet/src/java/org/apache/lucene/facet/taxonomy/writercache/lru/LruTaxonomyWriterCache#put(CategoryPath,int).mjava",1,0,2,2,1,0.5,2,1,0,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
"src/java/org/apache/lucene/index/IndexWriter#addDocument(Document,Analyzer).mjava",1,0,5,2,2,0.0,1,0,0,0,3,2,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,0,0,0,0
"src/java/org/apache/lucene/search/FieldCacheImpl.Entry#Entry(String,int,Locale).mjava",0,0,1,3,0,0.0,1,0,1,0,3,3,6,5,2.0,2,2,0.6666666865348816,4,5,1.3333333730697632,2,0,0,0
src/java/org/apache/lucene/search/spans/SpanOrQuery#extractTerms(Set[Term]).mjava,0,0,1,1,0,0.0,2,1,2,1,2,2,1,1,0.5,3,3,1.5,-2,0,-1.0,1,0,0,0
lucene/core/src/java/org/apache/lucene/index/TieredMergePolicy#setReclaimDeletesWeight(double).mjava,0,0,0,1,0,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
"lucene/core/src/java/org/apache/lucene/document/StoredField#StoredField(String,BytesRef).mjava",0,0,0,2,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
"lucene/core/src/java/org/apache/lucene/search/similarities/TFIDFSimilarity#exactSimScorer(SimWeight,AtomicReaderContext).mjava",1,0,2,2,1,0.0,1,0,0,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"src/java/org/apache/lucene/index/CompoundFileReader#CompoundFileReader(Directory,String).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
src/demo/org/apache/lucene/demo/html/HTMLParser#jj_ntk().mjava,0,14,1,0,0,0.0,2,1,3,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
src/java/org/apache/lucene/search/FieldComparator.StringOrdValComparator#setBottom(int).mjava,1,0,1,1,0,0.0,2,1,1,1,1,1,7,7,7.0,0,0,0.0,7,7,7.0,0,0,0,0
src/java/org/apache/lucene/search/MultiPhraseQuery#getPositions().mjava,1,4,4,0,1,0.0,2,1,0,1,2,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"lucene/facet/src/java/org/apache/lucene/facet/index/CategoryDocumentBuilder#CategoryDocumentBuilder(TaxonomyWriter,FacetIndexingParams).mjava",0,0,0,2,0,0.0,1,0,1,0,2,2,3,3,1.5,0,0,0.0,3,3,1.5,0,0,0,0
src/java/org/apache/lucene/index/IndexWriter#shouldClose().mjava,1,2,1,0,0,0.1875,4,3,7,3,2,1,9,9,4.5,2,2,1.0,7,9,3.5,0,0,2,0
lucene/core/src/java/org/apache/lucene/codecs/lucene40/Lucene40TermVectorsReader.TVTermsEnum#next().mjava,1,1,13,0,7,0.09259258955717087,36,8,2,3,3,1,47,29,15.666666984558105,0,0,0.0,47,29,15.666666984558105,0,0,1,0
src/java/org/apache/lucene/search/FilterManager.FilterCleaner#FilterCleaner().mjava,0,0,2,0,2,0.11764705926179886,1,2,6,1,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
lucene/grouping/src/java/org/apache/lucene/search/grouping/term/TermAllGroupHeadsCollector.OrdScoreAllGroupHeadsCollector#retrieveGroupHeadAndAddIfNotExist(int).mjava,1,0,5,1,3,0.0,2,1,0,1,1,1,12,12,12.0,0,0,0.0,12,12,12.0,0,0,1,0
src/java/org/apache/lucene/index/ParallelReader#add(IndexReader).mjava,1,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
solr/core/src/java/org/apache/solr/search/grouping/distributed/command/QueryCommand#getGroupSort().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lucene/facet/src/java/org/apache/lucene/facet/search/StandardFacetsAccumulator#accumulate(ScoredDocIDs).mjava,1,0,28,1,11,0.2584269642829895,180,10,31,4,1,1,48,48,48.0,0,0,0.0,48,48,48.0,0,0,1,0
"contrib/benchmark/src/java/org/apache/lucene/benchmark/utils/ExtractReuters#ExtractReuters(File,File).mjava",1,0,3,2,1,0.0,2,1,1,1,1,1,8,8,8.0,0,0,0.0,8,8,8.0,0,0,0,0
src/java/org/apache/lucene/search/NonMatchingScorer#explain(int).mjava,0,0,1,1,1,0.0,1,0,0,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/utils/ExtractReuters#extract().mjava,1,1,5,0,2,0.0,3,2,1,2,1,1,8,8,8.0,0,0,0.0,8,8,8.0,0,0,1,0
"lucene/core/src/java/org/apache/lucene/index/BitsSlice#BitsSlice(Bits,ReaderSlice).mjava",0,0,0,2,0,0.0,1,0,1,0,2,1,4,4,2.0,0,0,0.0,4,4,2.0,1,0,0,0
src/java/org/apache/lucene/index/IndexWriter#mergeFinish(MergePolicy.OneMerge).mjava,1,0,7,1,2,0.2222222238779068,6,3,1,2,6,1,15,11,2.5,2,1,0.3333333432674408,13,11,2.1666667461395264,0,0,0,0
src/java/org/apache/lucene/search/BooleanScorer2#advance(int).mjava,0,0,1,1,0,0.0,1,0,1,0,2,1,3,3,1.5,2,2,1.0,1,3,0.5,0,0,0,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/AnyQueryNode#toQueryString(EscapeQuerySyntax).mjava,0,0,10,1,3,0.0555555559694767,6,3,0,2,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,2,0
solr/core/src/java/org/apache/solr/cloud/LeaderElector#getSeqs(List[String]).mjava,0,0,3,1,1,0.0,2,1,0,1,5,3,4,4,0.800000011920929,0,0,0.0,4,4,0.800000011920929,0,0,0,0
src/java/org/apache/lucene/util/NumericUtils#sortableLongToDouble(long).mjava,1,0,1,1,0,0.0,2,1,2,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
lucene/facet/src/java/org/apache/lucene/util/collections/IntToDoubleMap.KeyIterator#remove().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
src/java/org/apache/lucene/index/IndexCommit#equals(Object).mjava,1,0,5,1,1,0.0,2,1,3,1,2,1,4,4,2.0,0,0,0.0,4,4,2.0,0,0,1,0
"src/java/org/apache/lucene/search/TopFieldCollector.OutOfOrderOneComparatorScoringNoMaxScoreCollector#OutOfOrderOneComparatorScoringNoMaxScoreCollector(FieldValueHitQueue,int,boolean).mjava",1,0,0,3,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
src/java/org/apache/lucene/index/PositionBasedTermVectorMapper.TVPositionInfo#getTerms().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/parser/FastCharStream#readChar().mjava,0,1,1,0,0,0.0,2,1,2,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
src/java/org/apache/lucene/search/DisjunctionSumScorer#next().mjava,0,0,3,0,0,0.0,4,2,2,1,3,2,2,1,0.6666666865348816,6,3,2.0,-4,0,-1.3333333730697632,0,1,0,1
"lucene/core/src/java/org/apache/lucene/search/ConstantScoreQuery.ConstantScorer#score(Collector,int,int).mjava",1,0,2,3,0,0.0,2,1,3,1,2,1,3,3,1.5,0,0,0.0,3,3,1.5,0,0,1,0
contrib/analyzers/src/java/org/apache/lucene/analysis/nl/DutchAnalyzer#DutchAnalyzer().mjava,1,0,5,0,0,0.2857142984867096,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
src/demo/org/apache/lucene/demo/IndexFiles#main(String[]).mjava,0,0,21,1,5,0.0,8,3,0,1,8,6,25,12,3.125,2,1,0.25,23,12,2.875,0,0,0,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/parser/StandardSyntaxParser#ReInit(java.io.InputStream).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"lucene/core/src/java/org/apache/lucene/index/MultiTermsEnum#seekCeil(BytesRef,boolean).mjava",1,0,11,2,4,0.17741934955120087,96,10,1,5,6,3,39,20,6.5,2,1,0.3333333432674408,37,20,6.166666507720947,1,0,9,1
lucene/core/src/java/org/apache/lucene/index/AtomicReader#totalTermFreq(Term).mjava,1,0,7,1,3,0.0,8,3,0,1,6,3,10,7,1.6666666269302368,0,0,0.0,10,7,1.6666666269302368,0,0,1,0
src/java/org/apache/lucene/search/MultiPhraseQuery#getPositions().mjava,1,4,4,0,1,0.0,2,1,0,1,2,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"lucene/queries/src/java/org/apache/lucene/queries/function/valuesource/ReverseOrdFieldSource#getValues(Map,AtomicReaderContext).mjava",1,0,5,2,5,0.0,1,0,0,0,12,6,16,9,1.3333333730697632,10,9,0.8333333134651184,6,9,0.5,3,0,0,0
"src/java/org/apache/lucene/index/DocumentsWriter#addDocument(Document,Analyzer).mjava",0,0,1,2,0,0.0,1,0,1,0,4,1,11,10,2.75,10,10,2.5,1,10,0.25,2,0,0,0
contrib/misc/src/java/org/apache/lucene/index/BalancedSegmentMergePolicy.MergePolicyParams#setMaxMergeDocs(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"lucene/core/src/java/org/apache/lucene/document/Field#Field(String,TokenStream,FieldType).mjava",1,0,3,3,0,0.0,16,4,2,1,7,3,13,8,1.8571428060531616,1,1,0.1428571492433548,12,8,1.7142857313156128,3,1,0,0
lucene/queryparser/src/java/org/apache/lucene/queryparser/flexible/standard/processors/BooleanQuery2ModifierNodeProcessor#processIteration(QueryNode).mjava,0,0,3,1,0,0.0,1,0,1,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
lucene/codecs/src/java/org/apache/lucene/codecs/intblock/VariableIntBlockIndexInput.Reader#next().mjava,0,0,3,0,0,0.0,2,1,1,1,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,0,0
contrib/analyzers/src/java/org/apache/lucene/analysis/fr/FrenchAnalyzer#FrenchAnalyzer().mjava,1,0,1,0,0,0.0,1,0,1,0,3,2,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,0,0,0,0
src/java/org/apache/lucene/index/SegmentMerger#mergeFields().mjava,1,1,22,0,5,0.10000000149011612,8,4,1,4,7,5,29,21,4.142857074737549,1,1,0.1428571492433548,28,21,4.0,1,1,0,0
