lucene/analysis/kuromoji/src/java/org/apache/lucene/analysis/ja/GraphvizFormatter#formatHeader().mjava,0,1,5,0,1,0.3333333432674408,1,0,0,0,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,0,0
src/java/org/apache/lucene/util/BitUtil#isPowerOfTwo(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
solr/core/src/java/org/apache/solr/schema/DateField#parseDate(String).mjava,0,0,2,1,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
src/java/org/apache/lucene/index/IndexReader#getVersion().mjava,1,1,0,0,0,0.0,1,0,1,0,3,2,2,1,0.6666666865348816,2,2,0.6666666865348816,0,1,0.0,0,0,0,0
"lucene/core/src/java/org/apache/lucene/search/PhraseQuery#add(Term,int).mjava",1,0,7,2,0,0.0,6,3,4,2,2,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0
src/java/org/apache/lucene/index/IndexWriter#merge(MergePolicy.OneMerge).mjava,1,0,17,1,2,0.07894736528396606,40,6,0,4,12,1,42,18,3.5,16,5,1.3333333730697632,26,18,2.1666667461395264,0,1,0,0
src/java/org/apache/lucene/document/NumberTools#longToString(long).mjava,0,0,8,1,3,0.05000000074505806,8,3,2,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
src/java/org/apache/lucene/search/payloads/MinPayloadFunction#hashCode().mjava,0,0,2,0,2,0.0,1,0,0,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
solr/core/src/java/org/apache/solr/handler/DocumentAnalysisRequestHandler#init(NamedList).mjava,1,0,4,1,0,0.4444444477558136,1,0,1,1,2,2,7,6,3.5,0,0,0.0,7,6,3.5,0,0,0,0
"src/java/org/apache/lucene/index/FieldsWriter#FieldsWriter(Directory,String,FieldInfos).mjava",0,0,2,3,0,0.0,1,0,1,0,2,2,3,3,1.5,0,0,0.0,3,3,1.5,0,0,0,0
"solr/core/src/java/org/apache/solr/core/SolrConfig#SolrConfig(SolrResourceLoader,String,InputSource).mjava",1,0,57,3,6,0.1734693944454193,128,8,1,3,19,9,26,17,1.3684210777282715,8,5,0.42105263471603394,18,14,0.9473684430122375,1,0,2,0
