src/demo/org/apache/lucene/demo/html/SimpleCharStream#getEndLine().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
lucene/highlighter/src/java/org/apache/lucene/search/vectorhighlight/FieldPhraseList#getPhraseList().mjava,0,3,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
solr/core/src/java/org/apache/solr/handler/component/RealTimeGetComponent#process(ResponseBuilder).mjava,1,0,49,1,24,0.06862745434045792,31360,18,0,6,6,5,77,56,12.833333015441895,2,2,0.3333333432674408,75,56,12.5,0,5,1,0
lucene/core/src/java/org/apache/lucene/index/IndexWriterConfig#setInfoStream(PrintStream).mjava,1,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,2,2,2.0,-1,-1,-1.0,0,0,0,0
"lucene/core/src/java/org/apache/lucene/index/IndexWriter#updateDocuments(Term,Iterable[#-extends-IndexDocument]).mjava",0,0,1,2,0,0.0,1,0,1,0,2,2,0,0,0.0,0,0,0.0,0,0,0.0,2,0,0,0
"lucene/codecs/src/java/org/apache/lucene/codecs/memory/MemoryPostingsFormat.TermsWriter#finish(long,long,int).mjava",0,0,11,3,1,0.05882352963089943,5,3,10,2,8,3,14,8,1.75,3,2,0.375,11,8,1.375,2,2,0,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/BigramDictionary#load(String).mjava,1,0,5,1,2,0.05000000074505806,3,2,0,3,1,1,15,15,15.0,0,0,0.0,15,15,15.0,0,0,1,0
lucene/core/src/java/org/apache/lucene/util/automaton/SortedIntSet#incr(int).mjava,1,0,6,1,3,0.04545454680919647,90,9,5,4,1,1,35,35,35.0,0,0,0.0,35,35,35.0,0,0,2,0
contrib/analyzers/src/java/org/apache/lucene/analysis/ru/RussianStemmer#adjectival(StringBuffer).mjava,0,0,3,1,1,0.3076923191547394,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
"src/java/org/apache/lucene/util/UnicodeUtil#UTF16toUTF8(String,int,int,UTF8Result).mjava",0,0,3,4,6,0.12765957415103912,13,7,0,6,1,1,1,1,1.0,4,4,4.0,-3,-3,-3.0,0,0,0,0
"src/java/org/apache/lucene/analysis/Tokenizer#Tokenizer(AttributeFactory,Reader).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
solr/core/src/java/org/apache/solr/search/SolrIndexSearcher#getAtomicReader().mjava,0,15,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"contrib/analyzers/common/src/java/org/apache/lucene/analysis/reverse/ReverseStringFilter#ReverseStringFilter(TokenStream,char).mjava",1,0,1,2,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"src/java/org/apache/lucene/search/FieldSortedHitQueue#FieldSortedHitQueue(IndexReader,SortField[],int).mjava",0,0,11,3,2,0.0,3,2,0,2,3,2,7,4,2.3333332538604736,4,4,1.3333333730697632,3,4,1.0,0,0,3,2
"solr/core/src/java/org/apache/solr/schema/TrieField#getSortField(SchemaField,boolean).mjava",1,0,11,2,3,0.023255813866853714,130,9,1,3,5,5,35,20,7.0,3,2,0.6000000238418579,32,20,6.400000095367432,0,0,4,0
lucene/core/src/java/org/apache/lucene/search/MultiTermQuery.TopTermsBoostOnlyBooleanQueryRewrite#getTopLevelQuery().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"lucene/core/src/java/org/apache/lucene/index/DocFieldProcessor#processField(FieldInfos.Builder,int,String,IndexableFieldType).mjava",1,0,6,4,5,0.18421052396297455,18,5,0,2,1,1,23,23,23.0,0,0,0.0,23,23,23.0,0,0,1,0
