"lucene/queries/src/java/org/apache/lucene/queries/function/valuesource/SimpleFloatFunction#getValues(Map,AtomicReaderContext).mjava",0,0,4,2,1,0.0,1,0,0,0,5,4,2,2,0.4000000059604645,0,0,0.0,2,2,0.4000000059604645,3,0,0,0
src/java/org/apache/lucene/index/ParallelReader.ParallelTermPositions#getPayloadLength().mjava,1,0,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lucene/queryparser/src/java/org/apache/lucene/queryparser/flexible/standard/parser/StandardSyntaxParser#Clause(CharSequence).mjava,1,0,49,1,6,0.020942408591508865,14640,17,0,4,3,3,121,110,40.33333206176758,0,0,0.0,121,110,40.33333206176758,0,0,1,0
src/java/org/apache/lucene/util/RamUsageEstimator#size(Object).mjava,0,0,17,1,4,0.16326530277729034,128,9,2,5,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
src/java/org/apache/lucene/index/SegmentInfo#hashCode().mjava,0,0,2,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lucene/core/src/java/org/apache/lucene/index/DocumentsWriterFlushQueue.SegmentFlushTicket#setSegment(FlushedSegment).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"src/java/org/apache/lucene/analysis/standard/StandardTokenizerTokenManager#jjCanMove_2(int,int,int,long,long).mjava",0,0,0,5,0,0.0,4,2,5,2,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,1,0,0
src/java/org/apache/lucene/index/SegmentTermPositions#next().mjava,0,0,0,0,0,0.4545454680919647,2,1,1,1,2,2,1,1,0.5,4,4,2.0,-3,0,-1.5,0,0,0,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/compound/hyphenation/PatternParser#getPattern(String).mjava,0,0,6,1,2,0.0,3,2,0,2,2,2,8,8,4.0,0,0,0.0,8,8,4.0,0,0,0,0
lucene/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/ReadTokensTask#doLogic().mjava,1,0,10,0,5,0.0416666679084301,5,3,0,2,8,5,4,2,0.5,13,13,1.625,-9,2,-1.125,0,5,0,2
lucene/core/src/java/org/apache/lucene/util/BytesRefHash#sort(Comparator[BytesRef]).mjava,1,0,8,1,5,0.0,1,0,0,0,2,1,1,1,0.5,2,1,1.0,-1,0,-0.5,0,0,0,0
"lucene/core/src/java/org/apache/lucene/search/BooleanScorer2#dualConjunctionSumScorer(boolean,Scorer,Scorer).mjava",1,0,0,3,0,0.7142857313156128,1,0,1,0,5,2,0,0,0.0,0,0,0.0,0,0,0.0,3,0,0,0
"lucene/highlighter/src/java/org/apache/lucene/search/vectorhighlight/WeightedFieldFragList#add(int,int,List[WeightedPhraseInfo]).mjava",1,0,12,3,4,0.20000000298023224,4,3,0,3,1,1,12,12,12.0,0,0,0.0,12,12,12.0,0,0,0,0
src/java/org/apache/lucene/search/MultiPhraseQuery#toString(String).mjava,1,0,23,1,3,0.0,36,7,0,4,2,2,28,28,14.0,2,2,1.0,26,28,13.0,0,0,1,0
lucene/analysis/common/src/java/org/apache/lucene/analysis/util/OpenStringBuilder#resize(int).mjava,0,0,3,1,1,0.0,1,0,0,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
src/java/org/apache/lucene/index/FilterIndexReader#numDocs().mjava,1,0,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ngram/EdgeNGramTokenizer#reset().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"lucene/core/src/java/org/apache/lucene/search/BitsFilteredDocIdSet#BitsFilteredDocIdSet(DocIdSet,Bits).mjava",1,0,0,2,0,0.0,2,1,1,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
"solr/core/src/java/org/apache/solr/response/CSVWriter[CSVResponseWriter]#writeInt(String,String).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"solr/core/src/java/org/apache/solr/search/TermQParserPlugin#createParser(String,SolrParams,SolrParams,SolrQueryRequest).mjava",1,0,6,4,4,0.0,1,1,5,1,4,3,1,1,0.25,0,0,0.0,1,1,0.25,0,0,0,0
lucene/core/src/java/org/apache/lucene/index/IndexWriter#deleteDocuments(Query...).mjava,1,0,3,1,0,0.0,1,0,1,1,6,4,9,3,1.5,10,3,1.6666666269302368,-1,2,-0.1666666716337204,3,1,0,0
lucene/queries/src/java/org/apache/lucene/queries/function/ValueSourceScorer#matches(int).mjava,1,0,2,1,0,0.0,1,0,1,0,3,2,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,0,0,0,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ngram/NGramTokenizer#end().mjava,1,0,1,0,1,0.20000000298023224,1,0,0,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/SegGraph#makeIndex().mjava,1,2,4,0,4,0.0,4,3,0,3,4,4,19,18,4.75,3,3,0.75,16,18,4.0,0,0,0,0
src/java/org/apache/lucene/search/PhraseQuery#extractTerms(Set).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lucene/facet/src/java/org/apache/lucene/facet/search/aggregator/CountingAggregator#equals(Object).mjava,0,0,2,1,1,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
lucene/analysis/common/src/java/org/apache/lucene/analysis/util/CharArrayMap.EntrySet#clear().mjava,0,0,1,0,0,0.0,2,1,2,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
src/java/org/apache/lucene/index/IndexReader#lastModified(String).mjava,1,0,1,1,0,0.0,1,0,1,0,3,3,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,0,0,0,0
