org.eclipse.jgit/src/org/eclipse/jgit/revwalk/DateRevQueue#next().mjava,0,3,1,0,1,0.0,4,2,0,1,1,1,0,1,1.0,0,0,0,0,0,0,1349,1349.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/transport/WalkPushConnection#push(ProgressMonitor,Map[String,RemoteRefUpdate]).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,1,1,1,0,1,1349,1349.0,83,83,1,1,1.0,35,35,35.0,-34,-34,-34.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/PackWriter#findObjectsToPack(ProgressMonitor,ObjectWalk,Set[#-extends-ObjectId],Set[#-extends-ObjectId]).mjava",0,0,96,4,27,0.02259887009859085,1617408,41,0,5,2,2,0,2,0.5,0,0,0,0,1,1,1349,674.5,68,3,10,9,5.0,33,33,16.5,-23,9,-11.5,0,4
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/file/SimpleDataInput#readByte().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,97,97.0,12,12,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"org.eclipse.jgit.pgm/src/org/eclipse/jgit/pgm/Status#printSectionHeader(String,Object...).mjava",1,0,7,2,0,0.2857142984867096,2,1,1,1,2,1,0,1,1.0,0,0,1,0,2,1,274,137.0,94,14,4,4,2.0,0,0,0.0,4,4,2.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/Transport#Transport(URIish).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,361,361.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/dfs/DfsReader#findAllFromPack(DfsPackFile,Iterable[ObjectToPack]).mjava",0,0,4,2,3,0.0,2,2,0,2,1,1,0,1,1.0,0,0,0,0,0,0,67,67.0,0,0,8,8,8.0,0,0,0.0,8,8,8.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/file/BitmapIndexImpl#BitmapIndexImpl(PackBitmapIndex).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,97,97.0,12,12,3,3,3.0,0,0,0.0,3,3,3.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/api/CheckoutCommand#setUpstreamMode(CreateBranchCommand.SetupUpstreamMode).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,931,931.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/api/CheckoutCommand#setStartPoint(RevCommit).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,931,931.0,29,29,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/file/PackBitmapIndexWriterV1#PackBitmapIndexWriterV1(OutputStream).mjava,0,0,1,1,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,1,0,97,48.5,12,0,2,2,1.0,0,0,0.0,2,2,1.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/dfs/DfsPackFile#readOneBlock(long,DfsReader).mjava",0,0,24,2,7,0.16393442451953888,384,11,2,4,3,2,0,2,0.6666666865348816,0,0,0,0,0,0,584,194.6666717529297,59,7,0,0,0.0,4,4,1.3333333730697632,-4,0,-1.3333333730697632,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaWindowEntry#type().mjava,0,2,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,1066,1066.0,23,23,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/ReceivePack#service().mjava,0,1,28,0,1,0.06557376682758331,132,9,4,4,2,1,0,1,1.0,1,1,0,0,0,0,1349,674.5,113,69,7,7,3.5,1,1,0.5,6,6,3.0,0,1
org.eclipse.jgit/src/org/eclipse/jgit/transport/TransportProtocol#open(URIish).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,361,361.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/dfs/DfsPackDescription#getFileName(PackExt).mjava,0,0,1,1,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,0,0,151,75.5,46,7,1,1,0.5,0,0,0.0,1,1,0.5,0,0
org.eclipse.jgit.junit/src/org/eclipse/jgit/junit/LocalDiskRepositoryTestCase#read(File).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,1315,1315.0,0,0,1,1,1.0,2,2,2.0,-1,-1,-1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/ObjectToPack#getPathHash().mjava,0,9,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,1067,1067.0,17,17,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit.http.server/src/org/eclipse/jgit/http/server/GitServlet#init(ServletConfig).mjava,0,0,6,1,0,0.0,1,0,5,0,1,1,0,1,1.0,0,0,0,0,0,1,1245,1245.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/PackWriterBitmapPreparer.WalkResult#iterator().mjava,0,0,0,0,0,0.0,1,0,4,0,1,1,0,1,1.0,0,0,0,0,1,0,97,97.0,12,12,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"org.eclipse.jgit.pgm/src/org/eclipse/jgit/pgm/Push#printRefUpdateResult(ObjectReader,URIish,PushResult,RemoteRefUpdate).mjava",0,0,34,4,9,0.015625,26,6,3,4,1,1,0,1,1.0,0,0,1,1,1,1,1349,1349.0,101,101,0,0,0.0,0,0,0.0,0,0,0.0,0,0
