org.eclipse.jgit/src/org/eclipse/jgit/transport/TransportProtocol#getRequiredFields().mjava,0,2,2,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,83,83.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/ignore/IgnoreNode#isIgnored(String,boolean).mjava",1,0,5,2,1,0.06666667014360428,6,4,2,3,1,1,0,1,1.0,1,0,0,0,1,1,319,319.0,0,0,11,11,11.0,0,0,0.0,11,11,11.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/Transport#setPackConfig(PackConfig).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,312,312.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/api/StatusCommand#call().mjava,0,1,2,0,1,0.0,2,1,2,1,1,1,0,1,1.0,0,0,1,1,1,1,447,447.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,1,0
org.eclipse.jgit/src/org/eclipse/jgit/api/ListBranchCommand#call().mjava,1,0,18,0,2,0.0,3,2,1,3,2,2,0,2,0.5,2,0,0,0,1,1,238,119.0,93,93,16,16,8.0,0,0,0.0,16,16,8.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/dircache/DirCacheCheckout#processEntry(AbstractTreeIterator,AbstractTreeIterator,DirCacheBuildIterator,WorkingTreeIterator).mjava",1,0,95,4,6,0.5147679448127747,40320,31,0,6,6,4,3,1,0.5,20,0,1,0,2,5,282,47.0,62,0,104,100,17.33333396911621,1,1,0.1666666716337204,103,100,17.16666603088379,0,16
org.eclipse.jgit/src/org/eclipse/jgit/storage/dfs/DfsObjDatabase#getCurrentPacks().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,221,221.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"org.eclipse.jgit.pgm/src/org/eclipse/jgit/pgm/Branch#printHead(ObjectReader,String,boolean,Ref).mjava",1,0,14,4,2,0.0,2,1,1,1,2,2,0,2,0.5,0,0,0,0,2,2,613,306.5,96,96,0,0,0.0,0,0,0.0,0,0,0.0,1,0
org.eclipse.jgit.pgm/src/org/eclipse/jgit/pgm/Log#show(RevCommit).mjava,1,0,38,1,3,0.0,16,7,1,4,1,1,0,1,1.0,0,0,0,0,1,1,987,987.0,0,0,0,0,0.0,2,2,2.0,-2,-2,-2.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/BaseReceivePack#BaseReceivePack(Repository).mjava,1,0,2,1,1,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,29,29.0,0,0,11,11,11.0,0,0,0.0,11,11,11.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/lib/CommitBuilder#setAuthor(PersonIdent).mjava,0,0,0,1,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,0,1,613,306.5,102,2,1,1,0.5,1,1,0.5,0,1,0.0,1,0
