org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/FetchAction#FetchAction().mjava,0,0,0,0,0,0.0,1,0,1,0,2,1,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitRemoteResource#getCommitId().mjava,1,4,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/internal/storage/WorkingTreeFileRevision#WorkingTreeFileRevision(File).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/GitHistoryPage#isShowingRelativeDates().mjava,1,1,3,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/op/AssumeUnchangedOperation#getSchedulingRule().mjava,1,0,2,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/GerritConfigurationPage#isHttpProtocol(URIish).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositoriesViewLabelProvider#getStyledTextForSubmodule(RepositoryTreeNode).mjava,0,0,27,1,6,0.02500000037252903,7,4,0,3,4,2,27,25,6.75,0,0,0.0,27,25,6.75,0,2,1,0
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitResourceVariantTree#initializeTreeWalk(Repository,String).mjava",0,0,3,2,1,0.0,1,0,0,0,4,1,14,7,3.5,3,3,0.75,11,7,2.75,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/operations/GitScopeOperation#promptForInputChange(String,IProgressMonitor).mjava",1,0,2,2,2,0.0,4,2,0,1,1,1,7,7,7.0,0,0,0.0,7,7,7.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/PushWizard#createPushOperation(boolean).mjava,1,0,31,1,8,0.05454545468091965,11,6,20,4,2,1,0,0,0.0,5,5,2.5,-5,0,-2.5,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/credentials/EGitCredentialsProvider#get(URIish,CredentialItem...).mjava",1,0,15,2,7,0.02083333395421505,200,11,2,3,2,2,11,8,5.5,1,1,0.5,10,7,5.0,0,1,2,1
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/fetch/FetchResultDialog#show(Repository,FetchResult,String).mjava",0,0,10,3,1,0.0,1,0,3,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/fetch/FetchDestinationPage#checkPage().mjava,0,1,14,0,1,0.0,12,4,1,2,1,1,13,13,13.0,0,0,0.0,13,13,13.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/FilteredCheckboxTree#doCreateTreeViewer(Composite,int).mjava",0,0,1,2,2,0.0,2,1,0,1,2,2,7,7,3.5,0,0,0.0,7,7,3.5,1,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/components/RepositorySelectionPage#selectionEquals(RepositorySelection).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/RemoteSelectionCombo#createRemoteGroup(String).mjava,0,0,15,1,1,0.0,2,1,0,1,6,3,13,12,2.1666667461395264,0,0,0.0,13,12,2.1666667461395264,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/GitLocalCompareInput#GitLocalCompareInput(Repository,ComparisonDataSource,ComparisonDataSource,ComparisonDataSource,String).mjava",0,0,0,5,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitFolderResourceVariant#getStorage(IProgressMonitor).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#saveAllEditors(Repository).mjava,0,0,3,1,2,0.0,1,0,0,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/op/AddToIndexOperation#getSchedulingRule().mjava,0,1,3,0,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/CommitEditor#createHeaderContents(IManagedForm).mjava,1,0,51,1,10,0.05970149114727974,1,0,0,1,7,4,8,2,1.1428571939468384,1,1,0.1428571492433548,7,2,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/GlobalConfigurationPreferencePage#init(IWorkbench).mjava,0,0,13,1,3,0.04545454680919647,16,5,2,3,1,1,5,5,5.0,3,3,3.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositoriesViewLabelProvider#getStyledText(Object).mjava,1,0,50,1,12,0.1962616890668869,436,10,2,5,11,6,72,47,6.545454502105713,6,2,0.5454545617103577,66,47,6.0,0,2,3,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/LocalResourceTypedElement#getTimestamp().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/GenerateHistoryJob#GenerateHistoryJob(GitHistoryPage,SWTCommitList).mjava",0,0,7,2,0,0.0,1,0,1,0,1,1,3,3,3.0,1,1,1.0,2,2,2.0,4,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/IteratorService#createInitialIterator(Repository).mjava,1,0,4,1,2,0.07692307978868484,2,1,0,1,1,1,5,5,5.0,1,1,1.0,4,4,4.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/CommitProposalProcessor#computeCompletionProposals(ITextViewer,int).mjava",1,0,22,2,6,0.0,13,7,0,3,3,2,23,16,7.666666507720947,0,0,0.0,23,16,7.666666507720947,0,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/EditableSharedDocumentAdapter#releaseBuffer().mjava,0,2,2,0,1,0.0,2,1,3,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/IteratorService#createInitialIterator(Repository).mjava,1,0,4,1,2,0.07692307978868484,2,1,0,1,1,1,5,5,5.0,1,1,1.0,4,4,4.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/search/CommitSearchPage#newQuery().mjava,0,1,26,0,1,0.0,2,1,0,1,1,1,15,15,15.0,0,0,0.0,15,15,15.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CommitDialog#createFileSection(Composite).mjava,1,0,95,1,16,0.02142857201397419,20,8,0,3,1,1,77,77,77.0,0,0,0.0,77,77,77.0,0,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/AddToIndexCommand#execute(ExecutionEvent).mjava,0,0,24,1,7,0.02777777798473835,26,6,0,3,1,1,25,25,25.0,0,0,0.0,25,25,25.0,0,0,3,0
org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitResourceVariant#getRevCommit().mjava,0,3,0,0,0,0.0,1,0,1,0,2,1,2,1,1.0,0,0,0.0,2,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositoriesViewContentProvider#hasChildren(Object).mjava,1,0,11,1,4,0.03333333507180214,21,3,0,2,4,2,32,28,8.0,8,8,2.0,24,28,6.0,0,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/pull/PullOperationUI#showResults(Shell).mjava,0,0,15,1,2,0.03999999910593033,5,4,9,4,1,1,11,11,11.0,0,0,0.0,11,11,11.0,0,0,4,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/RebaseAction#isInRebasingState(Repository).mjava,1,0,1,1,1,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/LocalResourceTypedElement#update().mjava,0,0,2,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/fetch/FetchOperationUI#FetchOperationUI(Repository,URIish,List[RefSpec],int,boolean).mjava",0,0,1,5,0,0.0,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/RebaseAction#isInRebasingState(Repository).mjava,1,0,1,1,1,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/components/RepositorySelectionPage#unamp(String).mjava,0,0,1,1,0,0.3333333432674408,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/gerrit/ConfigureGerritWizard#configureRemoteSection().mjava,1,1,4,0,0,0.0,1,0,1,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/search/CommitMatch#CommitMatch(RepositoryCommit,int,int).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/SynchronizeWithActionHandler#createSyncRepoEntitys(Repository).mjava,0,0,8,1,3,0.0,2,1,0,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositoriesViewContentProvider#getChildren(Object).mjava,1,0,153,1,36,0.035211268812417984,470713618,42,0,5,3,3,7,4,2.3333332538604736,2,1,0.6666666865348816,5,3,1.6666666269302368,0,1,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/GitModelSynchronizeParticipant#getBoolean(Boolean,boolean).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.egit.core/src/org/eclipse/egit/core/internal/CompareCoreUtils#getResourceEncoding(Repository,String).mjava",1,0,3,2,1,0.0,4,2,2,1,1,1,0,0,0.0,3,3,3.0,-3,-3,-3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/BranchRenameDialog#buttonPressed(int).mjava,0,0,3,1,1,0.0,2,1,5,2,1,1,8,8,8.0,0,0,0.0,8,8,8.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelObjectContainer#getRight().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/CommitEditor#createHeaderContents(IManagedForm).mjava,1,0,51,1,10,0.05970149114727974,1,0,0,1,7,4,8,2,1.1428571939468384,1,1,0.1428571492433548,7,2,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/GitCompareFileRevisionEditorInput#getResource(ICompareInput).mjava,0,0,3,1,0,0.0,2,1,2,1,2,2,3,3,1.5,2,2,1.0,1,1,0.5,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/fetch/FetchResultTable.FetchResultAdapter#getChildren(Object).mjava,0,0,12,1,2,0.06896551698446274,10,3,2,3,1,1,21,21,21.0,0,0,0.0,21,21,21.0,0,0,0,0
