org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositoriesViewContentProvider#dispose().mjava,1,0,4,0,0,0.0,2,1,1,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/CommitUI#getProjectsOfRepositories().mjava,0,1,8,0,3,0.0,3,2,0,2,2,1,9,9,4.5,2,2,1.0,7,9,3.5,0,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/PushToGerritPage#checkPage().mjava,1,0,9,0,0,0.0,4,2,1,2,1,1,9,9,9.0,0,0,0.0,9,9,9.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/command/CreateBranchOnCommitHandler#isEnabled().mjava,0,0,4,0,2,0.0,2,1,0,1,2,1,8,6,4.0,3,3,1.5,5,6,2.5,0,0,0,0
"org.eclipse.egit.core/src/org/eclipse/egit/core/GitMoveDeleteHook#mapProject(IProject,IProjectDescription,IProgressMonitor,IPath).mjava",1,0,12,4,3,0.0,1,0,0,0,1,1,8,8,8.0,0,0,0.0,8,8,8.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/DiffStyleRangeFormatter#writeLine(char,RawText,int).mjava",1,0,1,3,1,0.0,2,1,4,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,1,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/RepositoryActionHandler#getRepository(boolean,IStructuredSelection,Shell).mjava",1,0,7,3,3,0.0,39,7,0,3,2,2,17,17,8.5,0,0,0.0,17,17,8.5,0,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/SourceBranchPage#revalidateImpl(RepositorySelection).mjava,1,0,39,1,9,0.014925372786819935,208,9,2,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/GitCloneWizard#setCallerRunsCloneOperation(boolean).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.import/src/org/eclipse/egit/internal/importing/GitScmUrlImportWizardPage#removeTag(URI).mjava,0,0,16,1,4,0.4000000059604645,6,5,0,5,1,1,16,16,16.0,0,0,0.0,16,16,16.0,0,0,3,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelTree#dispose().mjava,0,0,1,0,0,0.0,3,2,4,2,1,1,2,2,2.0,1,1,1.0,1,1,1.0,0,1,0,0
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSyncInfo#initializeRevWalk(RevWalk,RevFlag,RevFlag).mjava",0,0,10,3,2,0.0,1,0,0,0,1,1,8,8,8.0,0,0,0.0,8,8,8.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/SpellcheckableMessageArea#getCommitMessage().mjava,1,2,4,0,1,0.0,2,1,0,1,1,1,4,4,4.0,1,1,1.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/PushResultTable.UpdateStatusLabelProvider#getToolTipText(Object).mjava,0,0,20,1,7,0.0,108,7,0,2,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/op/PushOperation#run(IProgressMonitor).mjava,1,0,62,1,16,0.018518518656492233,880,14,2,5,3,3,4,2,1.3333333730697632,4,2,1.3333333730697632,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/merge/GitMergeEditorInput#prepareInput(IProgressMonitor).mjava,1,0,55,1,13,0.07017543911933899,3072,13,0,5,3,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/staging/StagingView#createPartControl(Composite).mjava,1,0,221,1,25,0.020477816462516785,6,12,1,3,9,5,38,22,4.222222328186035,0,0,0.0,38,22,4.222222328186035,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelCommit#hashCode().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/decorators/GitDocument#onRefsChanged(RefsChangedEvent).mjava,0,0,2,1,0,0.0,1,0,3,1,2,2,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/command/ShowVersionsHandler#execute(ExecutionEvent).mjava,1,0,62,1,22,0.008064515888690948,600,13,0,5,6,3,77,43,12.833333015441895,4,2,0.6666666865348816,73,43,12.166666984558105,0,2,4,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CommitMessageComponent#saveOriginalChangeId().mjava,0,2,6,0,3,0.05882352963089943,3,2,0,2,2,2,11,9,5.5,0,0,0.0,11,9,5.5,0,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/EditableRevision.ContentChangeNotifier#isEmpty().mjava,0,3,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/SimpleConfigurePushDialog#getDialog(Shell,Repository).mjava",0,0,1,2,1,0.0,1,0,0,0,2,1,2,2,1.0,0,0,0.0,2,2,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CompareTreeView.PathNodeAdapter#PathNodeAdapter(PathNode).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CompareTreeView.PathNodeAdapter#getLabel(Object).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/fetch/SimpleFetchRefSpecWizard#SimpleFetchRefSpecWizard(Repository,RemoteConfig).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/CommitGraphTable.CommitDragSourceListener#dragStart(DragSourceEvent).mjava,1,0,2,1,1,0.0,1,0,0,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/operations/GitScopeUtil#createScopeManager(IResource[]).mjava,0,0,1,1,4,0.0,1,0,0,0,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/RefUpdateElement#isAdd().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/CompareWithHeadActionHandler#execute(ExecutionEvent).mjava,1,0,24,1,11,0.021276595070958138,4,2,0,3,6,4,54,20,9.0,22,13,3.6666667461395264,32,20,5.333333492279053,3,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelWorkingFile#hashCode().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/SecureStoreUtils#storeCredentials(UserPasswordCredentials,URIish).mjava",1,0,5,2,0,0.0,2,1,7,2,2,1,10,10,5.0,0,0,0.0,10,10,5.0,0,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/decorators/DecorationResult#getDecorationContext().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/decorators/GitLightweightDecorator#GitLightweightDecorator().mjava,1,0,14,0,0,0.125,1,0,1,0,2,2,3,2,1.5,1,1,0.5,2,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/RepositorySaveableFilter#isTextFileBufferInWorkDir(Saveable).mjava,0,0,5,1,2,0.10000000149011612,4,2,0,1,1,1,7,7,7.0,0,0,0.0,7,7,7.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/command/CreateBranchOnCommitHandler#getBranches(GitHistoryPage,Repository).mjava",0,0,2,2,0,0.125,1,0,3,1,2,2,4,4,2.0,0,0,0.0,4,4,2.0,1,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/GlobalConfigurationPreferencePage#init(IWorkbench).mjava,1,0,12,1,3,0.05000000074505806,12,4,2,3,6,4,16,10,2.6666667461395264,1,1,0.1666666716337204,15,10,2.5,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/RevertFailureDialog#createCustomArea(Composite).mjava,0,0,28,1,5,0.0476190485060215,6,5,2,2,2,1,22,22,11.0,1,1,0.5,21,22,10.5,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositoryPropertySource#getEditableValue().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/GitCreatePatchWizard.LocationPage#createFileName().mjava,0,1,12,0,2,0.25,4,2,0,1,3,3,4,3,1.3333333730697632,11,10,3.6666667461395264,-7,2,-2.3333332538604736,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/GitDecoratorPreferencePage.OtherDecorationTab#OtherDecorationTab(TabFolder).mjava,1,0,14,1,4,0.0,1,0,0,0,1,1,14,14,14.0,0,0,0.0,14,14,14.0,0,0,0,0
"org.eclipse.egit.mylyn.ui/src/org/eclipse/egit/internal/mylyn/ui/commit/TaskReferenceFactory#getAdapter(Object,Class).mjava",0,0,2,2,0,0.0,2,1,2,1,2,2,3,3,1.5,0,0,0.0,3,3,1.5,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/reflog/command/AbstractReflogCommandHandler#getSelectedCommit(ExecutionEvent,Repository).mjava",0,0,6,2,3,0.0,2,1,0,1,1,1,11,11,11.0,0,0,0.0,11,11,11.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/DropAdapterAssistant#handleDrop(CommonDropAdapter,DropTargetEvent,Object).mjava",0,0,10,3,3,0.1111111119389534,5,4,0,4,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositorySearchDialog#enableOk().mjava,0,2,2,0,1,0.0,1,0,0,0,1,1,1,1,1.0,3,3,3.0,-2,-2,-2.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/op/ListRemoteOperation#getRemoteRefs().mjava,0,4,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/dto/GitSynchronizeData#getRepository().mjava,0,11,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/RepositoriesViewCommandHandler#enableWhenAllRepositoriesHaveHead(Object).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/fetch/FetchSourcePage#checkPage().mjava,0,1,14,0,1,0.0,12,4,1,2,1,1,13,13,13.0,0,0,0.0,13,13,13.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/merge/GitMergeEditorInput#prepareInput(IProgressMonitor).mjava,1,0,55,1,13,0.07017543911933899,3072,13,0,5,3,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/PullCommand#execute(ExecutionEvent).mjava,0,0,6,1,1,0.0,6,3,0,2,3,1,22,17,7.333333492279053,14,13,4.666666507720947,8,17,2.6666667461395264,0,1,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitResourceVariantTreeSubscriber#getBaseTree().mjava,0,0,0,0,0,0.0,2,1,2,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/fetch/FetchGerritChangePage#addRefContentProposalToText(Text).mjava,1,0,24,1,8,0.17910447716712952,1,5,0,3,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,0,0
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberMergeContext#update(GitResourceVariantTreeSubscriber,RepositoryMapping).mjava",0,0,11,2,1,0.0,3,2,11,3,1,1,14,14,14.0,0,0,0.0,14,14,14.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositoriesView#show(ShowInContext).mjava,1,0,5,1,4,0.0,5,4,0,4,1,1,11,11,11.0,0,0,0.0,11,11,11.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/PullFromUpstreamActionHandler#execute(ExecutionEvent).mjava,0,0,3,1,2,0.0,2,1,0,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/decorators/DecoratableResourceHelper#decorateResource(DecoratableResource,TreeWalk).mjava",0,0,16,2,7,0.019607843831181526,1536,12,0,3,4,3,38,31,9.5,2,2,0.5,36,31,9.0,0,5,5,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/SpellcheckableMessageArea#configureContextMenu().mjava,1,1,88,0,15,0.029411764815449715,128,30,0,2,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/credentials/LoginService#changeCredentials(Shell,URIish).mjava",1,0,7,2,3,0.0,6,3,0,2,1,1,11,11,11.0,0,0,0.0,11,11,11.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/PushCommand#execute(ExecutionEvent).mjava,1,0,8,1,2,0.0,1,0,0,1,4,3,9,6,2.25,1,1,0.25,8,6,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/RepositoryActionHandler#selectionMapsToSingleRepository().mjava,0,12,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/command/CheckoutHandler#execute(ExecutionEvent).mjava,1,0,8,1,2,0.0,2,1,0,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
