org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/staging/StagingView#getSectionCount(TreeViewer).mjava,1,0,4,1,3,0.1111111119389534,2,1,0,1,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/staging/StagingView#createPopupMenu(TreeViewer).mjava,1,0,50,1,24,0.008771929889917374,1,19,0,4,6,4,0,0,0.0,0,0,0.0,0,0,0.0,2,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/branch/BranchOperationUI#show(CheckoutResult).mjava,1,0,29,1,6,0.021276595070958138,10,8,17,4,3,3,0,0,0.0,4,3,1.3333333730697632,-4,0,-1.3333333730697632,3,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/PushBranchWizard#getWindowTitle().mjava,0,0,3,0,0,0.0,2,1,3,1,2,2,3,2,1.5,0,0,0.0,3,2,1.5,0,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator#isActive().mjava,0,2,1,0,0,0.0,1,0,1,0,2,2,3,2,1.5,8,8,4.0,-5,2,-2.5,0,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/rebase/RebaseInteractiveView#createLocalDragandDrop().mjava,0,1,4,0,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/internal/merge/GitResourceVariantTreeSubscriber.GitVariantComparator#isThreeWay().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.gitflow/src/org/eclipse/egit/gitflow/op/GitFlowOperation#fetch(IProgressMonitor).mjava,1,0,5,1,2,0.0,1,0,0,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/internal/indexdiff/IndexDiffData#getSubmodules().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/GerritConfigurationPage#getBranch().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/PushBranchPage#createControl(Composite).mjava,1,0,132,1,25,0.022346368059515953,8,4,6,1,10,4,92,45,9.199999809265137,1,1,0.10000000149011612,91,45,9.100000381469727,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/credentials/LoginService#getCredentialsFromSecureStore(URIish).mjava,0,0,4,1,1,0.0,1,0,0,1,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/RefUpdateElement#isSuccessfulConnection(URIish).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/NewRepositoryWizard#autoShareProjects(Repository,IProject[]).mjava",0,0,3,2,2,0.0,2,1,0,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
org.eclipse.egit.gitflow/src/org/eclipse/egit/gitflow/BranchNameValidator#isBranchNameValid(String).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/LocalResourceTypedElement#discardBuffer().mjava,0,0,1,0,0,0.0,2,1,2,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CommitMessageComponent#setDefaults().mjava,1,2,5,0,0,0.0,2,1,2,1,3,1,4,2,1.3333333730697632,2,2,0.6666666865348816,2,1,0.6666666865348816,0,0,0,0
"org.eclipse.egit.core/src/org/eclipse/egit/core/op/DiscardChangesOperation#getAllMembersHelper(IResource,ArrayList[IResource]).mjava",0,0,7,2,2,0.10000000149011612,4,3,8,4,2,2,11,11,5.5,0,0,0.0,11,11,5.5,0,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/RefUpdateElement#getStyledText(Object).mjava,0,0,39,1,5,0.0416666679084301,44,6,0,4,2,2,1,1,0.5,1,1,0.5,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/CompareWithCommitAction#CompareWithCommitAction().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/command/RebaseInteractiveCurrentHandler#execute(ExecutionEvent).mjava,1,0,14,1,7,0.0,2,1,0,1,2,2,15,15,7.5,0,0,0.0,15,15,7.5,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/command/ResetHandler#execute(ExecutionEvent).mjava,1,0,4,1,3,0.0,1,0,0,0,3,3,2,1,0.6666666865348816,24,23,8.0,-22,0,-7.333333492279053,0,0,0,3
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/CommitGraphTable.MenuListener#hasMultipleRefNodes(HistoryPageInput).mjava,0,0,10,1,2,0.05882352963089943,3,2,5,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/components/RemoteSelectionCombo#RemoteSelectionCombo(Composite,int,SelectionType).mjava",0,0,4,3,1,0.0,1,0,1,0,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/command/CreateBranchOnCommitHandler#getBranches(GitHistoryPage,Repository).mjava",0,0,2,2,0,0.125,1,0,3,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/PushWizard.PushJob#PushJob(PushOperation,PushOperationResult,String).mjava",0,0,4,3,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,1,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/op/RenameBranchOperation#execute(IProgressMonitor).mjava,0,0,17,1,3,0.0357142873108387,2,1,0,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/SwitchToMenu#initialize(IServiceLocator).mjava,0,0,1,1,0,0.0,1,0,1,0,2,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositoriesView#executeOpenCommandWithConfirmation(String).mjava,1,0,11,1,4,0.0,4,3,4,3,1,1,9,9,9.0,0,0,0.0,9,9,9.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelCache#createAndConfigureTreeWalk().mjava,0,1,9,0,4,0.0,1,0,0,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/SpellcheckableMessageArea#installQuickFixActionHandler().mjava,0,1,2,0,1,0.0,1,0,0,0,1,1,1,1,1.0,3,3,3.0,-2,-2,-2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/command/MergeHandler#isEnabled().mjava,0,0,4,0,1,0.0,2,1,0,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/PushTagsWizard#startPush().mjava,0,1,9,0,3,0.0,2,1,0,1,1,1,8,8,8.0,0,0,0.0,8,8,8.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/ConfigurationEditorComponent.ConfigEditorContentProvider#getChildren(Object).mjava,0,0,11,1,10,0.0,45,9,0,4,1,1,25,25,25.0,0,0,0.0,25,25,25.0,0,0,2,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/RepositoryActionHandler#findPreviousCommits().mjava,0,2,28,0,10,0.0,12,4,0,3,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/Activator.RepositoryChangeScanner#run(IProgressMonitor).mjava,0,0,30,1,2,0.14814814925193787,640,11,0,3,3,3,3,3,1.0,0,0,0.0,3,3,1.0,2,1,0,0
org.eclipse.egit.gitflow.ui/src/org/eclipse/egit/gitflow/ui/internal/dialog/AbstractGitFlowBranchSelectionDialog#create().mjava,0,0,2,0,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/GitCompareFileRevisionEditorInput#getFileRevisionLabel(FileRevisionTypedElement).mjava,1,0,14,1,1,0.0,4,3,0,3,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,2,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/credentials/EGitCredentialsProvider#get(URIish,CredentialItem...).mjava",1,0,8,2,3,0.0,48,7,0,3,1,1,8,8,8.0,1,1,1.0,7,7,7.0,0,0,1,1
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/rebase/CommitMessageEditorDialog#createContents(Composite).mjava,0,0,4,1,0,0.0,1,0,1,0,2,2,3,3,1.5,0,0,0.0,3,3,1.5,0,0,0,0
