org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/decorators/DecoratableResourceAdapter#extractContainerProperties().mjava,1,1,17,0,7,0.18518517911434174,4,2,0,1,4,2,19,12,4.75,1,1,0.25,18,12,4.5,0,0,3,1
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/CommitInfoBuilder.MessageViewerFormatter#writeRemovedLine(RawText,int).mjava",0,0,5,2,2,0.0,1,0,1,0,2,2,6,6,3.0,0,0,0.0,6,6,3.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/DropAdapterAssistant#handleDrop(CommonDropAdapter,DropTargetEvent,Object).mjava",0,0,10,3,3,0.1111111119389534,5,4,0,4,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/CommitEditor#addPages().mjava,1,0,11,0,0,0.0555555559694767,4,2,10,2,4,1,14,6,3.5,2,2,0.5,12,5,3.0,0,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/PushCommand#execute(ExecutionEvent).mjava,1,0,13,1,3,0.0357142873108387,4,1,0,2,2,2,13,11,6.5,0,0,0.0,13,11,6.5,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/LocalNonWorkspaceTypedElement#update().mjava,1,0,4,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/op/ResetOperation#resetCherryPick().mjava,0,2,2,0,0,0.0,1,0,4,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositoriesView#createCommonViewer(Composite).mjava,1,0,21,1,6,0.10000000149011612,2,3,1,1,5,3,5,4,1.0,0,0,0.0,5,4,1.0,0,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CommitMessageComponent#calculateCommitMessage(Collection[String]).mjava,1,0,8,1,5,0.03333333507180214,48,6,2,2,5,3,26,15,5.199999809265137,6,3,1.2000000476837158,20,15,4.0,1,1,2,1
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/CommitGraphTable#createStandardAction(ActionFactory).mjava,0,0,9,1,2,0.0,1,2,0,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CheckoutDialog#getWindowTitle().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/SWTWalk#createCommit(AnyObjectId).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.egit.core/src/org/eclipse/egit/core/op/StashDropOperation#StashDropOperation(Repository,int).mjava",0,0,0,2,0,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CompareTreeView.PathNode#toString().mjava,1,0,2,0,0,0.3333333432674408,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/SynchronizePreferencePage#SynchronizePreferencePage().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/staging/StagingView#loadExistingState(CommitHelper,CommitMessageComponentState).mjava",1,0,25,2,2,0.0,6,3,0,2,1,1,18,18,18.0,0,0,0.0,18,18,18.0,0,0,3,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/staging/StagingView#updateSectionText().mjava,1,1,10,0,2,0.0,1,0,0,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/RenameBranchDialog#getShellStyle().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/SpellcheckableMessageArea#getTextWidget().mjava,0,23,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/merge/MergeResultDialog#configureShell(Shell).mjava,0,0,3,1,0,0.0,1,1,1,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.egit.core/src/org/eclipse/egit/core/op/SubmoduleAddOperation#SubmoduleAddOperation(Repository,String,String).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/ReplaceWithCommitActionHandler#gatherRevision(ExecutionEvent).mjava,1,0,5,1,1,0.0,2,1,0,1,1,1,3,3,3.0,1,1,1.0,2,2,2.0,2,0,1,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CreateTagDialog#CreateTagDialog(Shell,ObjectId,Repository).mjava",0,0,2,3,0,0.0,1,0,1,0,4,3,7,5,1.75,0,0,0.0,7,5,1.75,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/RenameBranchCommand#execute(ExecutionEvent).mjava,1,0,6,1,3,0.0,1,0,0,0,1,1,1,1,1.0,17,17,17.0,-16,-16,-16.0,0,0,0,2
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/compare/LocalNonWorkspaceTypedElement#update().mjava,1,0,4,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/RepositoryUtil#saveDirs(Set[String]).mjava,1,0,10,1,2,0.0,2,1,0,1,3,1,12,11,4.0,2,1,0.6666666865348816,10,11,3.3333332538604736,1,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/RepositoryUtil#contains(Repository).mjava,1,0,3,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitRemoteResource#getCommitId().mjava,1,4,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/CachedCheckboxTreeViewer#setAllChecked(boolean).mjava,1,0,12,1,4,0.06451612710952759,22,8,2,3,3,2,26,25,8.666666984558105,2,2,0.6666666865348816,24,25,8.0,0,1,2,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/FileDiffLabelProvider#getColumnText(Object,int).mjava",0,0,1,2,1,0.0,2,1,2,1,4,2,4,2,1.0,7,5,1.75,-3,0,-0.75,0,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/PushResultDialog#buttonPressed(int).mjava,0,0,8,1,1,0.0,2,1,1,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/FileTreeContentProvider.Node#addChild(Node).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/command/OpenInTextEditorHandler#execute(ExecutionEvent).mjava,1,0,52,1,16,0.011904762126505375,384,11,0,4,4,3,61,35,15.25,4,2,1.0,57,35,14.25,0,2,2,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/RebaseTargetSelectionDialog#refNameSelected(String).mjava,1,0,7,1,3,0.0,1,0,0,1,1,1,8,8,8.0,0,0,0.0,8,8,8.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/PushCommand#execute(ExecutionEvent).mjava,1,0,13,1,3,0.0357142873108387,4,1,0,2,2,2,13,11,6.5,0,0,0.0,13,11,6.5,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/decorators/LabelEventJob[GitLightweightDecorator]#LabelEventJob(String).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/AddToIndexCommand#setEnabled(Object).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CommitMessageComponent#updateUIFromState().mjava,1,1,3,0,0,0.0,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/PushResultTable#trim(StringBuilder).mjava,0,0,11,1,0,0.25,4,2,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/GitCloneWizard#setCallerRunsCloneOperation(boolean).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelCommit#getChildrenImpl().mjava,0,0,14,0,7,0.0,6,3,0,3,8,1,20,15,2.5,4,3,0.5,16,15,2.0,0,1,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/FileNode#FileNode(RepositoryTreeNode,Repository,File).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelCommit#equals(Object).mjava,0,0,5,1,1,0.0,4,2,2,1,4,2,12,9,3.0,6,5,1.5,6,8,1.5,0,1,1,1
org.eclipse.egit.core/src/org/eclipse/egit/core/op/AddToIndexOperation#execute(IProgressMonitor).mjava,1,0,9,1,2,0.0,16,4,0,2,5,4,27,23,5.400000095367432,9,8,1.7999999523162842,18,23,3.5999999046325684,1,2,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/AbstractBranchSelectionDialog#getWindowTitle().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/FileRevisionEditorInput#getURI().mjava,1,0,1,0,1,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/securestorage/EGitSecureStore#getCredentials(URIish).mjava,0,0,8,1,4,0.1818181872367859,4,2,0,1,1,1,9,9,9.0,0,0,0.0,9,9,9.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/components/RefSpecPage#createControl(Composite).mjava,1,0,15,1,2,0.0,2,1,0,1,2,1,1,1,0.5,6,6,3.0,-5,1,-2.5,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/SynchronizeWithActionHandler#isEnabled().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelCache#extractFromCache(TreeWalk).mjava,0,0,9,1,3,0.0833333358168602,3,2,4,2,7,1,14,14,2.0,6,6,0.8571428656578064,8,14,1.1428571939468384,3,3,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelRoot#dispose().mjava,0,1,2,0,0,0.0,1,0,1,0,2,1,3,3,1.5,1,1,0.5,2,3,1.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/blame/BlameOperation.BlameHistoryPageInput#BlameHistoryPageInput(Repository,RevCommit,File).mjava",1,0,0,3,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/GitTraceConfigurationDialog#getDefaultsButton().mjava,0,2,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
