"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/merge/GitCompareEditorInput#buildDiffContainer(RevCommit,RevCommit,IProgressMonitor).mjava",1,0,58,3,15,0.057692307978868484,912,14,0,5,1,1,53,53,53.0,0,0,0.0,53,53,53.0,0,0,6,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/GitModelSynchronizeParticipant#getEnabledModelProviders().mjava,0,0,6,0,3,0.0,3,2,0,2,4,1,37,17,9.25,29,16,7.25,8,17,2.0,0,1,1,1
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/dto/GitSynchronizeData.RemoteConfig#RemoteConfig(String,String).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/staging/StagingView#removeListeners().mjava,0,2,2,0,0,0.0,2,1,2,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/merge/GitMergeEditorInput#buildDiffContainer(Repository,RevCommit,RevCommit,RevCommit,List[String],RevWalk,IProgressMonitor).mjava",1,0,50,7,25,0.1150442510843277,15365,17,1,4,2,2,7,4,3.5,1,1,0.5,6,3,3.0,0,2,2,1
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/branch/BranchResultDialog#createButtonsForButtonBar(Composite).mjava,1,0,3,1,0,0.0,1,0,1,0,2,1,4,3,2.0,0,0,0.0,4,3,2.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitSubscriberMergeContext#getSyncData().mjava,0,3,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/pull/PullOperationUI#done(IJobChangeEvent).mjava,1,0,7,1,1,0.0,1,0,2,0,2,1,5,5,2.5,4,4,2.0,1,5,0.5,0,0,1,1
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/RemoveRemoteCommand#execute(ExecutionEvent).mjava,0,0,11,1,4,0.0,2,1,0,2,3,3,11,11,3.6666667461395264,0,0,0.0,11,11,3.6666667461395264,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/RepositoryActionHandler#containsHead(Repository).mjava,0,0,1,1,0,0.1111111119389534,1,0,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositoriesView#showResource(IResource).mjava,1,0,32,1,10,0.01785714365541935,160,10,24,5,5,1,47,29,9.399999618530273,12,7,2.4000000953674316,35,29,7.0,0,4,1,1
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositoryPropertySource#getCurrentMode().mjava,0,1,5,0,1,0.0,3,2,0,2,2,2,5,5,2.5,0,0,0.0,5,5,2.5,0,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/CommitEditorPage#fillBranches(List[Ref]).mjava,1,0,5,1,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/internal/job/RuleUtil#getProjects(Repository).mjava,1,0,12,1,4,0.0,5,3,0,2,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/internal/job/RuleUtil#getProjects(Repository).mjava,1,0,12,1,4,0.0,5,3,0,2,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/CompareWithHeadActionHandler#execute(ExecutionEvent).mjava,1,0,24,1,11,0.021276595070958138,4,2,0,3,6,4,54,20,9.0,22,13,3.6666667461395264,32,20,5.333333492279053,3,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/GitCreatePatchWizard.LocationPage#validateFilesystemLocation().mjava,0,1,16,0,3,0.07407407462596893,32,5,0,1,2,2,24,19,12.0,5,5,2.5,19,19,9.5,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitResourceVariantTreeSubscriber#isSupervised(IResource).mjava,1,0,4,1,0,0.0,1,0,1,0,5,2,16,14,3.200000047683716,15,14,3.0,1,14,0.20000000298023224,1,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/op/DisconnectProviderOperation#execute(IProgressMonitor).mjava,1,0,12,1,1,0.07999999821186066,6,3,0,3,4,2,3,2,0.75,4,4,1.0,-1,2,-0.25,1,1,1,1
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/components/RefSpecPanel#tryAutoCompleteSrcToDst().mjava,1,0,18,0,5,0.10256410390138626,84,8,0,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/CommitMessageViewer.ObjectLink#hashCode().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/GitHistoryPage#pathChanged(List[String],List[String]).mjava",0,0,2,2,0,0.0,2,1,2,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/command/MergeHandler#execute(ExecutionEvent).mjava,1,0,45,1,11,0.04109589010477066,16,7,0,3,1,1,24,24,24.0,0,0,0.0,24,24,24.0,0,0,3,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/fetch/FetchResultDialog#configureShell(Shell).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/RepositoryLocationLabelProvider#dispose().mjava,0,0,2,0,0,0.0,2,1,1,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/PushConfiguredRemoteCommand#execute(ExecutionEvent).mjava,0,0,10,1,3,0.0,2,1,0,1,6,4,16,6,2.6666667461395264,8,8,1.3333333730697632,8,6,1.3333333730697632,0,0,1,1
org.eclipse.egit.core/src/org/eclipse/egit/core/project/GitProjectData#load().mjava,0,1,10,0,4,0.05000000074505806,3,2,0,3,1,1,1,1,1.0,2,2,2.0,-1,-1,-1.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/UIUtils#addRefContentProposalToText(Text,Repository,IRefListProvider).mjava",1,0,26,3,9,0.190476194024086,1,5,0,3,1,1,11,11,11.0,0,0,0.0,11,11,11.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/GitHistoryPage#setupFileViewer(Repository,List[String]).mjava",0,0,4,2,1,0.0,1,0,0,0,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/SelectResetTypePage#createControl(Composite).mjava,0,0,17,1,4,0.0,1,3,0,1,2,2,16,16,8.0,0,0,0.0,16,16,8.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/SubmoduleCommand#getSubmodules(List[RepositoryTreeNode[#]]).mjava,0,0,14,1,4,0.0476190485060215,12,5,0,3,1,1,14,14,14.0,0,0,0.0,14,14,14.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CommitDialog.CommitStatusLabelProvider#getEditorImage(CommitItem).mjava,0,0,5,1,3,0.0,3,2,5,2,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,1,0
org.eclipse.egit.core/src/org/eclipse/egit/core/op/DiscardChangesOperation#execute(IProgressMonitor).mjava,1,0,4,1,2,0.0,2,1,0,1,3,2,6,4,2.0,0,0,0.0,6,4,2.0,1,0,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/IgnoreAction#IgnoreAction().mjava,0,0,0,0,0,0.0,1,0,1,0,2,1,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitResourceVariant#toString().mjava,0,0,1,0,0,0.3333333432674408,1,0,1,0,3,2,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/EgitUiEditorUtils#openTextEditor(IWorkbenchPage,IFileRevision,IProgressMonitor).mjava",1,0,2,3,1,0.20000000298023224,1,0,0,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelCacheTree#isWorkingTree().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/CompareWithRefActionHandler#execute(ExecutionEvent).mjava,1,0,25,1,9,0.022727273404598236,6,3,0,3,1,1,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/CommitProposalProcessor#getErrorMessage().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/rebase/RebaseResultDialog#createCustomArea(Composite).mjava,1,0,93,1,15,0.05925925821065903,96,11,3,3,5,3,77,61,15.399999618530273,0,0,0.0,77,61,15.399999618530273,0,0,1,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/GitActionContributor#createMenuForGitModelObject(IMenuManager,GitModelObject).mjava",1,0,14,2,0,0.0,16,4,2,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/GitHistoryPage.GitHistoryPageActions#createReuseCompareEditorAction().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/decorators/GitLightweightDecorator#indexDiffChanged(Repository,IndexDiffData).mjava",1,0,1,2,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/GitDecoratorPreferencePage.ChangeSetPreview#ChangeSetPreview(Composite).mjava,1,0,8,1,2,0.0,1,2,1,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CompareTargetSelectionDialog#CompareTargetSelectionDialog(Shell,Repository,String).mjava",1,0,0,3,0,0.0,1,0,1,0,3,3,4,3,1.3333333730697632,2,1,0.6666666865348816,2,3,0.6666666865348816,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/StagedChangeCache#shouldIncludeEntry(TreeWalk).mjava,0,0,6,1,2,0.375,1,0,0,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/actions/SynchronizeWithMenu#fill(Menu,int).mjava",1,0,38,2,17,0.03488372266292572,800,12,2,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/components/RepositorySelectionPage#nullString(String).mjava,0,0,2,1,1,0.0,2,1,2,1,2,2,4,4,2.0,0,0,0.0,4,4,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/search/CommitSearchSettings#getTextPattern().mjava,0,5,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/internal/storage/IndexFileRevision#getStorage(IProgressMonitor).mjava,1,0,1,1,0,0.0,2,1,2,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/GitHistoryPage#createNewWalk(Repository,AnyObjectId).mjava",1,0,15,2,1,0.0,2,1,1,2,8,5,11,4,1.375,6,2,0.75,5,4,0.625,1,0,1,1
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/RepositoryLocationPage#getWizardPage(CloneSourceProvider).mjava,0,0,7,1,1,0.0,3,2,0,2,1,1,11,11,11.0,0,0,0.0,11,11,11.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/GitCreatePatchWizard#writeGitPatchHeader(StringBuilder).mjava,0,0,41,1,2,0.5454545617103577,1,0,0,0,1,1,9,9,9.0,0,0,0.0,9,9,9.0,0,0,0,0
"org.eclipse.egit.core/src/org/eclipse/egit/core/internal/indexdiff/IndexDiffData#mergeList(Set[String],Collection[String],Set[String]).mjava",0,0,5,3,0,0.0,5,4,6,3,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,1,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/CommitUI#performCommit(Repository,CommitOperation,boolean).mjava",1,0,15,3,4,0.0,1,4,0,2,2,2,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/fetch/FetchResultTable#addToolbar(Composite).mjava,0,0,4,1,1,0.0,1,0,0,0,2,1,15,14,7.5,12,12,6.0,3,14,1.5,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/fetch/SimpleConfigureFetchDialog#createDialogArea(Composite).mjava,0,0,166,1,27,0.0,6,11,0,3,4,2,89,88,22.25,0,0,0.0,89,88,22.25,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/CloneCommand#CloneCommand(String).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/RemoteSelectionCombo#getValue().mjava,0,2,6,0,2,0.125,2,1,0,1,2,1,5,5,2.5,0,0,0.0,5,5,2.5,0,1,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/BranchConfigurationDialog#create().mjava,0,0,3,0,0,0.0,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/GitTraceConfigurationDialog#fillOptionsMapFromOptions().mjava,0,1,29,0,9,0.04651162773370743,144,9,0,3,2,1,30,28,15.0,0,0,0.0,30,28,15.0,0,2,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/RepositoryTreeNode#getType().mjava,0,36,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/sharing/SharingWizard#performFinish().mjava,1,0,41,0,9,0.040816325694322586,5,9,34,6,6,4,12,10,2.0,5,4,0.8333333134651184,7,10,1.1666666269302368,0,0,1,1
org.eclipse.egit.core/src/org/eclipse/egit/core/op/CommitOperation#setComputeChangeId(boolean).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/SpellcheckableMessageArea#getHandlerService().mjava,1,1,2,0,1,0.0,1,0,0,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/HistoryPageInput#HistoryPageInput(Repository,File[]).mjava",1,0,3,2,0,0.0,2,1,1,1,4,1,9,3,2.25,1,1,0.25,8,3,2.0,0,1,1,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/FindToolbar#registerDisposal().mjava,1,1,9,0,0,0.0,1,0,9,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/mapping/GitObjectMapping#create(GitModelObject).mjava,0,0,0,1,0,0.0,16,4,2,1,4,1,13,9,3.25,4,4,1.0,9,9,2.25,0,1,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/internal/storage/CommitFileRevision#getStorage(IProgressMonitor).mjava,1,0,1,1,0,0.0,2,1,2,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CompareTargetSelectionDialog#CompareTargetSelectionDialog(Shell,Repository,String).mjava",1,0,0,3,0,0.0,1,0,1,0,3,3,4,3,1.3333333730697632,2,1,0.6666666865348816,2,3,0.6666666865348816,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/AbstractGitCloneWizard#addRepositorySearchPage().mjava,0,1,1,0,0,0.0,2,1,2,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/AbstractBranchSelectionDialog#createDialogArea(Composite).mjava,1,0,37,1,8,0.018518518656492233,2,4,0,2,3,3,8,8,2.6666667461395264,1,1,0.3333333432674408,7,7,2.3333332538604736,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/command/MergeHandler#execute(ExecutionEvent).mjava,1,0,45,1,11,0.04109589010477066,16,7,0,3,1,1,24,24,24.0,0,0,0.0,24,24,24.0,0,0,3,0
org.eclipse.egit.core/src/org/eclipse/egit/core/RepositoryCache#clear().mjava,1,0,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.core/src/org/eclipse/egit/core/op/IgnoreOperation#isGitignoreOutsideWSChanged().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/CommitFileDiffViewer#CommitFileDiffViewer(Composite,IWorkbenchSite,int).mjava",1,0,87,3,17,0.04444444552063942,2,10,1,2,1,1,31,31,31.0,0,0,0.0,31,31,31.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/RepositorySearchDialog#doSearch().mjava,1,0,33,0,8,0.06849315017461777,10,6,1,3,5,3,42,34,8.399999618530273,6,5,1.2000000476837158,36,34,7.199999809265137,0,0,3,1
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/clone/CloneDestinationPage#revalidate(RepositorySelection,List[Ref],Ref).mjava",1,0,21,3,3,0.03703703731298447,12,4,3,2,6,3,9,4,1.5,13,10,2.1666667461395264,-4,4,-0.6666666865348816,0,0,1,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/EgitUiEditorUtils#openTextEditor(IWorkbenchPage,IFileRevision,IProgressMonitor).mjava",1,0,2,3,1,0.20000000298023224,1,0,0,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/GitResourceVariantTree#initializeTreeWalk(Repository,String).mjava",0,0,3,2,1,0.0,1,0,0,0,4,1,14,7,3.5,3,3,0.75,11,7,2.75,0,0,0,0
