"org.eclipse.jdt.core/model/org/eclipse/jdt/core/JavaCore#isReferencedBy(IJavaElement,IMarkerDelta).mjava",0,0,9,2,4,0.13793103396892548,168,9,4,3,4,1,25,12,6.25,2,1,0.5,23,11,5.75,0,5,2,1
"org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/SelectionOnArgumentName#bind(MethodScope,TypeBinding,boolean).mjava",1,0,0,3,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/SetClasspathOperation#verify().mjava,0,0,7,0,4,0.09090909361839294,10,4,0,3,11,1,168,36,15.272727012634277,158,36,14.363636016845703,10,35,0.9090909361839294,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/DefaultBytecodeVisitor#_lload_2(int).mjava,0,0,6,1,0,0.125,1,0,1,0,2,1,3,3,1.5,0,0,0.0,3,3,1.5,0,0,0,0
org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/SelectionOnLocalName#resolve(BlockScope).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/SelectionOnLocalName#resolve(BlockScope).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/core/Signature#createCharArrayTypeSignature(char[],boolean).mjava",1,0,15,2,10,0.011627906933426857,792,8,53,3,1,1,77,77,77.0,0,0,0.0,77,77,77.0,0,0,2,0
"org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/SelectionOnArgumentName#bind(MethodScope,TypeBinding,boolean).mjava",1,0,0,3,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ConstructorDeclaration#resolveStatements(ClassScope).mjava,1,0,10,1,0,0.29729729890823364,24,6,2,3,1,1,12,12,12.0,0,0,0.0,12,12,12.0,0,0,1,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTVisitor#visit(TypeDeclarationStatement).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
