org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/HierarchyResolver#subOrSuperOfFocus(ReferenceBinding).mjava,0,0,2,1,0,0.1666666716337204,8,3,2,1,4,1,28,7,7.0,0,0,0.0,28,7,7.0,0,0,0,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTNode#acceptChild(ASTVisitor,ASTNode).mjava",0,0,1,2,0,0.0,2,1,2,1,3,2,5,3,1.6666666269302368,2,2,0.6666666865348816,3,3,1.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/ClassFileWorkingCopy#getBuffer().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/TypeConverter#convert(IMethod,IType,CompilationResult).mjava",1,0,18,3,8,0.10256410390138626,12,4,0,2,1,1,27,27,27.0,0,0,0.0,27,27,27.0,0,0,1,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTMatcher#safeSubtreeListMatch(List,List).mjava",1,0,8,2,4,0.0,6,3,0,2,3,2,12,12,4.0,0,0,0.0,12,12,4.0,0,0,0,0
org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/CodeSnippetTypeDeclaration#CodeSnippetTypeDeclaration(CompilationResult).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/IndexBinaryFolder#belongsTo(String).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/ProblemReporter#illegalVisibilityModifierCombinationForField(ReferenceBinding,FieldDeclaration).mjava",0,0,2,2,0,0.0,1,0,1,0,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTMatcher#safeSubtreeListMatch(List,List).mjava",1,0,8,2,4,0.0,6,3,0,2,3,2,12,12,4.0,0,0,0.0,12,12,4.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/eval/EvaluationContextWrapper#setPackageName(String).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/AnonymousClassDeclaration#bodyDeclarations().mjava,1,8,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/core/Signature#toString(String).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,1,1,1.0,34,34,34.0,-33,-33,-33.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaModelCache#getInfo(IJavaElement).mjava,1,0,5,1,0,0.0,7,1,6,1,1,1,13,13,13.0,0,0,0.0,13,13,13.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/ConstantPool#literalIndex(double).mjava,0,0,8,1,3,0.3030303120613098,10,4,0,3,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaElementInfo#setIsStructureKnown(boolean).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/DeclarationOfReferencedTypesPattern#matchReportImportRef(ImportReference,Binding,IJavaElement,int,MatchLocator).mjava",0,0,2,5,1,0.1111111119389534,4,2,2,1,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/VariableDeclarationFragment#getInitializer().mjava,0,7,0,0,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/Disassembler#decodeStringValue(String).mjava,1,0,19,1,3,0.2666666805744171,18,2,0,2,1,1,59,59,59.0,0,0,0.0,59,59,59.0,0,0,0,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTMatcher#safeSubtreeListMatch(List,List).mjava",1,0,8,2,4,0.0,6,3,0,2,3,2,12,12,4.0,0,0,0.0,12,12,4.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/LongCache#get(long).mjava,0,0,1,1,1,0.0,3,2,0,2,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/BinaryType#getFlags().mjava,0,0,2,0,1,0.0,1,0,0,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/HandleFactory#createOpenable(String).mjava,0,0,30,1,16,0.13793103396892548,18,8,0,3,3,2,3,3,1.0,0,0,0.0,3,3,1.0,0,1,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/NaiveASTFlattener#visit(ThisExpression).mjava,0,0,5,1,0,0.25,2,1,3,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTConverter#convert(org.eclipse.jdt.internal.compiler.ast.StringLiteral).mjava,0,0,5,1,4,0.0,2,1,0,1,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,0,0
