org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/NaiveASTFlattener#visit(InstanceofExpression).mjava,1,0,5,1,0,0.1666666716337204,1,0,1,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/ModelUpdater#elementRemoved(Openable).mjava,1,0,14,1,2,0.03703703731298447,8,2,2,2,1,1,20,20,20.0,0,0,0.0,20,20,20.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/DefaultBytecodeVisitor#_f2l(int).mjava,0,0,6,1,0,0.125,1,0,1,0,2,1,3,3,1.5,0,0,0.0,3,3,1.5,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/DefaultBytecodeVisitor#_drem(int).mjava,0,0,6,1,0,0.125,1,0,1,0,2,1,3,3,1.5,0,0,0.0,3,3,1.5,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/core/ToolFactory#createCodeFormatter().mjava,1,0,9,0,6,0.11538461595773697,12,6,0,6,5,2,21,21,4.199999809265137,0,0,0.0,21,21,4.199999809265137,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/MethodNameAndTypeCache#containsKey(MethodBinding).mjava,0,0,2,1,1,0.0,3,2,0,2,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/MethodBinding#getParameterTypes().mjava,0,1,1,0,2,0.0,8,3,2,1,1,1,12,12,12.0,0,0,0.0,12,12,12.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaProject#getResolvedClasspath(boolean,boolean).mjava",0,15,4,2,3,0.15000000596046448,12,4,0,2,18,2,78,25,4.333333492279053,54,26,3.0,24,25,1.3333333730697632,1,10,2,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/DefaultBytecodeVisitor#appendOutputForConstantDouble(IConstantPoolEntry).mjava,1,0,6,1,0,0.3333333432674408,1,0,1,0,2,1,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/NaiveASTFlattener#visit(InstanceofExpression).mjava,1,0,5,1,0,0.1666666716337204,1,0,1,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/FieldInfo#compareTo(Object).mjava,0,0,3,1,0,0.0,2,1,2,1,5,1,15,3,3.0,0,0,0.0,15,3,3.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jdom/DOMBuilder#acceptPackage(int,int,int[],char[],int).mjava",0,0,2,5,2,0.0,2,1,0,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/InstanceofExpression#accept0(ASTVisitor).mjava,0,0,6,1,1,0.1111111119389534,2,1,0,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/core/ToolFactory#createCodeFormatter().mjava,1,0,9,0,6,0.11538461595773697,12,6,0,6,5,2,21,21,4.199999809265137,0,0,0.0,21,21,4.199999809265137,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ArrayCreation#getNodeType().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/PackageDeclaration#getName().mjava,0,7,2,0,0,0.1428571492433548,2,1,2,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/Disassembler#decodeModifiersForInnerClasses(StringBuffer,int).mjava",1,0,26,2,1,0.21666666865348816,31250,19,0,2,2,1,53,39,26.5,14,14,7.0,39,39,19.5,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/Disassembler#disassemble(IInnerClassesAttribute,StringBuffer,String,int).mjava",1,0,102,4,4,0.27619048953056335,72,7,1,2,5,1,65,62,13.0,5,3,1.0,60,62,12.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/CompilationUnit#findDeclaringNode(IBinding).mjava,0,0,3,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/Disassembler#decodeModifiersForInnerClasses(StringBuffer,int).mjava",1,0,26,2,1,0.21666666865348816,31250,19,0,2,2,1,53,39,26.5,14,14,7.0,39,39,19.5,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/NaiveASTFlattener#visit(InstanceofExpression).mjava,1,0,5,1,0,0.1666666716337204,1,0,1,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
"org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/impl/IndexSummary#addFirstWordInBlock(char[],int).mjava",0,0,1,2,1,0.0,2,1,3,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/ClassFileReader#getAttributes().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/Disassembler#disassemble(IInnerClassesAttribute,StringBuffer,String,int).mjava",1,0,102,4,4,0.27619048953056335,72,7,1,2,5,1,65,62,13.0,5,3,1.0,60,62,12.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/DefaultBytecodeVisitor#appendOutputForConstantDouble(IConstantPoolEntry).mjava,1,0,6,1,0,0.3333333432674408,1,0,1,0,2,1,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/NaiveASTFlattener#visit(InstanceofExpression).mjava,1,0,5,1,0,0.1666666716337204,1,0,1,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/NaiveASTFlattener#visit(InstanceofExpression).mjava,1,0,5,1,0,0.1666666716337204,1,0,1,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/core/ToolFactory#createCodeFormatter().mjava,1,0,9,0,6,0.11538461595773697,12,6,0,6,5,2,21,21,4.199999809265137,0,0,0.0,21,21,4.199999809265137,0,0,0,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/SynchronizedStatement#subtreeMatch(ASTMatcher,Object).mjava",0,0,1,2,0,0.25,1,0,1,0,2,2,3,3,1.5,0,0,0.0,3,3,1.5,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/CompilationUnitVisitor#getHandlingPolicy().mjava,0,1,0,0,0,0.1818181872367859,1,0,3,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/ModelUpdater#elementRemoved(Openable).mjava,1,0,14,1,2,0.03703703731298447,8,2,2,2,1,1,20,20,20.0,0,0,0.0,20,20,20.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/eval/EvaluationContextWrapper#checkBuilderState().mjava,0,4,0,0,0,0.0,1,0,1,0,3,1,2,2,0.6666666865348816,3,3,1.0,-1,2,-0.3333333432674408,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/ModelUpdater#processJavaDelta(IJavaElementDelta).mjava,1,0,7,1,2,0.1875,4,2,2,2,1,1,9,9,9.0,0,0,0.0,9,9,9.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/EqualExpression#areTypesCastCompatible(BlockScope,TypeBinding,TypeBinding).mjava",0,0,39,3,5,0.1826086938381195,7191580,35,16,8,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/NaiveASTFlattener#visit(InfixExpression).mjava,1,0,15,1,1,0.0,2,1,1,1,2,2,13,13,6.5,4,4,2.0,9,13,4.5,0,0,1,1
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaModelManager#getZipFile(IPath).mjava,0,0,21,1,6,0.07692307978868484,40,7,0,3,7,2,32,21,4.5714287757873535,5,2,0.7142857313156128,27,21,3.857142925262451,0,2,3,0
