"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/ClassFileReader#ClassFileReader(byte[],int).mjava",1,0,32,2,13,0.07537688314914703,169344,28,0,8,7,2,173,158,24.714284896850586,2,2,0.2857142984867096,171,158,24.428571701049805,0,18,10,2
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jdom/DOMField#getSingleVariableDeclaratorContents().mjava,0,2,24,0,2,0.0,9,4,0,2,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/Disassembler#disassemble(ICodeAttribute,StringBuffer,String,int).mjava",1,0,119,4,17,0.27358490228652954,36,7,1,3,6,1,57,49,9.5,0,0,0.0,57,49,9.5,0,2,1,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/Disassembler#disassemble(IClassFileReader,String,int).mjava",1,0,84,3,13,0.22448979318141937,5184,17,2,5,3,1,83,75,27.66666603088379,0,0,0.0,83,75,27.66666603088379,0,0,4,0
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/impl/WordEntryHashedArray#asArray().mjava,1,2,0,0,2,0.0,3,2,0,2,2,1,11,8,5.5,1,1,0.5,10,8,5.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jdom/DOMField#setType(String).mjava,0,0,6,1,0,0.09090909361839294,2,1,2,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTVisitor#visit(VariableDeclarationFragment).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jdom/DOMType#addSuperInterface(String).mjava,0,0,3,1,0,0.0833333358168602,4,2,2,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/impl/WordEntryHashedArray#asArray().mjava,1,2,0,0,2,0.0,3,2,0,2,2,1,11,8,5.5,1,1,0.5,10,8,5.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/ClassFileReader#ClassFileReader(byte[],int).mjava",1,0,32,2,13,0.07537688314914703,169344,28,0,8,7,2,173,158,24.714284896850586,2,2,0.2857142984867096,171,158,24.428571701049805,0,18,10,2
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/BinaryType#hasChildren().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/core/ToolFactory#createDefaultClassFileReader(IClassFile,int).mjava",0,0,16,2,5,0.0416666679084301,4,3,0,4,1,1,16,16,16.0,0,0,0.0,16,16,16.0,0,0,2,0
