src/java/org/apache/cassandra/db/RowMutation#without(UUID).mjava,0,0,5,1,1,0.0,2,2,0,2,2,2,0,2,0.5,0,0,1,0,1,2,102,51.0,35,0,5,5,2.5,0,0,0.0,5,5,2.5,0,0
"src/java/org/apache/cassandra/locator/DynamicEndpointSnitch#isWorthMergingForRangeQuery(List[InetAddress],List[InetAddress],List[InetAddress]).mjava",1,0,4,3,3,0.09090909361839294,4,2,2,1,1,1,0,1,1.0,0,0,0,0,1,1,229,229.0,0,0,8,8,8.0,0,0,0.0,8,8,8.0,0,0
"src/java/org/apache/cassandra/utils/SortedBiMultiValMap#[K,V]_create(Comparator[K],Comparator[V]).mjava",0,0,3,2,0,0.0,4,2,2,1,1,1,0,1,1.0,0,0,0,0,0,0,420,420.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
src/java/org/apache/cassandra/db/compaction/CompactionIterable.Reducer#getReduced().mjava,1,0,8,0,2,0.09375,4,3,1,3,5,2,0,2,0.800000011920929,1,0,0,0,5,5,125,25.0,50,1,16,14,3.200000047683716,1,1,0.20000000298023224,15,14,3.0,0,1
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.cas_result#hashCode().mjava,0,0,13,0,5,0.0,16,4,0,1,2,2,0,2,0.5,0,0,0,0,2,2,144,72.0,70,70,18,18,9.0,0,0,0.0,18,18,9.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.login_result#isSet(_Fields).mjava,0,0,2,1,0,0.0,4,2,2,1,6,3,1,2,0.5,0,0,3,0,2,5,638,106.33333587646484,167,0,12,6,2.0,4,2,0.6666666865348816,8,6,1.3333333730697632,0,0
src/java/org/apache/cassandra/db/commitlog/ReplayPosition.ReplayPositionSerializer#deserialize(DataInput).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,849,849.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1,0
src/java/org/apache/cassandra/io/compress/CompressionMetadata#compressor().mjava,0,2,0,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,2,2,48,24.0,5,5,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/java/org/apache/cassandra/tools/NodeProbe#isNativeTransportRunning().mjava,0,2,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,150,150.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/net/MessagingService#knowsVersion(InetAddress).mjava,1,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,440,440.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/io/util/RandomAccessReader#reBuffer().mjava,1,3,3,0,2,0.04545454680919647,4,3,1,3,4,3,0,3,0.5,0,0,1,1,2,4,1149,287.25,237,4,7,4,1.75,4,4,1.0,3,4,0.75,0,1
"src/java/org/apache/cassandra/service/AntiEntropyService.TreeResponseVerbHandler#makeVerb(InetAddress,Validator).mjava",1,0,4,2,2,0.0,1,0,4,1,9,4,2,2,0.5555555820465088,0,0,2,0,4,9,682,75.77777862548828,228,0,8,7,0.8888888955116272,1,1,0.1111111119389534,7,7,0.7777777910232544,0,0
"src/java/org/apache/cassandra/service/StorageProxy#sendToHintedEndpoints(RowMutation,Iterable[InetAddress],AbstractWriteResponseHandler,String,ConsistencyLevel).mjava",1,0,25,5,4,0.19696970283985138,66,12,0,6,17,4,3,1,0.7058823704719543,4,0,5,4,9,17,958,56.35293960571289,137,0,66,29,3.882352828979492,24,6,1.4117647409439087,42,29,2.470588207244873,2,7
tools/stress/src/org/apache/cassandra/stress/util/Operation#error(String).mjava,0,0,2,1,0,0.0,2,1,3,1,1,1,0,1,1.0,1,0,0,0,1,0,236,236.0,35,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.multiget_slice_args#validate().mjava,0,2,4,0,0,0.06666667014360428,16,4,2,1,6,3,1,2,0.5,0,0,0,0,3,6,782,130.3333282470703,346,0,18,10,3.0,10,8,1.6666666269302368,8,10,1.3333333730697632,0,1
src/java/org/apache/cassandra/db/RowMutation#apply().mjava,1,10,2,0,1,0.0,1,0,0,0,5,3,0,3,0.4000000059604645,0,0,0,0,3,5,1646,329.20001220703125,210,0,3,1,0.6000000238418579,2,1,0.4000000059604645,1,1,0.20000000298023224,0,0
src/java/org/apache/cassandra/service/StorageService#setTokens(Collection[Token]).mjava,1,0,12,1,0,0.10000000149011612,2,1,2,1,7,4,1,3,0.2857142984867096,0,0,1,1,6,7,1406,200.85714721679688,296,0,8,7,1.1428571939468384,0,0,0.0,8,7,1.1428571939468384,0,1
"src/java/org/apache/cassandra/gms/GossipShutdownVerbHandler#doVerb(MessageIn,int).mjava",1,0,3,2,0,0.0,2,1,3,1,4,2,0,2,0.75,0,0,0,0,3,4,522,130.5,302,0,5,5,1.25,1,1,0.25,4,5,1.0,2,0
src/java/org/apache/cassandra/db/compaction/LazilyCompactedRow.Reducer#getReduced().mjava,1,0,23,0,4,0.04444444552063942,10,5,21,2,12,5,3,2,0.3333333432674408,2,0,2,1,10,12,1174,97.83333587646484,223,0,18,9,1.5,3,2,0.25,15,9,1.25,1,1
