src/java/org/apache/cassandra/db/DataRange#allData(IPartitioner).mjava,0,0,3,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,70,70.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/locator/TokenMetadata#getLeavingEndpoints().mjava,1,4,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,547,547.0,18,18,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/transport/Frame#with(ChannelBuffer).mjava,0,0,0,1,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,1,1,2,2,424,212.0,378,378,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/java/org/apache/cassandra/db/index/PerColumnSecondaryIndex#validate(Column).mjava,1,0,2,1,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,2,1,403,201.5,159,159,1,1,0.5,0,0,0.0,1,1,0.5,0,0
"src/java/org/apache/cassandra/db/commitlog/ReplayPosition.ReplayPositionSerializer#serializedSize(ReplayPosition,TypeSizes).mjava",0,0,0,2,0,0.0,1,0,1,0,5,2,0,2,0.800000011920929,0,0,0,0,5,5,691,138.1999969482422,10,0,0,0,0.0,0,0,0.0,0,0,0.0,2,0
src/java/org/apache/cassandra/config/CFMetaData#dropFromSchema(long).mjava,1,0,14,1,4,0.0,1,2,0,1,21,6,4,2,0.2857142984867096,0,0,4,1,12,20,587,27.952381134033203,112,0,82,33,3.904761791229248,38,31,1.8095238208770752,44,33,2.095238208770752,0,1
"interface/thrift/gen-java/org/apache/cassandra/thrift/SliceRange._Fields#_Fields(short,String).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,651,651.0,23,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"src/java/org/apache/cassandra/db/RangeTombstoneList#update(int,ByteBuffer,ByteBuffer,long,int).mjava",0,0,4,5,0,0.1818181872367859,5,3,9,2,1,1,0,1,1.0,1,0,0,0,1,1,53,53.0,0,0,9,9,9.0,0,0,0.0,9,9,9.0,0,0
"src/java/org/apache/cassandra/cql/QueryProcessor#getColumnNames(SelectStatement,CFMetaData).mjava",1,0,6,2,2,0.09090909361839294,2,2,0,2,1,1,0,1,1.0,0,0,1,0,0,1,162,162.0,0,0,6,6,6.0,0,0,0.0,6,6,6.0,0,0
"src/java/org/apache/cassandra/db/compaction/CompactionManager.CleanupStrategy.Full#getScanner(SSTableReader,RateLimiter).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,20,20.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/cql3/Attributes.Raw#timestampReceiver(String,String).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,98,98.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/net/IncomingTcpConnection#receiveMessage(DataInputStream,int).mjava",1,0,10,2,4,0.07407407462596893,16,4,0,1,14,5,3,2,0.4285714328289032,3,0,3,2,7,14,796,56.85714340209961,138,0,17,5,1.2142857313156128,23,14,1.6428571939468384,-6,4,-0.4285714328289032,2,2
"src/java/org/apache/cassandra/db/compaction/AbstractCompactionIterable#AbstractCompactionIterable(CompactionController,OperationType).mjava",1,0,6,2,1,0.2222222238779068,1,1,1,1,2,1,0,1,1.0,0,0,1,0,2,2,41,20.5,1,1,3,3,1.5,0,0,0.0,3,3,1.5,1,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_ring_result.describe_ring_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,describe_ring_result).mjava",1,0,13,2,0,0.0,4,3,1,2,6,5,4,1,0.3333333432674408,0,0,2,2,5,6,231,38.5,86,4,15,15,2.5,0,0,0.0,15,15,2.5,0,5
interface/thrift/gen-java/org/apache/cassandra/thrift/CqlResult._Fields#getThriftFieldId().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,291,291.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/db/ColumnFamilyStore#setMinimumCompactionThreshold(int).mjava,0,0,3,1,0,0.0,1,0,1,0,3,2,0,2,0.6666666865348816,0,0,2,1,3,3,1080,360.0,60,0,3,1,1.0,4,4,1.3333333730697632,-1,1,-0.3333333432674408,0,0
src/java/org/apache/cassandra/cql3/statements/ModificationStatement#buildPartitionKeyNames(List[ByteBuffer]).mjava,1,0,18,1,6,0.0,12,7,0,4,5,1,0,1,1.0,1,0,0,0,4,4,400,80.0,193,1,21,13,4.199999809265137,2,2,0.4000000059604645,19,13,3.799999952316284,0,0
"src/java/org/apache/cassandra/thrift/ThriftValidation#validateMutation(CFMetaData,Mutation).mjava",0,0,2,2,3,0.0,16,4,0,1,6,2,0,2,0.5,3,2,1,0,3,5,669,111.5,344,1,26,10,4.333333492279053,14,11,2.3333332538604736,12,9,2.0,4,2
