"src/java/org/apache/cassandra/cql3/statements/ModificationStatement#getMutations(List[ByteBuffer],boolean,ConsistencyLevel,long,boolean).mjava",1,0,9,5,6,0.06666667014360428,1,1,0,1,9,2,1,1,0.8888888955116272,0,0,2,0,6,9,587,65.22222137451172,173,4,11,10,1.2222222089767456,1,1,0.1111111119389534,10,9,1.1111111640930176,7,0
interface/thrift/gen-java/org/apache/cassandra/thrift/CfDef#getFieldValue(_Fields).mjava,1,0,26,1,0,0.0,26,1,27,1,27,8,7,1,0.5925925970077515,0,0,3,1,14,26,560,20.740739822387695,78,0,70,18,2.592592477798462,16,4,0.5925925970077515,54,18,2.0,0,0
src/java/org/apache/cassandra/db/DeletionInfo#copy().mjava,0,3,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,53,53.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/CfDef#getCompaction_strategy_optionsSize().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,130,130.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/locator/LocalStrategy#getNaturalEndpoints(RingPosition).mjava,0,0,2,1,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,1,442,442.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/cassandra/concurrent/DebuggableScheduledThreadPoolExecutor.UncomplainingRunnable#run().mjava,0,0,2,0,0,0.0,1,0,3,1,1,1,0,1,1.0,0,0,1,0,0,1,556,556.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
tools/stress/src/org/apache/cassandra/stress/Session#Session(String[]).mjava,1,0,114,1,10,0.0062500000931322575,10871635968,38,0,5,18,5,3,2,0.4444444477558136,3,0,7,4,5,13,295,16.38888931274414,62,0,121,58,6.722222328186035,8,3,0.4444444477558136,113,58,6.277777671813965,0,13
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.remove_args#equals(remove_args).mjava,0,0,9,1,8,0.0,1250,13,2,2,14,3,1,2,0.7142857313156128,0,0,0,0,8,11,961,68.64286041259766,148,0,16,14,1.1428571939468384,9,7,0.6428571343421936,7,14,0.5,0,42
"src/java/org/apache/cassandra/transport/Message.Dispatcher#messageReceived(ChannelHandlerContext,MessageEvent).mjava",1,0,25,2,4,0.0416666679084301,2,1,1,1,11,3,2,1,0.8181818127632141,0,0,1,1,7,9,424,38.54545593261719,145,1,19,12,1.7272727489471436,2,1,0.1818181872367859,17,12,1.545454502105713,0,0
examples/client_only/src/ClientOnlyExample#testReading().mjava,1,1,15,0,6,0.0357142873108387,2,3,1,3,13,3,1,2,0.6153846383094788,1,0,4,3,8,6,683,52.53845977783203,103,0,30,26,2.307692289352417,14,7,1.076923131942749,16,26,1.2307692766189575,1,0
