src/java/org/apache/cassandra/cql3/statements/CreateKeyspaceStatement#announceMigration().mjava,1,0,2,0,0,0.0,2,1,4,2,7,1,0,1,1.0,0,0,0,0,6,7,587,83.85713958740234,260,4,11,5,1.5714285373687744,7,3,1.0,4,5,0.5714285969734192,3,0
"src/java/org/apache/cassandra/auth/CassandraAuthorizer#authorize(AuthenticatedUser,IResource).mjava",1,0,16,2,3,0.0357142873108387,4,3,2,1,5,2,0,2,0.6000000238418579,0,0,1,0,5,5,200,40.0,100,7,18,14,3.5999999046325684,1,1,0.20000000298023224,17,14,3.4000000953674316,0,2
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_range_slices_args#isSetPredicate().mjava,0,8,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,613,613.0,419,419,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/cli/CliClient.CfAssumptions#readAssumptions().mjava,0,1,20,0,10,0.0,12,9,0,8,3,3,0,3,0.3333333432674408,0,0,0,0,2,3,498,166.0,189,0,68,34,22.66666603088379,0,0,0.0,68,34,22.66666603088379,0,0
src/java/org/apache/cassandra/thrift/CassandraDaemon.ThriftServer#stopServer().mjava,0,1,2,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,265,265.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.describe_splits_call#describe_splits_call(String,String,String,int,org.apache.thrift.async.AsyncMethodCallback[describe_splits_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0,0,0,8,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,194,194.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
src/java/org/apache/cassandra/triggers/TriggerExecutor#validate(Collection[RowMutation]).mjava,1,0,8,1,0,0.0,1,3,5,3,1,1,0,1,1.0,0,0,0,0,1,1,109,109.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
"src/java/org/apache/cassandra/db/DataRange.Paging#Paging(AbstractBounds[RowPosition],SliceQueryFilter,ByteBuffer,ByteBuffer,Comparator[ByteBuffer]).mjava",1,0,2,5,0,0.20000000298023224,1,0,1,0,2,1,0,1,1.0,0,0,1,0,1,2,70,35.0,23,23,6,5,3.0,0,0,0.0,6,5,3.0,0,0
examples/client_only/src/ClientOnlyExample#startClient().mjava,1,1,2,0,0,0.0833333358168602,1,0,1,1,1,1,0,1,1.0,0,0,1,0,1,1,237,237.0,36,36,5,5,5.0,0,0,0.0,5,5,5.0,0,0
src/java/org/apache/cassandra/db/index/SecondaryIndexManager#getIndexesByNames(Set[String]).mjava,0,0,4,1,1,0.0,2,2,0,2,2,2,0,2,0.5,0,0,0,0,2,2,389,194.5,20,20,5,5,2.5,0,0,0.0,5,5,2.5,0,0
