"src/java/org/apache/cassandra/db/DataTracker#notifySSTablesChanged(Iterable[SSTableReader],Iterable[SSTableReader]).mjava",1,0,1,2,1,0.0,1,1,2,1,2,1,0,1,1.0,0,0,0,0,1,2,53,26.5,0,0,6,3,3.0,0,0,0.0,6,3,3.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/CfDef#setRow_cache_keys_to_saveIsSet(boolean).mjava,0,0,1,1,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,0,2,769,384.5,321,56,2,1,1.0,1,1,0.5,1,1,0.5,0,0
"src/java/org/apache/cassandra/service/ReadCallback#ReadCallback(IResponseResolver[TMessage,TResolved],ConsistencyLevel,int,IReadCommand,Keyspace,List[InetAddress]).mjava",1,0,1,6,0,0.0,1,0,1,0,4,3,0,3,0.5,0,0,1,0,4,4,239,59.75,124,9,8,6,2.0,1,1,0.25,7,6,1.75,3,0
src/java/org/apache/cassandra/cql3/statements/Selection.ResultSetBuilder#add(Column).mjava,0,0,9,1,1,0.0,6,3,1,2,2,1,0,1,1.0,0,0,1,1,2,2,206,103.0,42,42,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/java/org/apache/cassandra/db/ColumnFamilyStore#clearUnsafe().mjava,1,0,3,0,0,0.0,1,1,4,1,4,2,0,2,0.5,0,0,2,0,1,4,1537,384.25,468,0,9,6,2.25,8,6,2.0,1,6,0.25,0,0
src/java/org/apache/cassandra/service/TruncateResponseHandler#response(Message).mjava,1,0,3,1,0,0.0,2,1,1,1,2,1,0,1,1.0,0,0,1,1,2,2,526,263.0,7,7,5,3,2.5,2,2,1.0,3,2,1.5,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.execute_prepared_cql3_query_args#equals(Object).mjava,0,0,1,1,0,0.0,4,2,2,1,1,1,0,1,1.0,0,0,0,0,1,1,321,321.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
src/java/org/apache/cassandra/utils/obs/OpenBitSet#nextSetBit(long).mjava,1,0,2,1,3,0.1428571492433548,8,4,0,2,1,1,0,1,1.0,0,0,0,0,1,1,298,298.0,0,0,12,12,12.0,0,0,0.0,12,12,12.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.Processor.describe_keyspaces#getResult(I,describe_keyspaces_args).mjava",0,0,1,2,1,0.0,1,0,0,1,3,3,0,3,0.3333333432674408,0,0,0,0,0,3,601,200.3333282470703,362,0,12,6,4.0,0,0,0.0,12,6,4.0,0,0
src/java/org/apache/cassandra/db/context/CounterContext#headerLength(ByteBuffer).mjava,1,0,3,1,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,1,1,1,2,222,111.0,178,178,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/java/org/apache/cassandra/db/DataTracker#getMeanColumns().mjava,1,1,3,0,2,0.0,1,1,0,1,1,1,0,1,1.0,0,0,1,0,1,1,204,204.0,0,0,6,6,6.0,0,0,0.0,6,6,6.0,0,0
"src/java/org/apache/cassandra/locator/AbstractReplicationStrategy#getPendingAddressRanges(TokenMetadata,Collection[Token],InetAddress).mjava",0,0,4,3,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,1,411,411.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient#system_add_column_family(CfDef,org.apache.thrift.async.AsyncMethodCallback).mjava",0,0,2,2,1,0.0,1,0,1,0,3,3,0,3,0.3333333432674408,0,0,0,0,1,3,879,293.0,589,0,4,4,1.3333333730697632,0,0,0.0,4,4,1.3333333730697632,1,0
src/java/org/apache/cassandra/dht/CollatingOrderPreservingPartitioner#getToken(ByteBuffer).mjava,0,0,5,1,1,0.0,2,1,2,1,3,1,0,1,1.0,0,0,1,1,2,3,362,120.66666412353516,106,4,9,8,3.0,1,1,0.3333333432674408,8,8,2.6666667461395264,0,0
src/java/org/apache/cassandra/io/sstable/Descriptor#equals(Object).mjava,1,0,3,1,1,0.0,4,2,2,1,3,1,0,1,1.0,0,0,0,0,1,3,488,162.6666717529297,250,0,6,6,2.0,0,0,0.0,6,6,2.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_schema_versions_result.describe_schema_versions_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,describe_schema_versions_result).mjava",1,0,21,2,0,0.0,4,4,1,3,6,5,4,1,0.3333333432674408,0,0,2,2,5,6,231,38.5,86,4,19,19,3.1666667461395264,0,0,0.0,19,19,3.1666667461395264,0,10
"src/java/org/apache/cassandra/db/SliceByNamesReadCommandSerializer[SliceByNamesReadCommand]#deserialize(DataInput,int).mjava",1,0,8,2,7,0.0,1,1,0,1,10,2,0,2,0.699999988079071,0,0,0,0,9,9,906,90.5999984741211,258,0,20,15,2.0,7,3,0.699999988079071,13,15,1.2999999523162842,3,0
"src/java/org/apache/cassandra/cql/QueryProcessor#multiRangeSlice(CFMetaData,SelectStatement).mjava",1,0,44,2,10,0.04838709533214569,27,6,0,2,16,3,1,2,0.5,2,1,4,2,3,10,352,22.0,86,0,46,24,2.875,17,11,1.0625,29,24,1.8125,2,4
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.add_args.add_argsTupleSchemeFactory#getScheme().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,231,231.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/db/compaction/CompactionTask#CompactionTask(ColumnFamilyStore,Collection[SSTableReader],int).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,130,130.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
examples/client_only/src/ClientOnlyExample#testWriting().mjava,1,1,9,0,2,0.2666666805744171,1,1,4,1,14,3,1,2,0.5714285969734192,0,0,2,2,6,6,683,48.78571319580078,108,0,22,18,1.5714285373687744,13,6,0.9285714030265808,9,18,0.6428571343421936,1,0
src/java/org/apache/cassandra/db/ColumnFamilyStore#isEmpty().mjava,1,1,4,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,1,0,1,1,661,661.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_cluster_name_result.describe_cluster_name_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,describe_cluster_name_result).mjava",0,0,4,2,2,0.0,2,1,0,1,1,1,0,1,1.0,0,0,0,0,0,1,231,231.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
src/java/org/apache/cassandra/db/ArrayBackedSortedColumns#reverseIterator().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,70,70.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/cql3/statements/CreateIndexStatement#announceMigration().mjava,1,0,17,0,2,0.0,6,3,1,2,9,2,0,2,0.7777777910232544,2,0,4,4,7,9,534,59.33333206176758,149,2,49,27,5.44444465637207,31,20,3.444444417953491,18,27,2.0,0,3
src/java/org/apache/cassandra/net/Message#getVersion().mjava,0,35,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,253,253.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/db/filter/QueryFilter#isRelevant(IColumn,IColumnContainer,int).mjava",1,0,6,3,1,0.625,1,0,0,0,3,1,0,1,1.0,0,0,1,0,1,3,684,228.0,173,140,2,2,0.6666666865348816,0,0,0.0,2,2,0.6666666865348816,0,0
