src/java/org/apache/cassandra/db/marshal/TimeType#isCompatibleWith(AbstractType[#]).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,242,242.0,42,42,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/io/util/RandomAccessReader#getChannel().mjava,0,1,0,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,1,0,1,2,577,288.5,360,360,1,1,0.5,0,0,0.0,1,1,0.5,1,0
"src/java/org/apache/cassandra/db/ReadResponse.RangeSliceSerializer#serialize(ReadResponse,DataOutputPlus,int).mjava",0,0,2,3,0,0.0,2,1,3,1,1,1,0,1,1.0,1,0,1,0,1,1,77,77.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/cassandra/tools/StandaloneSSTableUtil.Options#parseArgs(String[]).mjava,0,0,17,1,8,0.0,4,2,0,2,2,1,0,1,1.0,0,0,0,0,2,2,105,52.5,23,23,25,24,12.5,0,0,0.0,25,24,12.5,0,0
src/java/org/apache/cassandra/utils/NoSpamLogger.NoSpamLogStatement#shouldLog(long).mjava,0,0,2,1,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,0,0,216,216.0,30,30,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"src/java/org/apache/cassandra/service/StorageProxy.RangeMerger#RangeMerger(Iterator[RangeForQuery],Keyspace,ConsistencyLevel).mjava",1,0,1,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,129,129.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/ColumnSlice.ColumnSliceTupleScheme#write(org.apache.thrift.protocol.TProtocol,ColumnSlice).mjava",0,0,9,2,2,0.0,16,4,0,1,2,1,0,1,1.0,0,0,0,0,0,2,611,305.5,345,0,22,11,11.0,0,0,0.0,22,11,11.0,0,0
src/java/org/apache/cassandra/db/ColumnIndex.Builder#writePartitionHeader(UnfilteredRowIterator).mjava,0,0,8,1,0,0.0,2,1,1,1,3,2,0,2,0.6666666865348816,0,0,0,0,3,3,129,43.0,53,47,4,4,1.3333333730697632,0,0,0.0,4,4,1.3333333730697632,0,0
"tools/stress/src/org/apache/cassandra/stress/util/SmartThriftClient#batch_mutate(Map[ByteBuffer,Map[String,List[Mutation]]],ConsistencyLevel).mjava",0,0,9,2,1,0.0,1,1,4,2,2,2,0,2,0.5,0,0,0,0,1,2,682,341.0,264,264,5,5,2.5,0,0,0.0,5,5,2.5,0,0
"src/java/org/apache/cassandra/dht/ExcludingBounds#ExcludingBounds(T,T).mjava",0,0,3,2,0,0.20000000298023224,1,0,1,0,2,2,0,2,0.5,0,0,2,2,1,2,1387,693.5,266,266,2,2,1.0,1,1,0.5,1,1,0.5,0,0
"src/java/org/apache/cassandra/gms/GossipDigestAck2Serializer[GossipDigestAck2]#serialize(GossipDigestAck2,DataOutputPlus,int).mjava",0,0,7,3,1,0.0,1,1,1,1,1,1,0,1,1.0,0,0,0,0,1,1,2440,2440.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1,0
src/java/org/apache/cassandra/cql3/statements/CreateFunctionStatement#prepareKeyspace(ClientState).mjava,0,0,5,1,0,0.0,4,2,2,1,3,1,0,1,1.0,0,0,1,1,3,3,357,119.0,14,12,6,5,2.0,1,1,0.3333333432674408,5,5,1.6666666269302368,0,2
src/java/org/apache/cassandra/db/marshal/UserType#validate(ByteBuffer).mjava,1,0,14,1,3,0.13636364042758942,32,6,0,2,3,1,0,1,1.0,0,0,1,0,1,3,535,178.3333282470703,5,3,19,17,6.333333492279053,2,2,0.6666666865348816,17,17,5.666666507720947,0,1
src/java/org/apache/cassandra/schema/CachingParams#keysFromString(String).mjava,0,0,3,1,0,0.0,4,2,2,1,1,1,0,1,1.0,0,0,0,0,1,1,94,94.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
"src/java/org/apache/cassandra/db/lifecycle/LifecycleTransaction#offline(OperationType,Iterable[SSTableReader]).mjava",0,0,4,2,1,0.1428571492433548,1,0,0,0,1,1,0,1,1.0,0,0,1,0,1,1,168,168.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
src/java/org/apache/cassandra/cql3/functions/UDFunction#equals(Object).mjava,0,0,6,1,1,0.0,2,1,2,1,6,4,2,2,0.3333333432674408,0,0,3,2,5,6,436,72.66666412353516,148,5,4,4,0.6666666865348816,0,0,0.0,4,4,0.6666666865348816,0,0
src/java/org/apache/cassandra/dht/Token#minKeyBound().mjava,0,11,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,1,1,1,1436,1436.0,0,0,1,1,1.0,1,1,1.0,0,0,0.0,0,0
src/java/org/apache/cassandra/service/MigrationManager#notifyDropUserType(UserType).mjava,0,0,2,1,0,0.0,1,1,2,1,2,2,0,2,0.5,0,0,0,0,2,2,555,277.5,244,2,2,2,1.0,0,0,0.0,2,2,1.0,0,1
src/java/org/apache/cassandra/db/filter/DataLimits.CQLLimits#forShortReadRetry(int).mjava,1,0,0,1,0,0.5,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,129,129.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/utils/btree/BTree#hashCode(Object[]).mjava,0,0,2,1,1,0.25,1,1,0,1,1,1,0,1,1.0,0,0,0,0,0,0,92,92.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
src/java/org/apache/cassandra/db/RangeTombstoneList#iterator().mjava,0,0,1,0,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,1,2,847,423.5,488,488,1,1,0.5,1,1,0.5,0,0,0.0,0,0
"src/java/org/apache/cassandra/utils/vint/VIntCoding#writeUnsignedVInt(long,DataOutput).mjava",0,0,4,2,1,0.0,2,1,0,1,1,1,0,1,1.0,0,0,0,0,1,1,127,127.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
src/java/org/apache/cassandra/db/AbstractReadCommandBuilder.SinglePartitionSliceBuilder#makeFilter().mjava,0,1,1,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,1,2,99,49.5,0,0,2,1,1.0,0,0,0.0,2,1,1.0,0,0
src/java/org/apache/cassandra/db/ColumnIndex.Builder#close().mjava,0,1,3,0,0,0.25,4,2,1,1,3,2,0,2,0.6666666865348816,0,0,0,0,2,3,129,43.0,47,22,8,7,2.6666667461395264,1,1,0.3333333432674408,7,7,2.3333332538604736,0,0
"src/java/org/apache/cassandra/utils/memory/BufferPool.Chunk#free(ByteBuffer,boolean).mjava",0,0,7,2,8,0.03448275849223137,16,5,2,2,2,2,0,2,0.5,0,0,0,0,1,1,150,75.0,0,0,23,23,11.5,0,0,0.0,23,23,11.5,0,1
src/java/org/apache/cassandra/db/LegacyLayout.CellGrouper#reset().mjava,0,2,0,0,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,2,2,129,64.5,22,22,5,5,2.5,2,2,1.0,3,5,1.5,0,0
src/java/org/apache/cassandra/db/commitlog/CommitLogSegmentManager#onDiskSize().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,1444,1444.0,549,549,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/java/org/apache/cassandra/io/util/CompressedSegmentedFile#createReader().mjava,0,0,1,0,0,0.0,1,0,1,0,4,2,0,2,0.5,0,0,1,1,3,4,268,67.0,120,33,1,1,0.25,0,0,0.0,1,1,0.25,0,0
src/java/org/apache/cassandra/service/StartupChecks#verify().mjava,0,1,1,0,0,0.0,1,1,2,1,1,1,0,1,1.0,0,0,1,0,1,1,192,192.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/cassandra/db/commitlog/CommitLogDescriptor#toString().mjava,0,0,0,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,1,0,1,2,546,273.0,320,320,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/java/org/apache/cassandra/utils/memory/BufferPool.GlobalPool#recycle(Chunk).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,150,150.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_token_map_result.describe_token_map_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,describe_token_map_result).mjava",0,0,17,2,0,0.0,4,3,1,2,3,1,0,1,1.0,0,0,0,0,0,3,1025,341.6666564941406,345,0,0,0,0.0,0,0,0.0,0,0,0.0,0,3
src/java/org/apache/cassandra/db/filter/DataLimits.ThriftLimits#count().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,129,129.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
