src/java/org/apache/cassandra/io/util/MmappedSegmentedFile#cleanup().mjava,1,0,6,0,1,0.23999999463558197,4,3,2,3,1,1,0,1,1.0,0,0,0,0,1,1,90,90.0,0,0,11,11,11.0,0,0,0.0,11,11,11.0,0,0
"src/java/org/apache/cassandra/cache/AutoSavingCache.Writer#Writer(String,String,int).mjava",0,0,7,3,2,0.0416666679084301,6,4,3,2,7,3,2,1,0.7142857313156128,3,0,2,1,5,6,216,30.85714340209961,102,0,13,6,1.8571428060531616,0,0,0.0,13,6,1.8571428060531616,1,2
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient#AsyncClient(org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.async.TAsyncClientManager,org.apache.thrift.transport.TNonblockingTransport).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,194,194.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/db/ColumnFamilyStore#getMemtableSwitchCount().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,917,917.0,91,15,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.describe_keyspace_call#describe_keyspace_call(String,org.apache.thrift.async.AsyncMethodCallback[describe_keyspace_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0,0,0,5,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,194,194.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/cassandra/cli/CliClient#executeDelColumnFamily(Tree).mjava,1,0,7,1,2,0.0,2,1,2,1,7,2,0,2,0.5714285969734192,0,0,1,1,5,7,446,63.71428680419922,73,0,12,4,1.7142857313156128,2,1,0.2857142984867096,10,4,1.4285714626312256,2,0
src/java/org/apache/cassandra/io/compress/CompressionParameters#validateChunkLength().mjava,1,1,0,0,2,0.05263157933950424,12,5,2,3,2,2,0,2,0.5,1,0,0,0,2,2,48,24.0,5,5,12,10,6.0,0,0,0.0,12,10,6.0,0,0
src/java/org/apache/cassandra/gms/ArrivalWindow[FailureDetector]#ArrivalWindow(int).mjava,0,0,0,1,0,0.0,1,0,1,0,4,1,0,1,1.0,0,0,1,1,3,3,961,240.25,690,0,1,1,0.25,1,1,0.25,0,1,0.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/CqlResult._Fields#getFieldName().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,291,291.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/db/compaction/CompactionManager#submitValidation(ColumnFamilyStore,AntiEntropyService.Validator).mjava",1,0,7,2,1,0.0,1,1,6,2,9,4,1,3,0.4444444477558136,0,0,3,1,7,9,682,75.77777862548828,184,0,3,2,0.3333333432674408,1,1,0.1111111119389534,2,1,0.2222222238779068,1,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_ring_args#equals(Object).mjava,0,0,1,1,0,0.0,4,2,2,1,1,1,0,1,1.0,0,0,0,0,1,0,617,617.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
"src/java/org/apache/cassandra/streaming/FileStreamTask#FileStreamTask(StreamHeader,InetAddress,EncryptionOptions).mjava",0,0,6,3,1,0.21052631735801697,1,1,1,1,4,2,0,2,0.5,0,0,1,0,3,4,438,109.5,337,0,4,2,1.0,0,0,0.0,4,2,1.0,1,0
src/java/org/apache/cassandra/client/RingCache#getRange(ByteBuffer).mjava,1,0,3,1,1,0.125,2,2,0,2,2,2,0,2,0.5,0,0,0,0,1,2,362,181.0,357,4,5,5,2.5,0,0,0.0,5,5,2.5,0,0
src/java/org/apache/cassandra/locator/NetworkTopologyStrategy#getReplicationFactor(String).mjava,1,0,1,1,0,0.0,1,0,1,0,4,2,0,2,0.75,0,0,1,0,4,4,539,134.75,29,15,6,4,1.5,4,4,1.0,2,4,0.5,2,0
