src/java/org/apache/cassandra/config/Schema#load(CFMetaData).mjava,0,0,3,1,1,0.0,2,1,0,1,5,3,0,3,0.4000000059604645,1,1,0,0,3,4,531,106.19999694824219,204,14,6,5,1.2000000476837158,1,1,0.20000000298023224,5,5,1.0,1,0
src/java/org/apache/cassandra/config/DatabaseDescriptor#getFlushQueueSize().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,0,1,217,217.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/ColumnDef._Fields#findByThriftIdOrThrow(int).mjava,0,0,1,1,1,0.0,2,1,0,1,1,1,0,1,1.0,0,0,0,0,0,1,473,473.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
src/java/org/apache/cassandra/config/CFMetaData#init().mjava,1,1,1,0,0,0.1034482792019844,1,0,1,1,16,5,4,1,0.6875,0,0,0,0,8,16,215,13.4375,60,0,34,14,2.125,13,3,0.8125,21,14,1.3125,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_cluster_name_result#write(org.apache.thrift.protocol.TProtocol).mjava,0,0,7,1,0,0.0,2,1,1,1,1,1,0,1,1.0,0,0,0,0,1,1,194,194.0,0,0,7,7,7.0,0,0,0.0,7,7,7.0,0,0
contrib/pig/src/java/org/apache/cassandra/hadoop/pig/CassandraStorage#setUDFContextSignature(String).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,89,89.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/net/MessagingService#getRecentTimeoutsPerHost().mjava,0,0,7,0,4,0.0,1,1,0,1,2,1,0,1,1.0,0,0,0,0,0,1,82,41.0,24,0,16,9,8.0,0,0,0.0,16,9,8.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_drop_column_family_result#system_drop_column_family_result(String,InvalidRequestException,SchemaDisagreementException).mjava",0,0,0,3,0,0.0,1,0,1,0,3,2,0,2,0.6666666865348816,0,0,0,0,2,2,560,186.6666717529297,299,44,4,2,1.3333333730697632,0,0,0.0,4,2,1.3333333730697632,2,0
interface/thrift/gen-java/org/apache/cassandra/thrift/CfDef#compareTo(CfDef).mjava,1,0,164,1,2,0.0,9122063032384487424,79,2,2,29,8,7,1,0.5862069129943848,0,0,3,1,16,28,560,19.310344696044922,78,0,236,61,8.137930870056152,49,14,1.6896551847457886,187,61,6.448276042938232,0,2
src/java/org/apache/cassandra/utils/Hex#bytesToHex(byte...).mjava,1,0,1,1,2,0.0,1,1,0,1,6,3,2,1,0.6666666865348816,0,0,3,0,4,5,783,130.5,318,0,29,8,4.833333492279053,14,7,2.3333332538604736,15,7,2.5,1,0
"src/java/org/apache/cassandra/hadoop/ColumnFamilyRecordWriter#write(ByteBuffer,List[Mutation]).mjava",1,0,6,2,2,0.1428571492433548,2,2,0,1,10,2,1,1,0.8999999761581421,0,0,3,1,4,7,489,48.900001525878906,127,0,13,8,1.2999999523162842,18,16,1.7999999523162842,-5,4,-0.5,2,2
src/java/org/apache/cassandra/db/ColumnFamilyStore#getWriteCount().mjava,0,0,1,0,0,0.0,1,0,1,0,3,3,0,3,0.3333333432674408,0,0,1,0,1,2,832,277.3333435058594,201,22,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,1,0
src/java/org/apache/cassandra/utils/MergeIterator#close().mjava,0,0,1,0,0,0.0,1,1,4,2,1,1,0,1,1.0,0,0,0,0,0,0,124,124.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_add_column_family_args#writeObject(java.io.ObjectOutputStream).mjava,0,0,1,1,0,0.0,1,0,3,1,3,3,0,3,0.3333333432674408,0,0,0,0,2,3,194,64.66666412353516,80,1,12,4,4.0,0,0,0.0,12,4,4.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.batch_mutate_result#getUe().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,669,669.0,41,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/service/WriteResponseHandler#WriteResponseHandler(InetAddress).mjava,0,0,1,1,0,0.0,1,0,1,0,5,1,0,1,1.0,0,0,2,0,2,5,519,103.80000305175781,295,0,2,2,0.4000000059604645,0,0,0.0,2,2,0.4000000059604645,0,0
src/java/org/apache/cassandra/utils/obs/OpenBitSet#getAndSet(long).mjava,1,0,0,1,4,0.25,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,1,298,298.0,0,0,6,6,6.0,0,0,0.0,6,6,6.0,0,0
src/java/org/apache/cassandra/config/Schema#getTableDefinition(String).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,57,57.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/CfDef#unsetKey_validation_class().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,204,204.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/db/AbstractColumnContainer#getReverseSortedColumns().mjava,1,1,1,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,1,1,501,250.5,394,36,2,1,1.0,1,1,0.5,1,1,0.5,0,0
"src/java/org/apache/cassandra/utils/FBUtilities#sortSampledKeys(List[DecoratedKey],Range).mjava",1,0,9,2,2,0.11538461595773697,2,2,6,2,1,1,0,1,1.0,1,0,0,0,1,0,613,613.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
"src/java/org/apache/cassandra/service/AntiEntropyService#rendezvous(TreeRequest,MerkleTree).mjava",1,0,14,2,3,0.1538461595773697,6,3,0,2,15,6,4,2,0.4000000059604645,4,3,4,3,11,15,682,45.46666717529297,141,0,49,21,3.2666666507720947,32,20,2.133333444595337,17,21,1.1333333253860474,6,5
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_drop_keyspace_args#read(org.apache.thrift.protocol.TProtocol).mjava,0,0,8,1,1,0.07692307978868484,6,4,0,3,1,1,0,1,1.0,1,0,0,0,1,1,194,194.0,0,0,17,17,17.0,0,0,0.0,17,17,17.0,0,0
src/java/org/apache/cassandra/locator/Ec2Snitch#getRack(InetAddress).mjava,1,0,4,1,0,0.0,2,1,2,1,3,2,0,2,0.6666666865348816,1,1,0,0,2,1,279,93.0,146,0,3,3,1.0,0,0,0.0,3,3,1.0,0,2
src/java/org/apache/cassandra/io/util/SequentialWriter#syncInternal().mjava,0,4,3,0,0,0.0,2,1,4,1,1,1,0,1,1.0,0,0,0,0,1,1,77,77.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/ColumnDef#setIndex_nameIsSet(boolean).mjava,0,0,0,1,0,0.0,2,1,2,1,1,1,0,1,1.0,0,0,0,0,0,1,473,473.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/cassandra/db/compaction/ParallelCompactionIterable.CompactedRowContainer#CompactedRowContainer(LazilyCompactedRow).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,41,41.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/cassandra/utils/obs/OpenBitSet#fastFlip(long).mjava,1,0,0,1,3,0.3333333432674408,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,1,298,298.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.truncate_result#hashCode().mjava,0,0,7,0,3,0.0,4,2,0,1,2,1,0,1,1.0,0,0,0,0,2,2,526,263.0,134,134,11,10,5.5,1,1,0.5,10,9,5.0,0,0
src/java/org/apache/cassandra/config/CFMetaData#getValueValidator(ByteBuffer).mjava,1,0,2,1,0,0.0,1,0,1,0,3,2,0,2,0.6666666865348816,0,0,2,2,1,3,362,120.66666412353516,181,0,6,5,2.0,5,5,1.6666666269302368,1,5,0.3333333432674408,0,0
src/java/org/apache/cassandra/client/RingCache#refreshEndpointMap().mjava,1,1,13,0,5,0.02777777798473835,1,2,10,4,16,5,4,1,0.5,0,0,1,1,7,15,785,49.0625,381,4,39,24,2.4375,20,6,1.25,19,24,1.1875,1,1
interface/thrift/gen-java/org/apache/cassandra/thrift/SlicePredicate#isSetColumn_names().mjava,0,11,0,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,1,2,800,400.0,433,0,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/java/org/apache/cassandra/db/ColumnFamilyStore#getMemtableDataSize().mjava,0,1,2,0,0,0.0,1,0,1,0,7,1,0,1,1.0,0,0,2,0,3,6,917,131.0,407,0,1,1,0.1428571492433548,0,0,0.0,1,1,0.1428571492433548,1,0
src/java/org/apache/cassandra/service/AbstractCassandraDaemon#setup().mjava,1,2,53,0,2,0.12631578743457794,4,8,1,2,20,5,4,1,0.699999988079071,0,0,6,3,5,19,490,24.5,90,0,51,29,2.549999952316284,5,2,0.25,46,29,2.299999952316284,0,4
interface/thrift/gen-java/org/apache/cassandra/thrift/KeySlice#setColumnsIsSet(boolean).mjava,0,0,0,1,0,0.0,2,1,2,1,1,1,0,1,1.0,0,0,0,0,1,1,699,699.0,71,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/cassandra/db/ThreadSafeSortedColumns#getFactory().mjava,1,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,39,39.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/cql/SelectStatement#getColumnFinish().mjava,0,2,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,340,340.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/db/compaction/LeveledManifest#remove(SSTableReader).mjava,1,0,2,1,1,0.0,1,0,0,0,2,1,0,1,1.0,0,0,0,0,1,2,53,26.5,0,0,6,3,3.0,0,0,0.0,6,3,3.0,0,0
src/java/org/apache/cassandra/db/compaction/LazilyCompactedRow#iterator().mjava,0,2,5,0,1,0.0,1,1,2,1,5,2,0,2,0.800000011920929,0,0,1,1,5,5,489,97.80000305175781,295,0,7,5,1.399999976158142,2,1,0.4000000059604645,5,5,1.0,0,1
"src/java/org/apache/cassandra/utils/obs/OpenBitSet#set(long,long).mjava",1,1,2,2,4,0.1875,4,2,2,1,1,1,0,1,1.0,0,0,0,0,1,1,298,298.0,0,0,12,12,12.0,0,0,0.0,12,12,12.0,0,0
src/java/org/apache/cassandra/io/sstable/SSTableMetadata.Collector#Collector().mjava,1,0,2,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,104,104.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
