src/java/org/apache/cassandra/cql/CFPropDefs#toString().mjava,0,0,4,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,595,595.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/service/pager/AbstractQueryPager#timestamp().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,70,70.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/hadoop/AbstractColumnFamilyInputFormat.SplitCallable#call().mjava,1,0,22,0,11,0.0555555559694767,2,4,0,2,4,2,0,2,0.75,0,0,3,2,2,4,1265,316.25,229,0,8,6,2.0,6,3,1.5,2,6,0.5,0,1
src/java/org/apache/cassandra/db/marshal/Int32Type#getSerializer().mjava,0,0,0,0,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,1,2,56,28.0,3,0,1,1,0.5,0,0,0.0,1,1,0.5,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/CqlPreparedResult#CqlPreparedResult(CqlPreparedResult).mjava,0,0,2,1,2,0.0,4,2,1,1,5,4,0,4,0.4000000059604645,0,0,0,0,2,4,628,125.5999984741211,242,42,15,5,3.0,6,4,1.2000000476837158,9,5,1.7999999523162842,0,0
src/java/org/apache/cassandra/tools/SSTableImport.JsonColumn#isRangeTombstone().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,472,472.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/dht/ExcludingBounds#ExcludingBounds(T,T).mjava",1,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,592,592.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.execute_prepared_cql_query_result.execute_prepared_cql_query_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,execute_prepared_cql_query_result).mjava",0,0,16,2,2,0.0,32,5,0,1,1,1,0,1,1.0,0,0,0,0,0,1,231,231.0,0,0,22,22,22.0,0,0,0.0,22,22,22.0,0,0
"src/java/org/apache/cassandra/tools/SSTableImport#importUnsorted(String,ColumnFamily,String,IPartitioner[#]).mjava",1,0,26,4,9,0.04878048598766327,16,6,0,2,5,3,0,3,0.6000000238418579,0,0,1,0,5,5,963,192.60000610351562,173,0,7,7,1.399999976158142,4,2,0.800000011920929,3,5,0.6000000238418579,2,3
"src/java/org/apache/cassandra/db/context/CounterContext#hasCounterId(ByteBuffer,CounterId).mjava",0,0,5,2,0,0.09090909361839294,2,2,3,2,1,1,0,1,1.0,0,0,0,0,1,1,907,907.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,2,1
"tools/stress/src/org/apache/cassandra/stress/util/Operation#getUnQuotedCqlBlob(String,boolean).mjava",0,0,2,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,196,196.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/dht/Token#minKeyBound().mjava,1,11,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,642,642.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.Client#send_describe_keyspaces().mjava,0,1,1,0,1,0.0,1,0,0,0,3,2,0,2,0.6666666865348816,0,0,0,0,0,3,1302,434.0,7,0,6,4,2.0,9,4,3.0,-3,3,-1.0,0,0
src/java/org/apache/cassandra/db/RangeTombstoneList#iterator().mjava,0,1,1,0,1,0.0,1,1,5,1,1,1,0,1,1.0,0,0,0,0,1,1,53,53.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncProcessor.describe_snitch#start(I,describe_snitch_args,org.apache.thrift.async.AsyncMethodCallback[String]).mjava",0,0,1,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,4,4.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
tools/stress/src/org/apache/cassandra/stress/operations/CqlInserter#validateThriftResult(CqlResult).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,181,181.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/cli/CliClient#executeConnect(Tree).mjava,0,0,17,1,4,0.17391304671764374,2,2,0,1,1,1,0,1,1.0,0,0,0,0,1,1,1646,1646.0,339,0,15,15,15.0,0,0,0.0,15,15,15.0,0,0
"src/java/org/apache/cassandra/io/sstable/IndexHelper#getComparator(AbstractType[#],boolean).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,922,922.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1,0
"src/java/org/apache/cassandra/service/StorageService#keySamples(Iterable[ColumnFamilyStore],Range[Token]).mjava",0,0,3,2,1,0.0,1,1,0,1,2,2,0,2,0.5,0,0,0,0,1,2,572,286.0,525,0,10,5,5.0,0,0,0.0,10,5,5.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/CfDef#isSetMemtable_flush_after_mins().mjava,0,11,1,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,0,2,1053,526.5,321,321,1,1,0.5,0,0,0.0,1,1,0.5,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/KsDef#unsetDurable_writes().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,832,832.0,0,0,1,1,1.0,1,1,1.0,0,0,0.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_token_map_result.describe_token_map_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,describe_token_map_result).mjava",0,0,17,2,0,0.0,4,3,1,2,6,5,4,1,0.3333333432674408,0,0,2,2,5,6,231,38.5,86,4,16,16,2.6666667461395264,0,0,0.0,16,16,2.6666667461395264,0,5
interface/thrift/gen-java/org/apache/cassandra/thrift/CqlResult#unsetNum().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,976,976.0,0,0,1,1,1.0,1,1,1.0,0,0,0.0,0,0
src/java/org/apache/cassandra/config/DatabaseDescriptor#getClusterName().mjava,0,8,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1646,1646.0,475,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/db/SuperColumns.SCIterator#SCIterator(DataInput,int,ColumnSerializer.Flag,int).mjava",0,0,0,4,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,2,2,244,122.0,83,83,5,4,2.5,1,1,0.5,4,4,2.0,1,0
