"src/java/org/apache/cassandra/db/TruncationSerializer[Truncation]#deserialize(DataInput,int).mjava",0,0,2,2,2,0.0,1,0,0,0,3,2,0,2,0.6666666865348816,0,0,0,0,3,3,526,175.3333282470703,272,247,3,3,1.0,0,0,0.0,3,3,1.0,2,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.AsyncClient.execute_cql_query_call#execute_cql_query_call(ByteBuffer,Compression,org.apache.thrift.async.AsyncMethodCallback[execute_cql_query_call],org.apache.thrift.async.TAsyncClient,org.apache.thrift.protocol.TProtocolFactory,org.apache.thrift.transport.TNonblockingTransport).mjava",0,0,0,6,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,194,194.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/cassandra/io/util/MemoryInputStream#getPosition().mjava,1,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,195,195.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/db/IndexScanCommand#getMessage(Integer).mjava,1,0,5,1,1,0.0,1,0,0,1,6,3,1,2,0.5,0,0,1,0,3,6,467,77.83333587646484,153,0,6,6,1.0,0,0,0.0,6,6,1.0,2,0
src/java/org/apache/cassandra/thrift/CustomTHsHaServer#stop().mjava,0,0,3,0,0,0.0,1,1,1,1,1,1,0,1,1.0,0,0,0,0,1,0,81,81.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
src/java/org/apache/cassandra/utils/Throttle#throttleDelta(long).mjava,1,0,9,1,4,0.15625,12,4,0,2,4,4,0,4,0.25,0,0,0,0,2,2,191,47.75,33,0,20,20,5.0,0,0,0.0,20,20,5.0,0,1
src/java/org/apache/cassandra/db/migration/AddColumnFamily#subinflate(org.apache.cassandra.db.migration.avro.Migration).mjava,0,0,1,1,1,0.0,1,0,0,0,2,2,0,2,0.5,0,0,0,0,2,2,442,221.0,387,387,2,2,1.0,0,0,0.0,2,2,1.0,0,0
src/java/org/apache/cassandra/db/commitlog/CommitLogSegment#dirtyString().mjava,1,1,7,0,2,0.0,1,1,0,1,8,4,3,1,0.625,0,0,4,3,5,8,750,93.75,322,0,14,7,1.75,9,4,1.125,5,7,0.625,0,2
"src/java/org/apache/cassandra/db/compaction/CompactionManager.ValidationCompactionIterable#ValidationCompactionIterable(ColumnFamilyStore,Collection[SSTableReader],Range).mjava",1,0,2,3,0,0.0,1,0,1,0,12,3,1,2,0.5,0,0,6,3,9,11,371,30.91666603088379,94,0,2,1,0.1666666716337204,1,1,0.0833333358168602,1,1,0.0833333358168602,3,0
src/java/org/apache/cassandra/db/commitlog/CommitLog#segmentsCount().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,0,1,78,78.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/db/migration/AddKeyspace#AddKeyspace(KSMetaData).mjava,0,0,9,1,0,0.0,8,4,1,2,4,3,0,3,0.5,0,0,1,0,3,4,560,140.0,320,54,10,5,2.5,0,0,0.0,10,5,2.5,0,1
"src/java/org/apache/cassandra/db/RowMutationVerbHandler#doVerb(Message,String).mjava",1,0,18,2,4,0.04545454680919647,8,3,10,2,46,7,6,1,0.760869562625885,0,0,7,5,25,40,961,20.89130401611328,70,0,57,10,1.2391303777694702,70,11,1.52173912525177,-13,5,-0.28260868787765503,2,3
src/java/org/apache/cassandra/cli/CliClient#executeUpdateColumnFamily(Tree).mjava,1,0,12,1,3,0.0416666679084301,4,2,2,2,8,3,2,1,0.75,0,0,3,3,7,8,372,46.5,172,0,29,11,3.625,4,1,0.5,25,11,3.125,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_ring_result#getFieldValue(_Fields).mjava,0,0,2,1,0,0.0,2,1,3,1,2,2,0,2,0.5,0,0,0,0,2,1,617,308.5,109,109,6,4,3.0,0,0,0.0,6,4,3.0,0,0
src/java/org/apache/cassandra/dht/Token#equals(Object).mjava,1,0,1,1,0,0.0,2,1,2,1,2,1,0,1,1.0,0,0,0,0,1,0,936,468.0,31,0,6,3,3.0,0,0,0.0,6,3,3.0,0,0
