"src/java/org/apache/cassandra/db/ColumnFamilySerializer#serializeWithIndexes(ColumnFamily,ColumnIndexer.RowHeader,DataOutput).mjava",0,0,2,3,0,0.0,1,0,1,0,3,2,0,2,0.6666666865348816,0,0,0,0,2,2,798,266.0,354,72,3,2,1.0,1,1,0.3333333432674408,2,2,0.6666666865348816,2,0
src/java/org/apache/cassandra/config/CFMetaData#getColumnDefinition(ByteBuffer).mjava,1,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,163,163.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/hadoop/ColumnFamilyInputFormat#getSplits(JobContext).mjava,1,0,36,1,9,0.07042253762483597,6,6,0,5,14,2,0,2,0.7857142686843872,2,1,2,1,7,10,613,43.78571319580078,181,0,78,18,5.5714287757873535,42,16,3.0,36,18,2.5714285373687744,0,0
src/java/org/apache/cassandra/gms/ArrivalWindow[FailureDetector]#add(double).mjava,1,0,2,1,1,0.0,4,2,0,1,6,2,0,2,0.6666666865348816,3,0,2,2,4,4,961,160.1666717529297,554,0,9,6,1.5,2,2,0.3333333432674408,7,6,1.1666666269302368,0,0
src/java/org/apache/cassandra/cli/CliUtils#getCfNamesByKeySpace(KsDef).mjava,0,0,3,1,1,0.0,1,1,0,1,1,1,0,1,1.0,0,0,0,0,1,1,358,358.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
src/java/org/apache/cassandra/db/Table#flush().mjava,1,1,4,0,2,0.0,2,2,0,2,3,2,0,2,0.6666666865348816,0,0,0,0,2,3,706,235.3333282470703,104,41,6,6,2.0,0,0,0.0,6,6,2.0,0,2
src/java/org/apache/cassandra/utils/EstimatedHistogram#max().mjava,0,2,3,0,1,0.0,4,3,0,2,3,2,0,2,0.6666666865348816,0,0,1,1,2,3,452,150.6666717529297,183,33,14,6,4.666666507720947,5,3,1.6666666269302368,9,6,3.0,0,0
src/java/org/apache/cassandra/db/Column#getMarkedForDeleteAt().mjava,1,0,0,0,0,0.0,1,0,1,0,5,1,0,1,1.0,0,0,0,0,3,3,936,187.1999969482422,260,0,6,3,1.2000000476837158,2,2,0.4000000059604645,4,3,0.800000011920929,2,0
src/java/org/apache/cassandra/db/compaction/CompactionManager#submitBackground(ColumnFamilyStore).mjava,1,0,12,1,2,0.0,1,3,12,3,26,3,2,1,0.692307710647583,0,0,8,4,16,21,961,36.96154022216797,138,0,5,2,0.19230769574642181,4,1,0.1538461595773697,1,1,0.03846153989434242,5,0
src/java/org/apache/cassandra/utils/EstimatedHistogram#mean().mjava,1,2,5,0,3,0.0,2,2,0,1,1,1,0,1,1.0,0,0,0,0,1,1,236,236.0,0,0,11,11,11.0,0,0,0.0,11,11,11.0,0,0
