src/java/org/apache/poi/hssf/record/formula/ReferencePtg#toString().mjava,1,0,17,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,0,637,637.0,0,0,6,6,6.0,0,0,0.0,6,6,6.0,0,0
"src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/ListTables#getLevel(int,int).mjava",1,0,7,2,9,0.0,4,4,0,4,1,1,0,1,1.0,1,0,0,0,1,1,676,676.0,0,0,22,22,22.0,0,0,0.0,22,22,22.0,0,0
src/java/org/apache/poi/hssf/record/ExternSheetSubRecord#getSid().mjava,1,0,0,0,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,1,0,642,321.0,371,1,2,1,1.0,0,0,0.0,2,1,1.0,0,0
"src/java/org/apache/poi/hssf/record/formula/NamePtg#writeBytes(byte[],int).mjava",1,0,2,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,725,725.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/FIBAbstractType#getFcPlcfbteChpx().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/ChartRecord#setY(int).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,687,687.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/record/SelectionRecord#serialize(int,byte[]).mjava",0,0,17,2,0,0.06666667014360428,1,0,1,0,2,2,0,2,0.5,0,0,0,0,2,2,725,362.5,272,272,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/java/org/apache/poi/hssf/record/formula/IntPtg#clone().mjava,1,0,0,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,1,0,1,0,508,508.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/poi/hpsf/Section#getPIDString(long).mjava,1,0,4,1,1,0.0,8,3,0,1,3,2,0,2,0.6666666865348816,0,0,0,0,3,3,711,237.0,411,67,0,0,0.0,0,0,0.0,0,0,0.0,1,0
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/FIBAbstractType#isFGlsy().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,647,647.0,431,431,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/util/CellReference#getSheetName().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,253,253.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/util/AreaReference#getDim().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,631,631.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/FIBAbstractType#getFcPlcfhdrtxbxTxt().mjava,0,2,0,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,0,0,672,336.0,24,0,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/FIBAbstractType#getLcbPlcfwkb().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/NameRecord#getCompressedUnicodeFlag().mjava,1,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,642,642.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/PaletteRecord#getSid().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,550,550.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFDataFormat#getBuiltinFormat(short).mjava,1,0,2,1,0,0.0,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,1,528,528.0,54,54,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFPrintSetup#getUsePage().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,633,633.0,361,86,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/formula/MemErrPtg#clone().mjava,1,0,0,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,1,0,1,0,508,508.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/FIBAbstractType#setLcbSttbFnm(int).mjava,0,0,0,1,0,0.0,1,0,1,0,3,2,0,2,0.6666666865348816,0,0,1,0,0,0,672,224.0,357,0,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,2,0
src/java/org/apache/poi/hssf/record/formula/StringPtg#getSize().mjava,1,0,1,0,0,0.0,2,1,3,1,2,2,0,2,0.5,1,0,1,1,2,2,609,304.5,426,426,3,2,1.5,0,0,0.0,3,2,1.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/SEPAbstractType#getUnused3().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/sprm/SprmOperation#getOperand().mjava,1,141,3,0,1,0.0,9,1,11,1,1,1,0,1,1.0,0,0,0,0,1,0,76,76.0,0,0,21,21,21.0,0,0,0.0,21,21,21.0,0,0
"src/java/org/apache/poi/hssf/record/StyleRecord#StyleRecord(short,short,byte[]).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,725,725.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/java/org/apache/poi/hssf/record/formula/Area3DPtg#isLastRowRelative().mjava,0,2,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,578,578.0,137,115,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/SupBookRecord#validateSid(short).mjava,1,0,0,1,0,0.0,2,1,2,1,2,1,0,1,1.0,0,0,0,0,2,2,642,321.0,13,13,2,2,1.0,0,0,0.0,2,2,1.0,0,0
src/java/org/apache/poi/hssf/record/formula/StringPtg#clone().mjava,1,0,0,0,1,0.0,1,0,0,0,2,2,0,2,0.5,0,0,2,1,2,1,508,254.0,325,325,5,3,2.5,0,0,0.0,5,3,2.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/CHPAbstractType#isFLowerCase().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,19,19,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/SectionProperties#clone().mjava,1,0,5,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,0,76,76.0,0,0,7,7,7.0,0,0,0.0,7,7,7.0,0,0
