"src/java/org/apache/poi/hssf/usermodel/HSSFWorkbook#setSheetName(int,String,short).mjava",1,0,2,3,0,0.06666667014360428,6,2,2,1,2,1,0,1,1.0,0,0,2,0,2,2,554,277.0,35,7,18,9,9.0,0,0,0.0,18,9,9.0,0,0
src/java/org/apache/poi/hssf/record/SharedFormulaRecord#getSid().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,263,263.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFSheet#getPrintSetup().mjava,0,1,2,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,633,633.0,237,204,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/model/FormulaParser#getRPNPtg(int).mjava,1,0,4,1,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,0,560,560.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
src/java/org/apache/poi/hssf/record/formula/Area3DPtg#setFirstRow(short).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,642,642.0,179,137,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/NameRecord#setAreaReference(String).mjava,1,0,17,1,4,0.06451612710952759,12,4,0,2,3,3,0,3,0.3333333432674408,3,0,1,1,3,2,642,214.0,192,54,22,21,7.333333492279053,0,0,0.0,22,21,7.333333492279053,0,1
src/java/org/apache/poi/hssf/usermodel/HSSFWorkbook#getPrintArea(int).mjava,1,0,2,1,1,0.1666666716337204,2,1,0,1,2,2,0,2,0.5,0,0,2,1,2,2,325,162.5,176,1,4,4,2.0,0,0,0.0,4,4,2.0,0,0
"src/java/org/apache/poi/hssf/record/EOFRecord#EOFRecord(short,short,byte[]).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,725,725.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/java/org/apache/poi/hssf/model/Sheet#getMargin(short).mjava,1,0,2,1,0,0.0,6,2,8,2,2,2,0,2,0.5,1,0,1,0,1,1,554,277.0,210,158,26,25,13.0,13,13,6.5,13,25,6.5,0,0
src/java/org/apache/poi/hpsf/Property#toString().mjava,1,1,22,0,9,0.0,2,2,0,2,2,1,0,1,1.0,0,0,0,0,2,2,149,74.5,94,94,28,17,14.0,0,0,0.0,28,17,14.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/PAPAbstractType#getDyaAbs().mjava,0,3,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
