src/scratchpad/src/org/apache/poi/hslf/model/textproperties/TextPropCollection#updateTextSize(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,112,112.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/ParagraphProperties#getShading().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/ParagraphHeight#write(OutputStream).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/IndexRecord#IndexRecord(RecordInputStream).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/UnicodeString#getDebugInfo().mjava,0,1,28,0,2,0.0,4,3,0,2,1,1,0,1,1.0,0,0,0,0,1,1,1922,1922.0,0,0,8,8,8.0,0,0,0.0,8,8,8.0,0,0
src/java/org/apache/poi/hssf/record/ExtSSTRecord#ExtSSTRecord(RecordInputStream).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hslf/model/PPGraphics2D#drawPolygon(int[],int[],int).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,413,413.0,278,278,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/aggregates/ColumnInfoRecordsAggregate#expandColumn(short).mjava,0,0,14,1,5,0.35483869910240173,12,5,0,3,2,2,0,2,0.5,0,0,0,0,2,1,987,493.5,516,516,16,16,8.0,0,0,0.0,16,16,8.0,0,0
"src/scratchpad/src/org/apache/poi/hslf/model/Background#Background(EscherContainerRecord,Shape).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,0,0,160,160.0,24,24,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/DummyGraphics2d#setTransform(AffineTransform).mjava,0,0,3,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/poi/hssf/record/aggregates/ColumnInfoRecordsAggregate#collapseColumn(short).mjava,0,0,6,1,2,0.27272728085517883,2,1,0,1,2,2,0,2,0.5,0,0,0,0,2,1,987,493.5,516,516,6,6,3.0,0,0,0.0,6,6,3.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/CharacterRun#setHighlighted(byte).mjava,0,0,3,1,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,1,1,1161,580.5,175,175,3,3,1.5,0,0,0.0,3,3,1.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/CHPAbstractType#isFHighlight().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/sprm/SprmBuffer#ensureCapacity(int).mjava,0,0,1,1,1,0.1111111119389534,2,1,3,1,1,1,0,1,1.0,0,0,0,0,1,1,1274,1274.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/FileInformationBlock#getFcPlfLfo().mjava,0,2,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/model/Placeholder#createSpContainer(boolean).mjava,0,0,15,1,8,0.3076923191547394,2,2,0,2,1,1,0,1,1.0,0,0,1,0,1,1,364,364.0,228,228,24,24,24.0,0,0,0.0,24,24,24.0,0,0
src/scratchpad/src/org/apache/poi/hssf/usermodel/HSSFFormulaEvaluator.CellValue#setErrorValue(byte).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,718,718.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/PAPAbstractType#setBrcp(byte).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/HSLFSlideShow#getPOIFSFileSystem().mjava,1,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,307,307.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hssf/record/formula/eval/Area3DEval#containsRow(int).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,718,718.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hssf/usermodel/HSSFFormulaEvaluator#pushRef2DEval(ReferencePtg,Stack,HSSFCell,HSSFRow,HSSFSheet,HSSFWorkbook).mjava",0,0,13,6,0,0.03846153989434242,7,2,15,2,2,2,0,2,0.5,1,0,0,0,2,1,718,359.0,551,551,21,21,10.5,0,0,0.0,21,21,10.5,0,0
src/scratchpad/src/org/apache/poi/hslf/extractor/QuickButCruddyTextExtractor#QuickButCruddyTextExtractor(String).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,697,697.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/SEPAbstractType#setDzaGutter(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFClientAnchor#setCol1(short).mjava,1,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"src/scratchpad/src/org/apache/poi/hslf/record/Comment2000#Comment2000(byte[],int,int).mjava",0,0,3,3,0,0.25,1,0,1,0,3,1,0,1,1.0,4,4,0,0,1,0,455,151.6666717529297,20,13,16,12,5.333333492279053,12,12,4.0,4,12,1.3333333730697632,0,0
src/java/org/apache/poi/hssf/usermodel/EscherGraphics2d#getColor().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/model/Fill#setPictureData(int).mjava,1,0,3,1,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,1,0,0,0,160,160.0,24,24,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/poi/hssf/record/LabelSSTRecord#LabelSSTRecord(RecordInputStream).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFClientAnchor#getAnchorHeightInPoints(HSSFSheet).mjava,1,0,16,1,5,0.0,2,2,0,2,1,1,0,1,1.0,1,0,0,0,1,1,1123,1123.0,0,0,14,14,14.0,0,0,0.0,14,14,14.0,0,0
src/java/org/apache/poi/hssf/record/CodepageRecord#getSid().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,1,1,1,1922,1922.0,0,0,1,1,1.0,1,1,1.0,0,0,0.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/DocumentAtom#getNotesSizeX().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,694,694.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/ExtendedFormatRecord#fillFields(RecordInputStream).mjava,0,0,9,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,9,9,9.0,0,0,0.0,9,9,9.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/ColorSchemeAtom#setAccentAndHyperlinkColourRGB(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,687,687.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/FIBAbstractType#getHistory().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hssf/usermodel/HSSFFormulaEvaluator.CellValue#getRichTextStringValue().mjava,1,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,166,166.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/CurrentUserAtom#setCurrentEditOffset(long).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,709,709.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/TextPiece#getRawBytes().mjava,0,2,4,0,0,0.1538461595773697,1,0,3,1,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
"src/scratchpad/src/org/apache/poi/hssf/record/formula/functions/Mode#evaluate(Eval[],int,short).mjava",0,0,4,3,3,0.0,2,1,0,1,1,1,0,1,1.0,1,0,0,0,1,1,696,696.0,0,0,7,7,7.0,0,0,0.0,7,7,7.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/Document#addSlideListWithText(SlideListWithText).mjava,0,0,3,1,3,0.25,2,1,0,1,2,1,0,1,1.0,0,0,0,0,2,2,406,203.0,92,92,9,8,4.5,0,0,0.0,9,8,4.5,0,0
"src/scratchpad/src/org/apache/poi/hssf/record/formula/eval/MultiplyEval#evaluate(Eval[],int,short).mjava",1,0,6,3,4,0.12820513546466827,26,7,0,4,1,1,0,1,1.0,4,0,0,0,1,0,718,718.0,0,0,22,22,22.0,0,0,0.0,22,22,22.0,0,0
"src/scratchpad/src/org/apache/poi/hwpf/sprm/ParagraphSprmCompressor#compressParagraphProperty(ParagraphProperties,ParagraphProperties).mjava",1,0,256,2,11,0.06319702416658401,60798594969501696,57,0,2,1,1,0,1,1.0,0,0,0,0,1,1,1370,1370.0,0,0,129,129,129.0,0,0,0.0,129,129,129.0,0,0
src/scratchpad/src/org/apache/poi/hslf/model/Sheet#setSlideShow(SlideShow).mjava,0,0,2,1,1,0.0,2,2,1,2,2,1,0,1,1.0,0,0,2,1,1,2,389,194.5,75,75,7,6,3.5,0,0,0.0,7,6,3.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/CharacterRun#setObj(boolean).mjava,0,0,2,1,1,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,986,986.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/scratchpad/src/org/apache/poi/hslf/model/Line#Line(Shape).mjava,0,0,1,1,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,2,0,2,2,413,206.5,271,6,2,2,1.0,0,0,0.0,2,2,1.0,0,0
"src/java/org/apache/poi/hssf/usermodel/EscherGraphics#drawLine(int,int,int,int,int).mjava",0,0,7,5,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,0,0,373,373.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
src/java/org/apache/poi/hssf/record/CodepageRecord#setCodepage(short).mjava,0,0,0,1,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,2,2,1922,961.0,131,131,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/scratchpad/src/org/apache/poi/hslf/model/TextBox#setWordWrap(int).mjava,0,0,2,1,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,1,0,1,1,389,389.0,254,254,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/scratchpad/src/org/apache/poi/hslf/model/PPGraphics2D#getRenderingHints().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,413,413.0,278,278,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/PlotGrowthRecord#getSid().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,1,1,1,1912,1912.0,0,0,1,1,1.0,1,1,1.0,0,0,0.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFAnchor#getDy1().mjava,0,6,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/usermodel/SlideShow#getCoreRecordForRefID(int).mjava,1,0,3,1,2,0.0,2,1,0,1,2,1,0,1,1.0,1,0,1,0,1,2,313,156.5,274,274,6,3,3.0,0,0,0.0,6,3,3.0,0,0
src/java/org/apache/poi/hpsf/DocumentSummaryInformation#removeParCount().mjava,0,0,2,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,1,430,430.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/TxMasterStyleAtom#getParagraphStyles().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,293,293.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/extractor/QuickButCruddyTextExtractor#QuickButCruddyTextExtractor(InputStream).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,697,697.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"src/java/org/apache/poi/hpsf/TypeWriter#writeToStream(OutputStream,Property[],int).mjava",0,0,8,3,3,0.190476194024086,2,3,2,1,1,1,0,1,1.0,0,0,0,0,1,1,1353,1353.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/java/org/apache/poi/hpsf/DocumentSummaryInformation#setNoteCount(int).mjava,0,0,2,1,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,1,430,430.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"src/java/org/apache/poi/ddf/EscherBitmapBlip#fillFields(byte[],int,EscherRecordFactory).mjava",0,0,3,3,2,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,0,735,735.0,0,0,10,10,10.0,0,0,0.0,10,10,10.0,0,0
