src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/FIBAbstractType#getLcbSttbfRMark().mjava,0,2,0,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,0,0,672,336.0,24,0,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFRow#getLastCellNum().mjava,1,6,2,0,0,0.0,2,1,3,1,3,2,0,2,0.6666666865348816,1,0,1,0,2,3,725,241.6666717529297,446,26,3,2,1.0,1,1,0.3333333432674408,2,2,0.6666666865348816,0,0
src/scratchpad/src/org/apache/poi/hwpf/sprm/TableSprmCompressor#compressTableProperty(TableProperties).mjava,0,0,38,1,10,0.0,128,10,0,2,1,1,0,1,1.0,0,0,0,0,1,0,76,76.0,0,0,52,52,52.0,0,0,0.0,52,52,52.0,0,0
"src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/DOPAbstractType#fillFields(byte[],short,int).mjava",0,0,47,3,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,0,0,647,323.5,431,431,53,53,26.5,0,0,0.0,53,53,26.5,0,0
"src/java/org/apache/poi/hssf/usermodel/HSSFRow#HSSFRow(Workbook,Sheet,int).mjava",1,0,0,3,0,0.5833333134651184,1,0,1,0,4,3,0,3,0.5,0,0,1,0,2,4,725,181.25,434,11,2,2,0.5,6,6,1.5,-4,2,-1.0,1,0
src/java/org/apache/poi/hssf/record/formula/LessThanPtg#toFormulaString(String[]).mjava,1,0,4,1,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,1,0,1,1,266,266.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/DOPAbstractType#setHpsZoonFontPag(short).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/AxisOptionsRecord#isDefaultDateSettings().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,624,624.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/model/Workbook#getNumNames().mjava,1,2,1,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,1,642,642.0,96,96,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"src/java/org/apache/poi/hssf/record/FnGroupCountRecord#FnGroupCountRecord(short,short,byte[],int).mjava",0,0,0,4,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,725,725.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/DOPAbstractType#getCConsexHypLim().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,647,647.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/PlotGrowthRecord#getRecordSize().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,715,715.0,240,240,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/FormulaRecord#clone().mjava,1,1,4,0,3,0.0,2,2,0,1,3,3,0,3,0.3333333432674408,0,0,2,0,3,2,508,169.3333282470703,270,55,20,19,6.666666507720947,0,0,0.0,20,19,6.666666507720947,0,0
src/java/org/apache/poi/hpsf/SummaryInformation#getAuthor().mjava,1,1,1,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,2,1,711,355.5,265,86,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/java/org/apache/poi/hssf/record/EOFRecord#clone().mjava,1,0,0,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,1,0,1,0,508,508.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/poi/hssf/model/Sheet#getRow(int).mjava,1,0,2,1,0,0.7307692170143127,2,1,1,1,3,2,0,2,0.6666666865348816,0,0,0,0,3,3,725,241.6666717529297,434,87,2,2,0.6666666865348816,0,0,0.0,2,2,0.6666666865348816,1,0
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/FIBAbstractType#setFcPlcffndRef(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,647,647.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hdf/extractor/PropertySet#getStartBlock().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,701,701.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/usermodel/HSSFCell#HSSFCell(Workbook,Sheet,int,short,int).mjava",1,0,1,5,0,0.8771929740905762,1,0,1,0,4,2,0,2,0.75,0,0,0,0,3,4,725,181.25,331,19,2,1,0.5,42,42,10.5,-40,1,-10.0,1,0
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/FIBAbstractType#getFcPlcffldMom().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,647,647.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/FormulaRecord#clone().mjava,1,1,4,0,3,0.0,2,2,0,1,3,3,0,3,0.3333333432674408,0,0,2,0,3,2,508,169.3333282470703,270,55,20,19,6.666666507720947,0,0,0.0,20,19,6.666666507720947,0,0
src/java/org/apache/poi/hssf/record/formula/Ptg#toDebugString().mjava,1,2,4,0,2,0.0,1,0,0,1,2,1,0,1,1.0,0,0,0,0,2,1,636,318.0,113,0,8,7,4.0,0,0,0.0,8,7,4.0,1,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/TableCellDescriptor#clone().mjava,1,1,4,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,0,76,76.0,0,0,6,6,6.0,0,0,0.0,6,6,6.0,0,0
src/java/org/apache/poi/hssf/model/Workbook#createName().mjava,1,1,6,0,2,0.10000000149011612,4,2,0,1,2,2,0,2,0.5,0,0,0,0,2,2,642,321.0,191,96,9,5,4.5,0,0,0.0,9,5,4.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/FIBAbstractType#getFcSttbfRMark().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFSheet#setSelected(boolean).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,555,555.0,204,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/formula/AttrPtg#getDefaultOperandClass().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,608,608.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
