lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/views/uml2sd/loader/TmfUml2SDSyncLoader#waitForCompletion().mjava,1,0,3,0,1,0.09090909361839294,2,1,1,2,2,2,7,7,3.5,0,0,0.0,7,7,3.5,0,0,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.graphingapi.nonui/src/org/eclipse/linuxtools/systemtap/ui/graphingapi/nonui/datasets/table/TableDataSet#remove(IDataEntry).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
profiling/org.eclipse.linuxtools.tools.launch.ui/src/org/eclipse/linuxtools/tools/launch/ui/properties/LinuxtoolsPathPropertyPage#performDefaults().mjava,0,0,9,0,0,0.0,1,0,1,0,3,1,5,5,1.6666666269302368,0,0,0.0,5,5,1.6666666269302368,0,0,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.ide/src/org/eclipse/linuxtools/systemtap/ui/ide/structures/TapsetParser#runPass2Functions().mjava,1,1,22,0,6,0.06451612710952759,6,5,0,5,5,3,25,23,5.0,29,28,5.800000190734863,-4,1,-0.800000011920929,0,3,1,0
lttng/org.eclipse.linuxtools.tmf.ctf.core/src/org/eclipse/linuxtools/tmf/ctf/core/CtfTmfContext#seek(long).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/trace/TmfExperiment#seekEvent(double).mjava,1,0,2,1,1,0.0,1,0,0,0,4,1,2,2,0.5,0,0,0.0,2,2,0.5,1,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/viewers/events/TmfEventsCache#applyFilter(ITmfFilter).mjava,1,0,1,1,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/project/wizards/ImportTraceWizardPage#getSourceDirectoryName().mjava,0,2,2,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.graphingapi.ui/src/org/eclipse/linuxtools/systemtap/ui/graphingapi/ui/datadisplay/DataGrid.RemoveFilterSelection#widgetSelected(SelectionEvent).mjava,0,0,5,1,1,0.0,2,1,0,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
"lttng/org.eclipse.linuxtools.lttng.jni/src/org/eclipse/linuxtools/internal/lttng/jni_v2_6/JniTracefile_v2_6#allocateNewJniEvent(Jni_C_Pointer_And_Library_Id,HashMap[Integer,JniMarker],JniTracefile).mjava",0,0,0,3,0,0.0,1,0,1,0,7,2,2,1,0.2857142984867096,0,0,0.0,2,1,0.2857142984867096,1,0,0,0
"systemtap/org.eclipse.linuxtools.threadprofiler/src/org/eclipse/linuxtools/internal/threadprofiler/ThreadProfilerView#createNewDataSet(String,int,String).mjava",0,0,1,3,1,0.0,1,0,0,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/TimeGraphViewer#removeRangeListener(ITimeGraphRangeListener).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
rpm/org.eclipse.linuxtools.rpm.ui.editor/src/org/eclipse/linuxtools/rpm/ui/editor/parser/Specfile#Specfile().mjava,0,0,0,0,0,0.0,1,0,1,0,3,2,2,1,0.6666666865348816,2,2,0.6666666865348816,0,1,0.0,0,0,0,0
