systemtap/org.eclipse.linuxtools.systemtap.ui.dashboard/src/org/eclipse/linuxtools/systemtap/ui/dashboard/structures/DashboardModuleLocator#getModules().mjava,0,1,3,0,3,0.0,3,2,0,2,2,1,22,11,11.0,0,0,0.0,22,11,11.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/widgets/TimeGraphControl#setTimeGraphProvider(ITimeGraphPresentationProvider).mjava,1,0,5,1,1,0.0,9,4,1,2,2,1,3,3,1.5,1,1,0.5,2,3,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/widgets/TimeGraphControl#widgetSelected(SelectionEvent).mjava,1,0,14,1,7,0.1666666716337204,4,3,8,3,7,4,8,4,1.1428571939468384,11,4,1.5714285373687744,-3,3,-0.4285714328289032,0,1,1,1
valgrind/org.eclipse.linuxtools.valgrind.massif/src/org/eclipse/linuxtools/internal/valgrind/massif/MassifPlugin#openEditorForNode(MassifHeapTreeNode).mjava,1,0,9,1,2,0.15000000596046448,4,3,7,4,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,1,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/project/wizards/ImportTraceWizardPage#validateSourceGroup().mjava,1,1,34,0,7,0.0357142873108387,240,10,0,4,5,3,42,42,8.399999618530273,1,1,0.20000000298023224,41,42,8.199999809265137,0,4,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.systemtapgui/src/org/eclipse/linuxtools/systemtap/ui/systemtapgui/Perspective#createInitialLayout(IPageLayout).mjava,0,0,10,1,1,0.0,1,0,1,0,1,1,0,0,0.0,3,3,3.0,-3,-3,-3.0,0,0,0,0
"lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/viewers/TmfTimeViewer#updateSelectionRange(long,long).mjava",0,0,5,2,3,0.0,2,1,4,1,2,2,7,7,3.5,0,0,0.0,7,7,3.5,0,0,0,0
"lttng/org.eclipse.linuxtools.tmf.analysis.xml.core/src/org/eclipse/linuxtools/tmf/analysis/xml/core/model/TmfXmlLocation#TmfXmlLocation(ITmfXmlModelFactory,Element,IXmlStateSystemContainer).mjava",0,0,4,3,2,0.0,2,1,1,1,2,1,7,6,3.5,1,1,0.5,6,6,3.0,4,0,0,0
profiling/org.eclipse.linuxtools.dataviewers/src/org/eclipse/linuxtools/dataviewers/findreplace/STTableViewerRow#getControl().mjava,0,0,2,0,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,1,0,0,0
gcov/org.eclipse.linuxtools.gcov.core/src/org/eclipse/linuxtools/internal/gcov/view/CovFunctionContentProvider#getElementChildrenList(CovRootTreeElement).mjava,0,0,2,1,3,0.0,2,1,0,1,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,0,0
"lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/uml2sd/TmfSyncSequenceDiagramEvent#TmfSyncSequenceDiagramEvent(ITmfEvent,String,String,String).mjava",1,0,2,4,0,0.38461539149284363,2,1,2,1,3,1,6,6,2.0,0,0,0.0,6,6,2.0,1,0,0,0
lttng/org.eclipse.linuxtools.ctf.parser/src/org/eclipse/linuxtools/ctf/parser/CTFParser.structName_return#getTree().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
oprofile/org.eclipse.linuxtools.oprofile.launch/src/org/eclipse/linuxtools/internal/oprofile/launch/configuration/OprofileEventConfigTab#performApply(ILaunchConfigurationWorkingCopy).mjava,1,0,7,1,0,0.0,3,2,5,2,3,3,5,5,1.6666666269302368,6,3,2.0,-1,5,-0.3333333432674408,0,1,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/internal/tmf/ui/signal/TmfTraceClosedSignal#getTrace().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.graphingapi.nonui/src/org/eclipse/linuxtools/systemtap/ui/graphingapi/nonui/datasets/table/FilteredTableDataSet#setFilteredData(ArrayList[]).mjava,0,0,4,1,2,0.0,3,2,1,2,1,1,14,14,14.0,0,0,0.0,14,14,14.0,0,0,0,0
lttng/org.eclipse.linuxtools.lttng2.kernel.ui/src/org/eclipse/linuxtools/internal/lttng2/kernel/ui/views/resources/ResourcesPresentationProvider#getStateTable().mjava,1,0,3,0,2,0.0,2,1,0,1,1,1,7,7,7.0,0,0,0.0,7,7,7.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/views/uml2sd/dialogs/FilterListDialog#getGlobalFilters().mjava,1,2,9,0,6,0.0416666679084301,4,2,0,2,3,2,18,18,6.0,0,0,0.0,18,18,6.0,0,0,0,0
profiling/org.eclipse.linuxtools.profiling.launch/src/org/eclipse/linuxtools/profiling/launch/ProfileLaunchConfigurationDelegate#testOutput(String).mjava,0,0,2,1,1,0.09090909361839294,1,0,4,1,1,1,7,7,7.0,0,0,0.0,7,7,7.0,0,0,0,0
"profiling/org.eclipse.linuxtools.profiling.launch/src/org/eclipse/linuxtools/profiling/launch/RemoteProxyCMainTab#createWorkingDirGroup(Composite,int).mjava",0,0,5,2,4,0.05000000074505806,1,0,0,0,1,1,12,12,12.0,0,0,0.0,12,12,12.0,0,0,0,0
lttng/org.eclipse.linuxtools.lttng.ui/src/org/eclipse/linuxtools/internal/lttng/ui/tracecontrol/model/TraceResourceAdapter#getRemoteSubType(Object).mjava,0,0,0,1,0,0.3333333432674408,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/event/TmfEventField#TmfEventField(String,Object,ITmfEventField[]).mjava",1,0,2,3,0,0.0,2,1,2,1,7,2,11,3,1.5714285373687744,5,3,0.7142857313156128,6,3,0.8571428656578064,5,1,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/internal/tmf/ui/parsers/custom/CustomTxtTrace#seekEvent(ITmfLocation[#]).mjava,1,0,22,1,5,0.08571428805589676,16,5,0,4,9,4,35,27,3.8888888359069824,7,5,0.7777777910232544,28,27,3.1111111640930176,1,3,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/TimeGraphViewer#createTimeGraphControl().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/viewers/xycharts/TmfSimpleTooltipProvider#register().mjava,0,1,3,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/internal/tmf/ui/parsers/custom/CustomTxtTrace#seekEvent(ITmfLocation[#]).mjava,1,0,22,1,5,0.08571428805589676,16,5,0,4,9,4,35,27,3.8888888359069824,7,5,0.7777777910232544,28,27,3.1111111640930176,1,3,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/event/TmfTimeRange#contains(ITmfTimestamp).mjava,0,0,3,1,0,0.1428571492433548,2,1,2,1,6,2,5,2,0.8333333134651184,3,2,0.5,2,2,0.3333333432674408,1,1,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.ide/src/org/eclipse/linuxtools/internal/systemtap/ui/ide/structures/ProbeParser#collect(String).mjava,1,0,1,1,2,0.2142857164144516,4,2,0,1,5,2,5,4,1.0,2,1,0.4000000059604645,3,3,0.6000000238418579,0,0,0,0
valgrind/org.eclipse.linuxtools.valgrind.launch/src/org/eclipse/linuxtools/internal/valgrind/launch/ValgrindOptionsTab#createControl(Composite).mjava,1,0,32,1,4,0.11627907305955887,2,1,2,1,2,1,38,36,19.0,0,0,0.0,38,36,19.0,0,0,0,0
"lttng/org.eclipse.linuxtools.ctf.core/src/org/eclipse/linuxtools/ctf/core/event/types/StructDeclaration#addField(String,IDeclaration).mjava",0,0,4,2,0,0.0,2,1,1,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/widgets/TimeDrawMillisec[TimeGraphScale]#draw(GC,long,Rectangle).mjava",0,0,2,3,1,0.0,1,0,1,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.ide/src/org/eclipse/linuxtools/internal/systemtap/ui/ide/actions/hidden/KernelSourceAction#run().mjava,1,0,20,0,9,0.0,5,4,1,5,5,3,4,2,0.800000011920929,8,5,1.600000023841858,-4,0,-0.800000011920929,0,1,0,0
lttng/org.eclipse.linuxtools.lttng2.ui/src/org/eclipse/linuxtools/internal/lttng2/ui/views/control/dialogs/ImportFileInfo#setRemoteFile(IRemoteFile).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/component/TmfDataProvider#fireRequest().mjava,1,0,3,0,0,0.0,6,3,6,2,7,2,11,3,1.5714285373687744,2,2,0.2857142984867096,9,3,1.2857142686843872,1,0,0,0
"lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/widgets/TimeGraphControl#getStatesRect(Rectangle,int,int).mjava",1,0,0,3,5,0.0,3,2,0,2,4,2,23,8,5.75,10,8,2.5,13,7,3.25,0,0,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.consolelog/src/org/eclipse/linuxtools/systemtap/ui/consolelog/structures/DMResponse#DMResponse(byte[]).mjava,0,0,12,1,3,0.125,2,1,3,1,1,1,24,24,24.0,0,0,0.0,24,24,24.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/views/uml2sd/dialogs/FilterListDialog#getGlobalFilters().mjava,1,2,9,0,6,0.0416666679084301,4,2,0,2,3,2,18,18,6.0,0,0,0.0,18,18,6.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/widgets/TimeGraphControl#getXForTime(long).mjava,1,0,5,1,6,0.0,2,1,2,1,2,1,9,9,4.5,0,0,0.0,9,9,4.5,0,1,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/event/TmfTimestamp#TmfTimestamp(ITmfTimestamp).mjava,0,0,3,1,0,0.0,2,1,2,1,5,3,4,2,0.800000011920929,3,2,0.6000000238418579,1,1,0.20000000298023224,2,1,0,0
