src/scratchpad/src/org/apache/poi/hdf/extractor/NewOleFile#readIntLE().mjava,0,9,2,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,0,701,701.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFCell#getDateCellValue().mjava,1,0,3,0,0,0.0,32,5,2,1,2,2,0,2,0.5,1,0,1,1,2,1,713,356.5,289,289,11,9,5.5,0,0,0.0,11,9,5.5,0,0
"src/java/org/apache/poi/hssf/record/BoolErrRecord#BoolErrRecord(short,short,byte[]).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,725,725.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/FIBAbstractType#setFcClx(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFSheet#findLastRow(int).mjava,1,0,2,1,2,0.0,2,2,0,1,2,2,0,2,0.5,0,0,1,1,2,2,1922,961.0,51,51,2,2,1.0,0,0,0.0,2,2,1.0,1,1
src/java/org/apache/poi/hssf/model/Workbook#createFormat(String).mjava,1,0,10,1,2,0.23529411852359772,1,1,0,1,4,4,0,4,0.25,0,0,3,0,3,4,528,132.0,72,17,15,12,3.75,3,3,0.75,12,12,3.0,0,1
src/java/org/apache/poi/hssf/record/formula/ArrayPtg#readTokenValues(RecordInputStream).mjava,1,0,5,1,1,0.22727273404598236,3,4,1,4,2,2,0,2,0.5,2,0,0,0,1,2,471,235.5,1,1,17,17,8.5,0,0,0.0,17,17,8.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/DOPAbstractType#setGrfDocEvents(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/model/TextBox#setTextId(int).mjava,0,0,2,1,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,1,0,1,1,389,389.0,254,254,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/poi/hssf/record/HorizontalPageBreakRecord#HorizontalPageBreakRecord(short).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/CHPAbstractType#setFtcOther(int).mjava,0,0,0,1,0,0.0,1,0,1,0,3,2,0,2,0.6666666865348816,0,0,0,0,0,0,666,222.0,18,14,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,2,0
src/java/org/apache/poi/hssf/usermodel/HSSFRow#addCell(HSSFCell).mjava,1,0,10,1,3,0.0,48,6,0,2,2,2,0,2,0.5,0,0,1,1,2,2,1922,961.0,497,497,10,9,5.0,2,1,1.0,8,8,4.0,0,6
src/scratchpad/src/org/apache/poi/hwpf/model/types/TAPAbstractType#getDyaRowHeight().mjava,0,3,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
