"src/contrib/src/org/apache/poi/hssf/usermodel/contrib/HSSFRegionUtil#setBottomBorderColor(short,Region,HSSFSheet,HSSFWorkbook).mjava",1,0,6,4,5,0.0,1,1,0,1,1,1,0,1,1.0,0,0,1,0,1,0,493,493.0,0,0,9,9,9.0,0,0,0.0,9,9,9.0,0,0
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/FIBAbstractType#setFcPlcfphe(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,647,647.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/model/FormulaParser#parse().mjava,1,2,2,0,0,0.0,1,0,2,0,1,1,0,1,1.0,0,0,0,0,1,0,560,560.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFCell#setAsActiveCell().mjava,1,0,2,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,396,396.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/CharacterRun#isOutlined().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1273,1273.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/java/org/apache/poi/hpsf/Section#toString().mjava,1,1,24,0,2,0.0,1,1,0,1,1,1,0,1,1.0,0,0,0,0,1,1,149,149.0,0,0,21,21,21.0,0,0,0.0,21,21,21.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/DOPAbstractType#setReserved2(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/ParagraphProperties#isKinsoku().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/usermodel/SlideShow#getCoreRecordForRefID(int).mjava,1,0,3,1,2,0.0,2,1,0,1,2,1,0,1,1.0,1,0,1,0,1,2,313,156.5,274,274,6,3,3.0,0,0,0.0,6,3,3.0,0,0
src/java/org/apache/poi/hssf/record/formula/RefErrorPtg#toString().mjava,1,0,5,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/poi/hssf/record/aggregates/ValueRecordsAggregate#insertCell(CellValueRecordInterface).mjava,1,0,14,1,6,0.05882352963089943,2,1,0,1,3,2,0,2,0.6666666865348816,0,1,1,1,2,3,725,241.6666717529297,331,115,15,14,5.0,9,5,3.0,6,9,2.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/ParagraphProperties#getFontAlignment().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hssf/record/formula/functions/Mod#evaluate(Eval[],int,short).mjava",0,0,7,3,7,0.042553190141916275,39,8,0,4,1,1,0,1,1.0,5,0,0,0,1,1,696,696.0,0,0,27,27,27.0,0,0,0.0,27,27,27.0,0,0
src/java/org/apache/poi/hpsf/Section#getSize().mjava,1,2,0,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,2,1,711,355.5,86,67,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/TCAbstractType#toString().mjava,1,0,65,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,24,24,24.0,0,0,0.0,24,24,24.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/PAPAbstractType#setFNumRMIns(byte).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hwpf/model/FontTable#FontTable(byte[],int,int).mjava",0,0,3,3,0,0.0714285746216774,1,1,1,1,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,12,12,12.0,0,0,0.0,12,12,12.0,0,0
"src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/TextPieceTable#adjustForInsert(int,int).mjava",0,0,10,2,2,0.0,1,1,0,1,1,1,0,1,1.0,0,0,0,0,0,0,75,75.0,0,0,11,11,11.0,0,0,0.0,11,11,11.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFSheet#getProtect().mjava,0,0,3,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,155,155.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/poifs/storage/HeaderBlockWriter#setBATBlocks(int,int).mjava",0,0,7,2,5,0.0,2,3,0,2,1,1,0,1,1.0,0,0,0,0,1,1,725,725.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/ParagraphProperties#getBarBorder().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/DummyGraphics2d#setPaint(Paint).mjava,0,0,3,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/DOPAbstractType#setNfcFtnRef1(byte).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,19,19,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/RefreshAllRecord#fillFields(RecordInputStream).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/ddf/EscherClientAnchorRecord#fillFields(byte[],int,EscherRecordFactory).mjava",0,0,11,3,3,0.0416666679084301,2,1,0,1,2,2,0,2,0.5,1,0,1,1,1,2,1123,561.5,411,411,28,25,14.0,0,0,0.0,28,25,14.0,0,0
src/scratchpad/src/org/apache/poi/hssf/record/formula/eval/Area3DEval#getFirstRow().mjava,1,3,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,718,718.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/BlankRecord#clone().mjava,0,0,0,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,1,0,1,0,508,508.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/FIBAbstractType#getFcPlcpad().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
