src/scratchpad/src/org/apache/poi/hdf/extractor/util/BTreeSet#add(Object).mjava,0,0,1,1,0,0.0,2,1,2,1,1,1,0,1,1.0,0,0,0,0,1,0,701,701.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/DOPAbstractType#setFSuppressTopSPacingMac5(boolean).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,647,647.0,431,431,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/aggregates/RowRecordsAggregate#findLastRow().mjava,0,1,2,0,2,0.0,1,1,0,1,2,2,0,2,0.5,0,0,0,0,2,2,725,362.5,450,450,0,0,0.0,0,0,0.0,0,0,0.0,1,1
"src/scratchpad/src/org/apache/poi/hssf/record/formula/functions/MathX#round(double,int).mjava",0,0,5,2,2,0.0,3,2,0,2,1,1,0,1,1.0,2,0,0,0,1,0,691,691.0,0,0,8,8,8.0,0,0,0.0,8,8,8.0,0,0
"src/scratchpad/src/org/apache/poi/hssf/record/formula/eval/SubtractEval#evaluate(Eval[],int,short).mjava",1,0,6,3,4,0.12820513546466827,26,7,0,4,1,1,0,1,1.0,4,0,0,0,1,0,718,718.0,0,0,22,22,22.0,0,0,0.0,22,22,22.0,0,0
"src/java/org/apache/poi/hssf/record/ObjRecord#serialize(int,byte[]).mjava",1,0,8,2,2,0.0,1,1,0,1,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,9,9,9.0,0,0,0.0,9,9,9.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/PAPAbstractType#getFNoLnn().mjava,1,4,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/CHPAbstractType#getFormat_flags().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFDateUtil#isCellDateFormatted(HSSFCell).mjava,0,0,5,1,4,0.0,4,2,2,1,2,2,0,2,0.5,0,0,0,0,0,0,591,295.5,110,110,27,26,13.5,18,18,9.0,9,26,4.5,0,0
"src/scratchpad/src/org/apache/poi/hssf/record/formula/eval/Ref2DEval#Ref2DEval(Ptg,ValueEval,boolean).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,718,718.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
