src/java/org/apache/poi/util/DefaultTempFileCreationStrategy#DefaultTempFileCreationStrategy(File).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,788,788.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/ss/formula/eval/BoolEval#valueOf(boolean).mjava,0,0,0,1,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,1,1,2840,1420.0,2363,65,1,1,0.5,0,0,0.0,1,1,0.5,0,0
"src/scratchpad/src/org/apache/poi/hwpf/usermodel/BookmarksImpl#getBookmarksStartedBetween(int,int).mjava",0,0,7,2,5,0.0,32,6,1,2,2,1,0,1,1.0,0,0,0,0,0,0,2598,1299.0,2249,0,20,16,10.0,0,0,0.0,20,16,10.0,0,0
src/ooxml/java/org/apache/poi/xssf/model/StylesTable#getCTStylesheet().mjava,0,0,1,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,2,2,3819,1909.5,2376,30,1,1,0.5,0,0,0.0,1,1,0.5,1,0
src/scratchpad/src/org/apache/poi/hwpf/model/FileInformationBlock#getCbMac().mjava,0,0,1,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,0,2,3673,1836.5,1147,0,2,1,1.0,1,1,0.5,1,1,0.5,0,0
src/java/org/apache/poi/extractor/POIOLE2TextExtractor#POIOLE2TextExtractor(POIDocument).mjava,0,0,1,1,0,0.3333333432674408,1,0,1,0,5,2,0,2,0.6000000238418579,0,0,1,0,1,3,3795,759.0,2299,1,2,1,0.4000000059604645,0,0,0.0,2,1,0.4000000059604645,0,0
src/java/org/apache/poi/hssf/usermodel/DummyGraphics2d#setTransform(AffineTransform).mjava,0,0,2,1,1,0.0,1,0,0,0,2,2,0,2,0.5,0,0,0,0,1,1,5257,2628.5,484,0,5,3,2.5,2,2,1.0,3,3,1.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/StshifAbstractType#getNVerBuiltInNamesWhenSaved().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,2535,2535.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/sprm/SprmBuffer#ensureCapacity(int).mjava,0,0,2,1,1,0.4166666567325592,2,1,3,1,2,2,0,2,0.5,0,0,1,0,1,1,5408,2704.0,2263,0,1,1,0.5,1,1,0.5,0,0,0.0,0,0
"src/java/org/apache/poi/hssf/usermodel/HSSFPalette.CustomColor#CustomColor(short,byte,byte,byte).mjava",0,0,0,4,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,5719,5719.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/ooxml/java/org/apache/poi/xddf/usermodel/XDDFPoint2D#getX().mjava,0,1,1,0,0,0.0,2,1,3,1,1,1,0,1,1.0,1,0,0,0,1,1,237,237.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/SHDAbstractType#getIpat().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,2536,2536.0,357,357,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/util/StringUtil#readCompressedUnicode(LittleEndianInput,int).mjava",0,0,2,2,1,0.0,1,0,0,0,7,3,2,1,0.7142857313156128,0,0,3,0,4,7,3598,514.0,2252,0,32,12,4.5714287757873535,5,4,0.7142857313156128,27,12,3.857142925262451,0,0
src/scratchpad/src/org/apache/poi/hwpf/converter/AbstractWordUtils#getColor(int).mjava,0,0,0,1,0,0.0,17,1,18,1,1,1,0,1,1.0,0,0,0,0,1,1,2614,2614.0,0,0,35,35,35.0,0,0,0.0,35,35,35.0,0,0
src/ooxml/java/org/apache/poi/xwpf/usermodel/XWPFSettings#isTrackRevisions().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,0,1632,1632.0,442,442,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/StdfPost2000AbstractType#getIftcHtml().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,2535,2535.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/ooxml/java/org/apache/poi/xddf/usermodel/chart/XDDFChartAxis#getPosition().mjava,0,0,3,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,277,277.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/usermodel/HSLFSimpleShape#getLineCap().mjava,0,0,4,0,2,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,1,1037,1037.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/ooxml/java/org/apache/poi/xddf/usermodel/chart/XDDFChartLegend#setLayout(XDDFLayout).mjava,0,0,4,1,0,0.0,3,2,4,2,2,1,0,1,1.0,1,0,0,0,2,2,277,138.5,40,40,4,3,2.0,0,0,0.0,4,3,2.0,0,0
src/ooxml/java/org/apache/poi/xssf/usermodel/XSSFSheet#getVerticallyCenter().mjava,0,1,2,0,1,0.0,1,0,0,0,4,2,0,2,0.75,0,0,2,1,4,4,3835,958.75,1048,0,6,2,1.5,2,1,0.5,4,2,1.0,0,0
src/java/org/apache/poi/hssf/record/RecordInputStream#reset().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,757,757.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"src/java/org/apache/poi/ss/formula/DataValidationEvaluator.ValidationEnum#isValidValue(Cell,DataValidationContext).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,563,563.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/ooxml/java/org/apache/poi/xslf/usermodel/XMLSlideShow#XMLSlideShow(InputStream).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,2577,2577.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hsmf/MAPIMessage#getRtfBody().mjava,0,0,4,0,2,0.0,3,2,0,2,3,2,0,2,0.6666666865348816,1,0,0,0,0,2,2708,902.6666870117188,1618,278,10,10,3.3333332538604736,0,0,0.0,10,10,3.3333332538604736,0,0
src/ooxml/java/org/apache/poi/xslf/usermodel/XSLFTextShape#setLeftInset(double).mjava,0,0,4,1,1,0.0,3,2,0,2,4,2,0,2,0.75,1,0,1,1,4,3,2577,644.25,1467,6,7,6,1.75,2,2,0.5,5,6,1.25,1,0
src/ooxml/java/org/apache/poi/xssf/usermodel/XSSFChildAnchor#setDx1(int).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,3604,3604.0,214,116,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/examples/src/org/apache/poi/hssf/usermodel/examples/EventExample#main(String[]).mjava,0,0,3,1,2,0.380952388048172,1,0,5,3,1,1,0,1,1.0,0,0,0,0,0,0,5998,5998.0,85,85,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/poifs/filesystem/POIFSFileSystem#getBigBlockSize().mjava,0,5,1,0,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,2,0,1,2,3822,1911.0,1596,7,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFObjectData#afterInsert(HSSFPatriarch).mjava,0,0,12,1,2,0.0,1,0,0,0,4,2,0,2,0.75,0,0,1,0,2,4,2239,559.75,1205,3,5,4,1.25,1,1,0.25,4,3,1.0,0,0
src/ooxml/java/org/apache/poi/xssf/usermodel/XSSFChart#getTitleFormula().mjava,0,0,7,0,2,0.0,8,3,2,1,1,1,0,1,1.0,0,0,1,0,0,1,506,506.0,228,228,9,9,9.0,0,0,0.0,9,9,9.0,0,0
src/ooxml/java/org/apache/poi/xwpf/usermodel/XWPFDocument#XWPFDocument(InputStream).mjava,0,0,3,1,0,0.20000000298023224,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,3305,3305.0,1400,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"src/java/org/apache/poi/hssf/usermodel/HSSFComment#setAddress(int,int).mjava",0,0,2,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,0,1,844,844.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/poi/hssf/record/cf/PatternFormatting#getFillPattern().mjava,0,2,1,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,2,1,2,2,3816,1908.0,215,0,1,1,0.5,0,0,0.0,1,1,0.5,1,0
src/java/org/apache/poi/hssf/usermodel/HSSFHyperlink#HSSFHyperlink(HyperlinkType).mjava,0,0,3,1,0,0.0,5,1,1,1,1,1,0,1,1.0,0,0,1,0,0,1,775,775.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/java/org/apache/poi/ss/usermodel/FontScheme#getValue().mjava,0,2,0,0,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,1,0,2,2,3627,1813.5,162,0,2,1,1.0,1,1,0.5,1,1,0.5,0,0
src/java/org/apache/poi/ss/formula/eval/NumberEval#NumberEval(Ptg).mjava,0,0,4,1,0,0.0,6,3,2,2,1,1,0,1,1.0,2,0,0,0,1,0,2840,2840.0,0,0,7,7,7.0,0,0,0.0,7,7,7.0,0,0
src/ooxml/java/org/apache/poi/xssf/usermodel/XSSFPrintSetup#setLandscape(boolean).mjava,0,0,2,1,0,0.0,2,1,3,1,2,2,0,2,0.5,1,0,1,0,2,2,3610,1805.0,2102,336,3,2,1.5,0,0,0.0,3,2,1.5,0,0
src/ooxml/java/org/apache/poi/xwpf/model/XWPFParagraphDecorator#getText().mjava,0,1,2,0,0,0.0,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,0,3777,3777.0,2587,2587,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/ooxml/java/org/apache/poi/xwpf/usermodel/TextSegment#getEndText().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,3002,3002.0,1812,473,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/ooxml/java/org/apache/poi/openxml4j/opc/internal/PackagePropertiesPart#setLanguageProperty(String).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,3500,3500.0,3194,25,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/ooxml/java/org/apache/poi/poifs/crypt/dsig/facets/OOXMLSignatureFacet#addSignatureInfo(Document,List[Reference],List[XMLObject]).mjava",1,0,23,3,10,0.0,2,1,0,1,11,1,0,1,1.0,0,0,0,0,1,3,1481,134.63636779785156,858,0,42,21,3.8181817531585693,25,21,2.2727272510528564,17,20,1.545454502105713,3,0
src/scratchpad/src/org/apache/poi/hwpf/model/Grfhic#toByteArray().mjava,0,0,2,0,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,0,2497,2497.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFEvaluationSheet#clearAllCachedResultValues().mjava,1,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,784,784.0,516,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hwpf/converter/AbstractWordConverter#tryDeadField_lookupFieldSeparatorEnd(HWPFDocumentCore,Range,int).mjava",0,0,6,3,6,0.04545454680919647,108,9,0,3,2,2,0,2,0.5,0,0,1,1,2,1,2501,1250.5,1412,1412,28,28,14.0,0,0,0.0,28,28,14.0,0,2
src/java/org/apache/poi/sl/draw/binding/CTHslColor#isSetHue().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1287,1287.0,717,717,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/ooxml/java/org/apache/poi/xssf/usermodel/XSSFWorkbook#lockStructure().mjava,0,0,2,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,2,1,1,2,3228,1614.0,1772,12,2,2,1.0,1,1,0.5,1,2,0.5,0,0
"src/ooxml/java/org/apache/poi/poifs/crypt/dsig/SignatureInfo#postSign(DOMSignContext,String).mjava",1,0,11,2,3,0.3461538553237915,4,3,1,1,9,1,0,1,1.0,0,0,1,0,2,2,1481,164.55555725097656,637,1,16,10,1.7777777910232544,5,3,0.5555555820465088,11,10,1.2222222089767456,2,3
src/java/org/apache/poi/hssf/record/chart/ChartFormatRecord#setYPosition(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,1,1,1,6056,6056.0,84,84,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/examples/src/org/apache/poi/xssf/usermodel/examples/FitSheetToOnePage#main(String[]).mjava,0,0,6,1,2,0.1538461595773697,1,0,6,2,2,2,0,2,0.5,0,0,1,0,2,2,3610,1805.0,2640,5,10,9,5.0,0,0,0.0,10,9,5.0,1,0
"src/ooxml/java/org/apache/poi/xwpf/usermodel/XWPFLatentStyles#XWPFLatentStyles(CTLatentStyles,XWPFStyles).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,3002,3002.0,1790,22,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/StdfPost2000AbstractType#setUnused(boolean).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,2535,2535.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/common/usermodel/fonts/FontGroup.FontGroupRange#getFontGroup().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,403,403.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/poifs/filesystem/POIFSFileSystem#size().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,1589,1589.0,1589,1589,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/ooxml/java/org/apache/poi/xdgf/usermodel/section/geometry/SplineKnot#getA().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,1047,1047.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
