"org.eclipse.jgit/src/org/eclipse/jgit/revwalk/RevCommit#defer(FIFORevQueue,int,RevCommit[],int).mjava",0,0,2,4,0,0.4545454680919647,1,1,1,1,1,1,0,1,1.0,0,0,0,0,0,0,452,452.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/PackWriter#findObjectsToPack(ProgressMonitor,ObjectWalk,Set[#-extends-ObjectId],Set[#-extends-ObjectId]).mjava",0,0,96,4,27,0.02259887009859085,1617408,41,0,5,3,2,0,2,0.6666666865348816,0,0,0,0,0,1,2078,692.6666870117188,16,7,2,1,0.6666666865348816,1,1,0.3333333432674408,1,1,0.3333333432674408,0,0
"org.eclipse.jgit.pgm/src/org/eclipse/jgit/pgm/Status#printSectionHeader(String,Object...).mjava",0,0,7,2,0,0.2222222238779068,3,2,5,2,1,1,0,1,1.0,0,0,1,1,0,1,1002,1002.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/Transport#Transport(URIish).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,1089,1089.0,0,0,1,1,1.0,1,1,1.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/BaseReceivePack#isAllowDeletes().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,1,0,1,2078,2078.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/UploadPack#setRequestPolicy(RequestPolicy).mjava,0,0,0,1,0,0.0,6,1,11,1,3,1,0,1,1.0,0,0,0,0,0,2,1363,454.3333435058594,0,0,18,17,6.0,2,1,0.6666666865348816,16,16,5.333333492279053,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/transport/JschSession.JschProcess#JschProcess(String,int).mjava",0,0,7,2,0,0.0714285746216774,2,1,1,2,1,1,0,1,1.0,0,0,0,0,0,1,1538,1538.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/http/JDKHttpConnection#getResponseCode().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,475,475.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/merge/ResolveMerger#getRawText(ObjectId,ObjectReader).mjava",0,0,4,2,0,0.0,2,1,2,1,2,1,0,1,1.0,0,0,0,0,0,2,1743,871.5,6,6,0,0,0.0,0,0,0.0,0,0,0.0,2,0
"org.eclipse.jgit.junit/src/org/eclipse/jgit/junit/RepositoryTestCase#assertEqualsFile(File,File).mjava",0,0,3,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,597,597.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
