src/java/org/apache/lucene/index/IndexWriter#addIndexes(IndexReader[]).mjava,1,0,21,1,6,0.2857142984867096,16,4,1,1,9,3,27,14,3.0,1,1,0.1111111119389534,26,14,2.8888888359069824,0,0,0,0
src/java/org/apache/lucene/index/IndexReader#finalize().mjava,1,0,1,0,0,0.1666666716337204,2,1,3,1,2,2,3,3,1.5,0,0,0.0,3,3,1.5,0,0,0,0
"src/java/org/apache/lucene/search/FieldDoc#FieldDoc(int,float,Comparable[]).mjava",0,0,0,3,0,0.0,1,0,1,0,2,2,2,2,1.0,0,0,0.0,2,2,1.0,1,0,0,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/ComposedQuery#infixToString(StringBuffer).mjava,1,0,17,1,1,0.13333334028720856,3,2,0,2,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,0,0
src/java/org/apache/lucene/index/ParallelReader#doClose().mjava,0,0,3,0,0,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
src/java/org/apache/lucene/index/IndexModifier#assureOpen().mjava,0,16,0,0,0,0.0,2,1,2,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
contrib/snowball/src/java/net/sf/snowball/ext/FrenchStemmer#r_un_accent().mjava,0,1,4,0,2,0.18000000715255737,24,5,0,2,1,1,28,28,28.0,0,0,0.0,28,28,28.0,0,0,0,0
contrib/snowball/src/java/net/sf/snowball/ext/EnglishStemmer#r_exception1().mjava,0,1,12,0,1,0.3417721390724182,48,3,0,1,1,1,45,45,45.0,0,0,0.0,45,45,45.0,0,0,0,0
src/java/org/apache/lucene/index/ParallelReader#numDocs().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
src/java/org/apache/lucene/store/FSIndexOutput[FSDirectory]#finalize().mjava,1,0,1,0,0,0.3333333432674408,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
src/java/org/apache/lucene/index/IndexReader#open(String).mjava,1,0,2,1,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
