contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/ComposedQuery#getSubQuery(int).mjava,1,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
src/java/org/apache/lucene/search/FuzzyTermEnum#initializeMaxDistances().mjava,0,1,1,0,0,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
src/java/org/apache/lucene/search/spans/SpanNearQuery#getSpans(IndexReader).mjava,1,0,6,1,0,0.2857142984867096,4,2,2,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
src/java/org/apache/lucene/index/IndexReader#undeleteAll().mjava,1,3,2,0,0,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
src/java/org/apache/lucene/search/MultiSearcher#subSearcher(int).mjava,1,0,0,1,4,0.3333333432674408,5,4,0,4,1,1,13,13,13.0,0,0,0.0,13,13,13.0,0,0,2,0
src/java/org/apache/lucene/store/FSDirectory#list().mjava,1,0,1,0,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
"src/java/org/apache/lucene/queryParser/MultiFieldQueryParser#parse(String,String[],BooleanClause.Occur[],Analyzer).mjava",1,0,2,4,3,0.0,4,2,2,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/SimpleFragmenter#getFragmentSize().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
contrib/ant/src/java/org/apache/lucene/ant/DocumentHandlerException#printStackTrace(PrintStream).mjava,0,0,2,1,0,0.0,2,1,4,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
contrib/spellchecker/src/java/org/apache/lucene/search/spell/SpellChecker#exist(String).mjava,1,0,2,1,0,0.0,2,1,2,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
"src/java/org/apache/lucene/analysis/standard/StandardTokenizerTokenManager#jjCanMove_2(int,int,int,long,long).mjava",1,0,0,5,0,0.0,4,2,5,2,3,2,7,7,2.3333332538604736,0,0,0.0,7,7,2.3333332538604736,0,2,0,0
"src/java/org/apache/lucene/search/DisjunctionMaxQuery.DisjunctionMaxWeight#explain(IndexReader,int).mjava",1,0,13,2,3,0.0,6,3,2,2,1,1,16,16,16.0,0,0,0.0,16,16,16.0,0,0,0,0
src/java/org/apache/lucene/search/ConjunctionScorer#ConjunctionScorer(Similarity).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
src/java/org/apache/lucene/store/FSIndexInput[FSDirectory]#length().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"contrib/db/bdb/src/java/org/apache/lucene/store/db/DbDirectory#renameFile(String,String).mjava",0,0,1,2,0,0.0,1,0,1,0,3,2,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,0,0,0,0
