src/java/org/apache/lucene/search/Query#extractTerms(Set).mjava,0,0,0,1,0,0.25,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
src/java/org/apache/lucene/index/IndexWriter#getTermIndexInterval().mjava,1,2,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
src/java/org/apache/lucene/index/IndexWriter#setWriteLockTimeout(long).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"src/java/org/apache/lucene/index/DocumentWriter#writePostings(Posting[],String).mjava",1,0,24,2,13,0.19696970283985138,13284,18,0,5,6,3,71,38,11.833333015441895,0,0,0.0,71,38,11.833333015441895,0,2,2,0
src/java/org/apache/lucene/index/IndexWriter#getTermIndexInterval().mjava,1,2,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
src/java/org/apache/lucene/search/QueryFilter#toString().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
src/java/org/apache/lucene/search/WildcardQuery#getEnum(IndexReader).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/FieldsQuery#isFieldsSubQueryAcceptable().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"src/java/org/apache/lucene/index/Posting[DocumentWriter]#Posting(Term,int,TermVectorOffsetInfo).mjava",0,0,0,3,0,0.0,2,1,1,1,2,2,4,4,2.0,0,0,0.0,4,4,2.0,0,0,0,0
contrib/snowball/src/java/net/sf/snowball/ext/FinnishStemmer#r_possessive().mjava,0,1,13,0,4,0.2666666805744171,52,8,0,2,1,1,58,58,58.0,0,0,0.0,58,58,58.0,0,0,0,0
"contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/SimpleTerm#makeLuceneQueryFieldNoBoost(String,BasicQueryFactory).mjava",1,0,9,2,1,0.095238097012043,1,0,5,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
contrib/db/bdb-je/src/java/org/apache/lucene/store/je/JELock#obtain().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
src/java/org/apache/lucene/analysis/PorterStemmer#step1().mjava,0,1,18,0,1,0.0,50,13,7,7,1,1,24,24,24.0,0,0,0.0,24,24,24.0,0,0,7,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/Highlighter#getTextFragmenter().mjava,1,0,0,0,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
"src/java/org/apache/lucene/index/IndexWriter#IndexWriter(Directory,Analyzer,boolean).mjava",1,0,0,3,0,0.0,1,0,1,0,9,5,12,6,1.3333333730697632,4,4,0.4444444477558136,8,6,0.8888888955116272,0,1,1,1
"src/demo/org/apache/lucene/demo/html/HTMLParserTokenManager#jjMoveNfa_0(int,int).mjava",1,0,32,2,8,0.0,1209,69,0,8,3,3,275,237,91.66666412353516,16,15,5.333333492279053,259,237,86.33333587646484,0,24,8,1
"src/java/org/apache/lucene/index/IndexWriter#IndexWriter(File,Analyzer,boolean).mjava",1,0,1,3,0,0.0,1,0,1,0,4,4,1,1,0.25,0,0,0.0,1,1,0.25,0,0,0,0
"src/java/org/apache/lucene/index/IndexWriter#addDocument(Document,Analyzer).mjava",1,0,5,2,2,0.0,1,0,0,0,3,2,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,0,0,0,0
src/java/org/apache/lucene/queryParser/QueryParser#jj_ntk().mjava,0,22,1,0,0,0.0,2,1,3,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,1,0
contrib/snowball/src/java/net/sf/snowball/ext/LovinsStemmer#r_Y().mjava,0,0,1,0,2,0.1818181872367859,4,2,0,1,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,0,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/TokenGroup#getEndOffset().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
src/java/org/apache/lucene/analysis/CharTokenizer#CharTokenizer(Reader).mjava,0,0,0,1,0,0.0,1,0,1,0,2,1,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
src/java/org/apache/lucene/search/PhraseScorer#doNext().mjava,0,2,4,0,0,0.529411792755127,7,4,9,3,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,1,0
src/java/org/apache/lucene/index/FilterIndexReader#doDelete(int).mjava,1,0,1,1,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
src/java/org/apache/lucene/search/BooleanScorer2#makeCountingSumScorerNoReq().mjava,1,1,8,0,2,0.3499999940395355,3,2,5,2,1,1,7,7,7.0,0,0,0.0,7,7,7.0,0,0,2,0
"src/java/org/apache/lucene/search/SimilarityDelegator#coord(int,int).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"src/java/org/apache/lucene/search/BooleanQuery.BooleanWeight#explain(IndexReader,int).mjava",1,0,18,2,9,0.10256410390138626,36,7,0,3,5,3,33,33,6.599999904632568,0,0,0.0,33,33,6.599999904632568,0,3,3,0
src/demo/org/apache/lucene/demo/html/Entities#decode(String).mjava,0,0,11,1,4,0.05000000074505806,8,4,2,2,1,1,14,14,14.0,0,0,0.0,14,14,14.0,0,0,2,0
