org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/CompletionOnKeyword1#getToken().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/Index#save().mjava,1,2,3,0,1,0.2222222238779068,4,2,2,1,4,2,7,4,1.75,0,0,0.0,7,4,1.75,0,1,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/Clinit#analyseCode(ClassScope,InitializationFlowContext,FlowInfo).mjava",1,0,12,3,3,0.1111111119389534,6,3,2,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/CharOperation#lastSegment(char[],char).mjava",0,0,2,2,1,0.0,2,1,0,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/CompilationUnitResolver#getNameEnvironment(ICompilationUnit).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/BindingResolver#resolveMember(AnnotationTypeMemberDeclaration).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/CharOperation#equals(char[][],char[][]).mjava",0,0,1,2,0,0.0,24,5,2,2,1,1,11,11,11.0,0,0,0.0,11,11,11.0,0,0,0,0
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/ClasspathSourceDirectory#ClasspathSourceDirectory(IContainer).mjava,0,0,4,1,1,0.23076923191547394,1,0,1,1,2,2,8,5,4.0,1,1,0.5,7,5,3.5,1,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/core/Signature#appendTypeSignature(char[],int,boolean,StringBuffer).mjava",1,0,14,4,2,0.021276595070958138,28,2,2,1,1,1,42,42,42.0,0,0,0.0,42,42,42.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/SwitchStatement#resolve(BlockScope).mjava,1,0,16,1,11,0.04615384712815285,168,15,34,10,8,2,25,20,3.125,0,0,0.0,25,20,3.125,0,7,2,0
