"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTConverter#retrieveIdentifierAndSetPositions(int,int,Name).mjava",0,0,3,3,3,0.0625,3,2,1,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/BaseProcessorEnv#getSpecifiedTypeDeclarations().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/RewriteEventStore.NodeRangeInfo#getInternalPlaceholder().mjava,0,4,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/State#getReferences().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/TypeReferencePattern#decodeIndexEntry(IEntryResult).mjava,0,0,4,1,4,0.07692307978868484,4,2,0,1,1,1,0,0,0.0,3,3,3.0,-3,-3,-3.0,0,0,0,0
org.eclipse.jdt.compiler.tool/src/org/eclipse/jdt/internal/compiler/tool/EclipseFileManager#getLocation(Location).mjava,0,0,2,1,0,0.0,2,1,2,1,2,1,3,2,1.5,0,0,0.0,3,2,1.5,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaModelManager#saveBuiltState(PerProjectInfo).mjava,1,0,21,1,3,0.06818182021379471,16,4,2,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/CompilationResult#getProblems().mjava,0,8,4,0,0,0.1764705926179886,5,3,8,2,4,1,2,1,0.5,2,1,0.5,0,1,0.0,1,2,0,0
org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/TypeDeclarationImpl#isFromSource().mjava,0,4,2,0,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/Scope#getType(char[][],int).mjava",1,0,33,2,12,0.04938271641731262,4104,16,3,3,8,5,49,39,6.125,3,2,0.375,46,39,5.75,0,1,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/TypeReference#reportDeprecatedType(TypeBinding,Scope,int).mjava",0,0,2,3,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/JDTCompilerAdapter#execute().mjava,0,0,13,0,7,0.20000000298023224,2,1,1,2,6,2,0,0,0.0,0,0,0.0,0,0,0.0,0,2,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/HashtableOfObjectToInt#toString().mjava,0,0,0,0,2,0.25,3,2,0,2,2,1,10,9,5.0,1,1,0.5,9,9,4.5,0,1,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/core/Signature#getQualifier(char[]).mjava,0,0,3,1,2,0.0,2,1,0,1,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/FactoryContainer#toString().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/SelectionParser#resumeAfterRecovery().mjava,0,0,4,0,1,0.10000000149011612,6,4,9,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,3,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/ParameterizedGenericMethodBinding#ParameterizedGenericMethodBinding(MethodBinding,TypeBinding[],LookupEnvironment).mjava",0,0,3,3,0,0.054054055362939835,72,7,1,2,11,2,37,20,3.3636362552642822,2,1,0.1818181872367859,35,20,3.1818182468414307,0,0,0,0
org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/AssistParser#consumeExitMemberValue().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/CompletionEngine#assistNodeIsInsideCase(ASTNode,ASTNode).mjava",0,0,1,2,2,0.1428571492433548,4,3,4,3,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/Parser#consumeEnterMemberValueArrayInitializer().mjava,0,1,0,0,0,0.1428571492433548,2,1,3,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/StackMapFrame#sizeInBytes().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaModel#getJavaProject(IResource).mjava,0,0,3,1,0,0.0,4,1,5,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/ParameterizedTypeBinding#canBeInstantiated().mjava,0,0,0,0,0,0.3333333432674408,1,0,1,0,2,1,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTConverter#convertToFieldDeclaration(org.eclipse.jdt.internal.compiler.ast.FieldDeclaration).mjava,0,0,11,1,3,0.0,2,1,0,1,5,3,7,3,1.399999976158142,6,3,1.2000000476837158,1,2,0.20000000298023224,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/TokenScanner#getScanner().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/CompilationUnitScope#checkAndSetImports().mjava,0,5,12,0,9,0.1111111119389534,252,11,3,4,6,4,1,1,0.1666666716337204,1,1,0.1666666716337204,0,1,0.0,0,10,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ClassFile#completeCodeAttributeForMissingAbstractProblemMethod(MethodBinding,int,int[]).mjava",0,0,5,3,8,0.24637681245803833,12,4,1,2,1,1,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/ClasspathChange#collectAllSubfolders(IFolder,ArrayList).mjava",0,0,4,2,2,0.0,3,2,6,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/Reference#generatePostIncrement(BlockScope,CodeStream,CompoundAssignment,boolean).mjava",0,0,1,4,0,0.3333333432674408,1,0,1,0,1,1,0,0,0.0,1,1,1.0,-1,-1,-1.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/JavaBuilder#clearLastState().mjava,0,4,2,0,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/WorkingCopy#getProblemRequestor().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/NameEnvironment#setNames(String[],SourceFile[]).mjava",0,0,4,2,1,0.07999999821186066,48,7,5,3,2,2,16,16,8.0,0,0,0.0,16,16,8.0,2,0,2,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/TypeParameter#internalResolve(Scope,boolean).mjava",0,0,5,2,1,0.1666666716337204,3,2,3,2,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/Modifier#isPrivate().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteAnalyzer#visit(VariableDeclarationFragment).mjava,0,0,11,1,3,0.0476190485060215,6,3,2,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/CompilationUnitResolver#CompilationUnitResolver(INameEnvironment,IErrorHandlingPolicy,CompilerOptions,ICompilerRequestor,IProblemFactory,IProgressMonitor,boolean).mjava",0,0,0,7,0,0.0,1,0,1,0,7,5,4,1,0.5714285969734192,1,1,0.1428571492433548,3,1,0.4285714328289032,6,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/ClassFile#rootedAt(IJavaProject).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/Parser#consumeInstanceOfExpression(int).mjava,0,0,1,1,1,0.3125,2,1,0,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jdom/DOMBuilder#enterField(int,int[],int,int,char[],int,int,int,char[],int,int,int,int).mjava",0,0,4,13,10,0.10000000149011612,12,4,0,2,2,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/BindingKeyResolver#getArrayBinding(int,TypeBinding).mjava",0,0,1,2,0,0.0,4,2,2,1,2,1,5,5,2.5,0,0,0.0,5,5,2.5,0,0,0,0
org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/CompletionParser#consumeInstanceOfExpression().mjava,0,0,3,0,1,0.0833333358168602,4,2,1,1,4,3,2,2,0.5,0,0,0.0,2,2,0.5,3,1,0,0
"org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/ClassFileMatchLocator#checkAnnotationTypeReference(char[],TypeReferencePattern).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/CodeSnippetScope#getImplicitMethod(ReferenceBinding,char[],TypeBinding[],InvocationSite).mjava",0,0,4,4,1,0.1538461595773697,8,4,0,3,4,3,3,3,0.75,47,46,11.75,-44,2,-11.0,0,8,1,4
"org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/SuperTypeNamesCollector.TypeDeclarationVisitor#visit(AnonymousLocalTypeDeclaration,BlockScope).mjava",0,0,2,2,1,0.0,2,1,0,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0
org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/CompletionOnKeyword3#canCompleteEmptyToken().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/OverflowingLRUCache#fillingRatio().mjava,0,3,0,0,0,0.0,1,0,1,0,2,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/AssistParser#consumeEnumHeader().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaModelManager#variablePreferencesPut(String,IPath).mjava",0,0,7,2,1,0.07692307978868484,2,1,0,1,3,2,8,8,2.6666667461395264,1,1,0.3333333432674408,7,8,2.3333332538604736,0,0,1,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/GenericVisitor#visit(TypeDeclarationStatement).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/SortElementBuilder#pop(int).mjava,0,0,5,1,0,0.0,2,1,1,1,2,1,6,6,3.0,1,1,0.5,5,6,2.5,0,0,0,0
"org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/CompletionOnStringLiteral#CompletionOnStringLiteral(int,int,int,int).mjava",0,0,0,4,0,0.0,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/ClassFileWorkingCopy#codeComplete(int,CompletionRequestor).mjava",0,0,0,2,0,0.5,1,0,1,0,1,1,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/SearchPattern#camelCaseMatch(String,int,int,String,int,int,boolean).mjava",0,0,1,7,0,0.0,1,0,1,0,3,1,73,72,24.33333396911621,72,67,24.0,1,72,0.3333333432674408,2,11,10,10
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/MatchLocator#locateMatches(SearchDocument[]).mjava,0,0,39,1,19,0.1538461595773697,1771776,25,2,5,16,4,31,14,1.9375,9,7,0.5625,22,10,1.375,0,7,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/core/Signature#getParameterCount(char[]).mjava,0,0,2,1,3,0.0,10,4,12,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/CompilationUnit#findDeclaringNode(String).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/Scope#getJavaLangIterable().mjava,0,0,3,0,1,0.0,1,0,0,0,4,3,8,6,2.0,5,5,1.25,3,6,0.75,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ConstructorDeclaration#isRecursive(ArrayList).mjava,0,0,8,1,2,0.15000000596046448,12,4,2,2,3,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/NaiveASTFlattener#visit(FieldDeclaration).mjava,0,0,23,1,1,0.1304347813129425,24,5,2,2,3,3,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,0,2,0,0
