"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jdom/DOMBuilder#exitMethod(int,int).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/LocalVariableLocator#match(LocalDeclaration,MatchingNodeSet).mjava",1,0,4,2,2,0.1428571492433548,16,6,0,3,4,1,16,10,4.0,5,4,1.25,11,10,2.75,0,2,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/TagElement#TagElement(AST).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/DocumentElementParser#consumeFieldDeclaration().mjava,0,0,2,0,1,0.23076923191547394,4,2,0,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/ByteConstant#intValue().mjava,1,0,0,0,0,0.3333333432674408,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/AbstractCommentParser#parseArguments(Object).mjava,1,0,31,1,17,0.15094339847564697,16801,24,0,5,9,1,116,97,12.88888931274414,3,2,0.3333333432674408,113,97,12.55555534362793,0,0,9,0
"org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/SearchPattern#createTypePattern(String,int,int).mjava",1,0,10,3,6,0.08620689809322357,224,9,0,3,4,2,47,47,11.75,1,1,0.25,46,47,11.5,2,0,2,0
org.eclipse.jdt.core/model/org/eclipse/jdt/core/JavaConventions#validatePackageName(String).mjava,1,0,25,1,8,0.19512194395065308,432,10,2,2,4,3,1,1,0.25,1,1,0.25,0,0,0.0,0,4,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/AstNode#isFieldUseDeprecated(FieldBinding,Scope).mjava",1,0,2,2,0,0.0,1,0,1,0,4,1,9,7,2.25,1,1,0.25,8,6,2.0,1,2,0,0
"org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/CodeSnippetSingleNameReference#generateAssignment(BlockScope,CodeStream,Assignment,boolean).mjava",1,0,34,4,7,0.2211538404226303,3000,20,7,5,2,2,1,1,0.5,2,2,1.0,-1,0,-0.5,0,5,0,1
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/BreakStatement#traverse(ASTVisitor,BlockScope).mjava",1,0,2,2,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ConditionalExpression#ConditionalExpression(AST).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/SingleVariableDeclaration#propertyDescriptors(int).mjava,1,0,0,1,0,0.0,2,1,3,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteAnalyzer#visit(DoStatement).mjava,1,0,18,1,6,0.09090909361839294,4,2,2,2,3,2,16,16,5.333333492279053,0,0,0.0,16,16,5.333333492279053,0,0,1,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/RewriteEventStore.CopySourceInfo#getStartNode().mjava,0,5,0,0,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/TypeDeclaration#analyseCode(ClassScope,FlowContext,FlowInfo).mjava",1,0,7,3,1,0.0625,4,2,2,2,12,1,13,5,1.0833333730697632,48,34,4.0,-35,5,-2.9166667461395264,0,1,1,3
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTConverter#convert(org.eclipse.jdt.internal.compiler.ast.ContinueStatement).mjava,1,0,6,1,2,0.0,2,1,0,1,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/DocCommentParser#parseTag().mjava,1,1,11,0,4,0.0,3,2,0,2,2,1,18,12,9.0,1,1,0.5,17,11,8.5,0,0,2,0
org.eclipse.jdt.core/model/org/eclipse/jdt/core/JavaModelException#isDoesNotExist().mjava,1,1,2,0,1,0.0,1,0,0,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/CodeStream#resizeByteArray().mjava,1,249,1,0,2,0.1111111119389534,2,1,0,1,2,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/FloatConstant#doubleValue().mjava,0,0,0,0,0,0.3333333432674408,1,0,1,0,1,1,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/AllocationExpression#resolveType(BlockScope).mjava,1,0,14,1,6,0.07692307978868484,1320,13,1,3,3,2,16,7,5.333333492279053,9,5,3.0,7,7,2.3333332538604736,0,6,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ThisReference#generateCode(BlockScope,CodeStream,boolean).mjava",0,0,2,3,1,0.0,2,1,0,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/BodyDeclaration#BodyDeclaration(AST).mjava,0,0,1,1,0,0.0,2,1,1,1,4,1,2,2,0.5,0,0,0.0,2,2,0.5,0,2,0,0
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/impl/IFileDocument#getByteContent().mjava,0,0,3,0,1,0.0,4,2,2,1,4,2,3,3,0.75,0,0,0.0,3,3,0.75,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/DocumentElementParser#consumePackageDeclarationName().mjava,1,0,5,0,1,0.0833333358168602,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/NaiveASTFlattener#visit(ArrayType).mjava,0,0,3,1,0,0.20000000298023224,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTNode#setParent(ASTNode).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
