"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/ClassFileInfo#generateInnerClassInfos(IType,IBinaryType,HashMap,ArrayList).mjava",1,0,8,4,4,0.3333333432674408,3,2,0,2,4,1,0,0,0.0,0,0,0.0,0,0,0.0,2,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/WhileStatement#printStatement(int,StringBuffer).mjava",0,0,6,2,0,0.1111111119389534,2,1,1,1,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,1,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/DefaultBytecodeVisitor#_dup2(int).mjava,0,0,6,1,0,0.125,1,0,1,0,2,1,3,3,1.5,0,0,0.0,3,3,1.5,0,0,0,0
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/AbstractSearchScope#includesClasspaths().mjava,0,0,0,0,0,0.0,1,0,1,0,2,2,1,1,0.5,1,1,0.5,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/PatternLocator#qualifiedPattern(char[],char[]).mjava",0,0,3,2,0,0.09090909361839294,3,2,5,2,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,1,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/TypeBinding#getSuperclass().mjava,1,0,6,0,2,0.2857142984867096,4,2,2,1,4,1,5,3,1.25,1,1,0.25,4,3,1.0,0,1,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/CastExpression#accept0(ASTVisitor).mjava,0,0,6,1,1,0.1111111119389534,2,1,0,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/CodeStream#writeSignedShort(int).mjava,0,0,2,1,0,0.0,1,0,4,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ArrayAccess#getArray().mjava,0,7,2,0,0,0.07692307978868484,3,2,5,2,4,2,7,3,1.75,3,3,0.75,4,2,1.0,0,1,0,0
"org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/CompletionEngine#computeRelevanceForCaseMatching(char[],char[]).mjava",1,0,2,2,0,0.1818181872367859,3,2,5,2,3,2,3,2,1.0,1,1,0.3333333432674408,2,2,0.6666666865348816,0,1,2,1
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/ProblemReporter#parseErrorNoSuggestionForTokens(int,int).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ClassLiteralAccess#resolveType(BlockScope).mjava,1,0,5,1,0,0.0,4,2,1,1,2,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/MethodInfo#isConstructor().mjava,0,0,0,0,0,0.3333333432674408,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/ProblemReporter#staticInheritedMethodConflicts(SourceTypeBinding,MethodBinding,MethodBinding[]).mjava",0,0,5,3,0,0.1818181872367859,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/GenericVisitor#endVisit(PackageDeclaration).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/FinallyFlowContext#complainOnRedundantFinalAssignments(FlowInfo,BlockScope).mjava",0,0,10,2,2,0.1428571492433548,13,6,10,3,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,3,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/StringLiteral#StringLiteral(AST).mjava,0,0,0,1,0,0.0,1,0,1,0,3,1,2,1,0.6666666865348816,1,1,0.3333333432674408,1,1,0.3333333432674408,0,0,0,0
"org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/SubTypeSearchJob#search(IIndex,IProgressMonitor).mjava",0,0,18,2,3,0.2368421107530594,48,6,2,4,4,2,2,1,0.5,3,3,0.75,-1,1,-0.25,1,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/DefaultBytecodeVisitor#_if_icmpgt(int,int).mjava",0,0,6,2,0,0.1428571492433548,1,0,1,0,1,1,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/AssistParser#parseBlockStatements(Initializer,TypeDeclaration,CompilationUnitDeclaration).mjava",1,0,8,3,1,0.14705882966518402,12,4,1,2,3,2,10,10,3.3333332538604736,0,0,0.0,10,10,3.3333332538604736,1,2,1,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/AstNode#cannotReturn().mjava,1,6,0,0,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/CodeFormatter#getCurrentCommentOffset().mjava,0,3,0,0,6,0.0555555559694767,36,5,0,2,1,1,7,7,7.0,3,3,3.0,4,4,4.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteAnalyzer#visit(InfixExpression).mjava,1,0,25,1,12,0.0,28,8,2,5,2,1,33,33,16.5,0,0,0.0,33,33,16.5,0,0,1,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ClassLiteralAccess#resolveType(BlockScope).mjava,1,0,5,1,0,0.0,4,2,1,1,2,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaModelManager#saving(ISaveContext).mjava,1,0,34,1,14,0.20000000298023224,378,11,0,4,7,2,47,23,6.714285850524902,5,5,0.7142857313156128,42,23,6.0,0,1,0,1
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/Util#getInputStreamAsCharArray(InputStream,int,String).mjava",1,0,9,3,9,0.22535210847854614,36,10,0,3,3,3,13,10,4.333333492279053,3,2,1.0,10,10,3.3333332538604736,0,2,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTVisitor#endVisit(PackageDeclaration).mjava,0,0,0,1,0,0.3333333432674408,1,0,0,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteFlattener#visit(ThisExpression).mjava,0,0,4,1,1,0.1111111119389534,2,1,0,1,2,2,6,6,3.0,0,0,0.0,6,6,3.0,0,0,0,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/DocCommentParser#parse(int,int).mjava",1,0,4,2,0,0.23076923191547394,2,1,1,1,3,2,8,7,2.6666667461395264,0,0,0.0,8,7,2.6666667461395264,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteAnalyzer#visit(ArrayCreation).mjava,1,0,54,1,22,0.1204819306731224,216,11,2,6,2,1,66,66,33.0,0,0,0.0,66,66,33.0,0,0,5,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaProject#getSharedProperty(String).mjava,1,0,3,1,2,0.0,2,1,0,1,2,2,0,0,0.0,1,1,0.5,-1,0,-0.5,1,0,0,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteAnalyzer#rewriteParagraphList(ASTNode,StructuralPropertyDescriptor,int,int,int,int).mjava",1,0,11,6,6,0.0,12,4,0,2,3,2,19,19,6.333333492279053,0,0,0.0,19,19,6.333333492279053,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/DeltaProcessor#updateRoots(IPath,IResourceDelta).mjava",0,0,15,2,6,0.0,8,5,0,5,3,2,20,18,6.666666507720947,1,1,0.3333333432674408,19,18,6.333333492279053,3,1,0,0
"org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/Scribe#alignFragment(Alignment,int).mjava",0,0,2,2,0,0.0,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/LineComment#memSize().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/OptimizedReplaceEdit#OptimizedReplaceEdit(int,int,String).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/DocumentElementParser#consumeConstructorDeclaration().mjava,0,0,2,0,1,0.20000000298023224,2,1,1,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTConverter#ASTConverter(Map,boolean,IProgressMonitor).mjava",0,0,4,3,0,0.5384615659713745,1,0,1,0,8,4,5,2,0.625,1,1,0.125,4,2,0.5,1,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ImportDeclaration#propertyDescriptors(int).mjava,1,0,0,1,0,0.0,2,1,3,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/BindingResolver#resolveReference(MethodRef).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/FlowContext#checkExceptionHandlers(TypeBinding[],ASTNode,FlowInfo,BlockScope).mjava",1,0,21,4,15,0.21259842813014984,32010,26,0,8,2,1,79,78,39.5,0,0,0.0,79,78,39.5,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ConditionalExpression#resolveType(BlockScope).mjava,1,0,47,1,4,0.16239316761493683,41600,18,1,4,9,2,19,5,2.1111111640930176,19,18,2.1111111640930176,0,4,0.0,0,15,1,0
