org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/CastExpression#setType(Type).mjava,0,0,2,1,1,0.0,2,1,2,1,2,1,2,1,1.0,0,0,0.0,2,1,1.0,0,0,0,0
org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/AssistOptions#AssistOptions(Map).mjava,0,0,1,1,0,0.0,2,1,2,1,3,2,42,40,14.0,65,61,21.66666603088379,-23,40,-7.666666507720947,0,1,16,19
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/LabeledStatement#subtreeMatch0(ASTMatcher,Object).mjava",0,0,1,2,0,0.25,1,0,1,0,2,1,1,1,0.5,0,0,0.0,1,1,0.5,1,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/PostfixExpression#generateCode(BlockScope,CodeStream,boolean).mjava",0,0,3,3,1,0.27272728085517883,2,1,0,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/TypeHierarchy#addTypeHierarchyChangedListener(ITypeHierarchyChangedListener).mjava,1,0,4,1,1,0.1428571492433548,8,3,0,1,1,1,3,3,3.0,2,2,2.0,1,1,1.0,0,2,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/AbstractMethodDeclaration#resolve(ClassScope).mjava,0,0,3,1,0,0.0833333358168602,2,1,2,1,4,2,1,1,0.25,8,5,2.0,-7,1,-1.75,0,0,0,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTMatcher#match(MethodDeclaration,Object).mjava",1,0,22,2,1,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/StringLiteral#printExpression(int,StringBuffer).mjava",1,0,11,2,0,0.2777777910232544,10,2,1,2,1,1,3,3,3.0,3,3,3.0,0,0,0.0,4,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/PackageFragment#buildStructure(OpenableElementInfo,IProgressMonitor,Map,IResource).mjava",1,0,26,4,13,0.057692307978868484,84,10,2,7,6,2,43,31,7.166666507720947,1,1,0.1666666716337204,42,30,7.0,1,1,2,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTVisitor#endVisit(TypeLiteral).mjava,0,0,0,1,0,0.3333333432674408,1,0,0,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/Parser#consumeStatementBreak().mjava,1,1,1,0,0,0.4000000059604645,1,0,1,0,2,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/SourceType#isLocal().mjava,0,0,0,0,0,0.3333333432674408,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/NaiveASTFlattener#visit(MethodRef).mjava,0,0,15,1,1,0.23529411852359772,6,3,2,2,1,1,13,13,13.0,0,0,0.0,13,13,13.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/DefaultBytecodeVisitor#_lookupswitch(int,int,int,int[][]).mjava",1,0,17,4,0,0.21052631735801697,2,1,1,1,3,1,9,9,3.0,0,0,0.0,9,9,3.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ThisReference#printExpression(int,StringBuffer).mjava",0,0,2,2,0,0.25,2,1,2,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/ConstantPoolEntry#getNameAndTypeInfoDescriptorIndex().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/MethodInfo#getArgumentNames().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
