"org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/CodeFormatterVisitor#formatGuardClauseBlock(Block,BlockScope).mjava",1,0,5,2,1,0.0,1,0,1,0,6,1,7,7,1.1666666269302368,1,1,0.1666666716337204,6,7,1.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/FieldAccess#setExpression(Expression).mjava,0,0,2,1,1,0.0,2,1,2,1,3,2,2,1,0.6666666865348816,0,0,0.0,2,1,0.6666666865348816,0,0,0,0
org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/CodeSnippetConstantPool#literalIndexForJavaLangCharacterCharValue().mjava,0,1,9,0,5,0.19230769574642181,3,2,0,2,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,2,0,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteFormatter.FormattingPrefix#FormattingPrefix(String,String,int).mjava",0,0,2,3,0,0.0,1,0,1,0,2,2,4,4,2.0,0,0,0.0,4,4,2.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/WildcardType#setBound(Type).mjava,0,0,2,1,1,0.0,1,0,0,0,4,1,5,4,1.25,0,0,0.0,5,4,1.25,0,0,0,0
org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/CompletionOnInterfaceReference#toStringExpression(int).mjava,0,0,0,1,0,0.3333333432674408,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/MatchLocator#locatePackageDeclarations(SearchPattern,IWorkspace).mjava",1,0,14,2,8,0.02500000037252903,10,8,16,8,8,3,18,9,2.25,3,2,0.375,15,9,1.875,2,0,1,1
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/impl/InMemoryIndex#init().mjava,0,3,0,0,0,0.0,1,0,1,0,4,1,2,1,0.5,3,2,0.75,-1,0,-0.25,0,0,0,0
"org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/CodeFormatterVisitor#visit(StringLiteral,BlockScope).mjava",1,0,5,2,1,0.0,4,2,0,1,5,2,9,7,1.7999999523162842,0,0,0.0,9,7,1.7999999523162842,0,0,0,0
"org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/SelectionEngine#select(ICompilationUnit,int,int).mjava",1,0,43,3,8,0.14953270554542542,28536,22,0,8,8,3,11,6,1.375,2,1,0.25,9,6,1.125,0,1,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/IncrementalImageBuilder#updateProblemsFor(SourceFile,CompilationResult).mjava",1,0,5,2,2,0.0,2,1,0,1,5,2,13,7,2.5999999046325684,15,10,3.0,-2,7,-0.4000000059604645,2,6,0,0
org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/SelectionOnLocalName#toString(int).mjava,0,0,5,1,1,0.3636363744735718,4,2,0,1,1,1,9,9,9.0,0,0,0.0,9,9,9.0,0,0,0,0
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/PackageReferencePattern#decodeIndexEntry(IEntryResult).mjava,0,0,3,1,4,0.0,2,1,0,1,2,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaProject#newSearchableNameEnvironment(ICompilationUnit[]).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/SearchPattern#matchesName(char[],char[]).mjava",1,0,4,2,2,0.095238097012043,16,4,2,3,4,2,17,15,4.25,0,0,0.0,17,15,4.25,0,2,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaModelManager#removeElementChangedListener(IElementChangedListener).mjava,1,0,5,1,4,0.1666666716337204,4,3,11,3,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/ModelUpdater#processJavaDelta(IJavaElementDelta).mjava,1,0,7,1,2,0.1875,4,2,2,2,1,1,9,9,9.0,0,0,0.0,9,9,9.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/Compiler#Compiler(INameEnvironment,IErrorHandlingPolicy,Map,ICompilerRequestor,IProblemFactory,boolean).mjava",0,0,3,6,0,0.07692307978868484,2,2,1,2,15,2,9,7,0.6000000238418579,0,0,0.0,9,7,0.6000000238418579,1,0,2,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/DefaultBytecodeVisitor#_lcmp(int).mjava,0,0,3,1,0,0.0,1,0,1,0,1,1,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/CodeSnippetParsingUtil#parseStatements(char[],int,int,Map,boolean).mjava",1,0,6,5,7,0.03333333507180214,4,2,2,1,9,2,24,14,2.6666667461395264,5,2,0.5555555820465088,19,14,2.1111111640930176,3,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/DocumentElementParser#consumeEnterVariable().mjava,1,0,12,0,12,0.1149425283074379,72,7,0,2,3,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/JavaSearchNameEnvironment#isPackage(String).mjava,1,0,1,1,0,0.0,3,2,3,2,1,1,7,7,7.0,0,0,0.0,7,7,7.0,0,0,0,0
"org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/PackageReferencePattern#matchLevel(QualifiedTypeReference,boolean).mjava",0,0,7,2,1,0.0357142873108387,13,5,12,4,2,2,0,0,0.0,16,16,8.0,-16,0,-8.0,0,0,0,4
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/StructuralPropertyDescriptor#StructuralPropertyDescriptor(Class,String).mjava",0,0,0,2,0,0.0,2,1,2,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/AssistParser#flushElementStack().mjava,0,3,0,0,0,0.0,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/IncrementalImageBuilder#updateProblemsFor(SourceFile,CompilationResult).mjava",1,0,5,2,2,0.0,2,1,0,1,5,2,13,7,2.5999999046325684,15,10,3.0,-2,7,-0.4000000059604645,2,6,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/ProblemReporter#javadocMalformedSeeReference(int,int).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/SourceFile#getPackageName().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/eval/EvaluationContextWrapper#codeSelect(String,int,int,WorkingCopyOwner).mjava",0,0,5,4,2,0.07692307978868484,1,0,0,0,2,1,12,11,6.0,8,8,4.0,4,11,2.0,0,0,0,0
"org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTConverter#retrievePositionBeforeNextCommaOrSemiColon(int,int).mjava",1,0,2,2,2,0.027027027681469917,11,3,1,4,3,3,1,1,0.3333333432674408,1,1,0.3333333432674408,0,0,0.0,0,3,0,0
org.eclipse.jdt.core/model/org/eclipse/jdt/core/JavaCore#getEncoding().mjava,1,3,4,0,1,0.1666666716337204,2,1,0,2,3,1,7,4,2.3333332538604736,1,1,0.3333333432674408,6,4,2.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/GenericVisitor#visit(SuperMethodInvocation).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/IndexBasedHierarchyBuilder#buildForProject(JavaProject,ArrayList,org.eclipse.jdt.core.ICompilationUnit[],HashSet,IProgressMonitor).mjava",1,0,22,5,11,0.09090909361839294,21,8,0,4,11,2,17,7,1.545454502105713,22,12,2.0,-5,6,-0.4545454680919647,8,5,2,2
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/DoStatement#setExpression(Expression).mjava,1,0,2,1,1,0.0,2,1,2,1,2,1,2,1,1.0,0,0,0.0,2,1,1.0,0,0,0,0
"org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/Scribe#Scribe(CodeFormatterVisitor,Map,int,int,CodeSnippetParsingUtil).mjava",0,0,4,5,2,0.1071428582072258,9,4,5,2,11,3,30,11,2.7272727489471436,10,5,0.9090909361839294,20,11,1.8181818723678589,4,1,3,1
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ClassFile#ClassFile(SourceTypeBinding,ClassFile,boolean).mjava",0,0,19,3,8,0.12173912674188614,576,9,1,2,4,2,18,16,4.5,6,5,1.5,12,15,3.0,0,1,0,1
org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/DefaultBytecodeVisitor#_baload(int).mjava,0,0,6,1,0,0.125,1,0,1,0,2,1,3,3,1.5,0,0,0.0,3,3,1.5,0,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/JavaModel#generateInfos(OpenableElementInfo,IProgressMonitor,Map,IResource).mjava",0,0,9,4,2,0.0625,3,2,1,3,7,2,1,1,0.1428571492433548,1,1,0.1428571492433548,0,0,0.0,3,0,0,0
"org.eclipse.jdt.core/model/org/eclipse/jdt/core/JavaCore#newSourceEntry(IPath,IPath[]).mjava",1,0,1,2,0,0.3333333432674408,1,0,1,0,10,4,25,22,2.5,24,22,2.4000000953674316,1,22,0.10000000149011612,1,0,1,1
"org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/SortElementBuilder#enterField(int,int,char[],char[],int,int).mjava",0,0,5,6,4,0.0,5,4,10,4,5,2,16,12,3.200000047683716,2,2,0.4000000059604645,14,12,2.799999952316284,0,1,3,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/SourceTypeBinding#getSyntheticField(LocalVariableBinding).mjava,0,0,1,1,0,0.0,2,1,2,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ASTParser#setFocalPosition(int).mjava,1,0,0,1,0,0.0,1,0,1,0,2,1,2,2,1.0,0,0,0.0,2,2,1.0,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteFlattener#visit(NumberLiteral).mjava,0,0,3,1,0,0.0,1,0,1,0,2,2,2,2,1.0,0,0,0.0,2,2,1.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/AssertStatement#generateCode(BlockScope,CodeStream).mjava",1,0,13,2,3,0.03448275849223137,12,4,2,2,2,2,4,4,2.0,4,4,2.0,0,4,0.0,0,0,1,1
org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/VariableDeclarationFragment#accept0(ASTVisitor).mjava,0,0,6,1,1,0.1111111119389534,2,1,0,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/WhileStatement#resetStateForCodeGeneration().mjava,0,1,2,0,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
"org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/SingleNameReference#analyseCode(BlockScope,FlowContext,FlowInfo,boolean).mjava",1,0,11,4,2,0.09677419066429138,24,8,13,3,5,1,4,3,0.800000011920929,2,2,0.4000000059604645,2,3,0.4000000059604645,0,1,1,0
org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/BlockScope#scopeIndex().mjava,0,1,0,0,2,0.0,6,3,2,2,1,1,11,11,11.0,0,0,0.0,11,11,11.0,0,0,0,0
org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/PackageReferencePattern#decodeIndexKey(char[]).mjava,0,0,0,1,0,0.25,1,0,1,0,2,2,2,1,1.0,1,1,0.5,1,1,0.5,0,0,0,0
org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteAnalyzer.ListRewriter#getInitialIndent().mjava,0,1,1,0,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
