org.eclipse.egit.core/src/org/eclipse/egit/core/synchronize/dto/GitSynchronizeData#getSrcMerge().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/decorators/GitDocument#setResolved(AnyObjectId,AnyObjectId,AnyObjectId,String).mjava",0,0,12,4,0,0.11764705926179886,4,3,1,3,2,1,2,2,1.0,0,0,0.0,2,2,1.0,0,3,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/command/CreateRepositoryCommand#execute(ExecutionEvent).mjava,1,0,3,1,1,0.0,1,0,0,0,3,2,5,3,1.6666666269302368,1,1,0.3333333432674408,4,2,1.3333333730697632,0,0,0,0
"org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/tree/RepositoriesViewPropertyTester#test(Object,String,Object[],Object).mjava",0,0,61,4,10,0.12903225421905518,58320,20,2,5,9,3,79,40,8.777777671813965,14,11,1.5555555820465088,65,40,7.222222328186035,0,12,3,0
org.eclipse.egit.core/src/org/eclipse/egit/core/op/DisconnectProviderOperation#execute(IProgressMonitor).mjava,1,0,12,1,1,0.07999999821186066,6,3,0,3,4,2,3,2,0.75,4,4,1.0,-1,2,-0.25,1,1,1,1
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/push/RefSpecDialog#setSpec(RefSpec).mjava,1,0,28,1,3,0.0833333358168602,16,4,1,1,1,1,15,15,15.0,0,0,0.0,15,15,15.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/search/CommitSearchPage#getDialogSettings().mjava,0,2,4,0,2,0.0,2,1,0,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/fetch/SimpleConfigureFetchDialog#create().mjava,0,0,8,0,1,0.0,1,0,1,0,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
"org.eclipse.egit.core/src/org/eclipse/egit/core/op/ConnectProviderOperation#findActualRepository(Collection[RepositoryMapping],File).mjava",0,0,4,2,0,0.0,3,2,3,2,3,3,4,4,1.3333333730697632,0,0,0.0,4,4,1.3333333730697632,0,2,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/blame/BlameInformationControl#createContent(Composite).mjava,1,0,59,1,1,0.0,1,0,1,1,1,1,33,33,33.0,0,0,0.0,33,33,33.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/repository/CreateRepositoryPage#getDirectory().mjava,1,2,4,0,1,0.0,1,0,0,0,2,1,3,2,1.5,1,1,0.5,2,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/history/GitHistoryPage#GitHistoryPage().mjava,1,0,4,0,0,0.0,2,1,1,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/pull/PullOperationUI#PullOperationUI(Set[Repository]).mjava,1,0,6,1,1,0.0,2,1,1,1,1,1,5,5,5.0,0,0,0.0,5,5,5.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/AddConfigEntryDialog#okPressed().mjava,0,0,2,0,0,0.0,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/dialogs/CommitDialog#okPressed().mjava,1,0,15,0,2,0.0,8,3,2,1,8,5,14,4,1.75,33,19,4.125,-19,2,-2.375,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/synchronize/model/GitModelCache#getName().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/commit/CommitEditor#open(RepositoryCommit).mjava,1,0,4,1,1,0.0,1,0,0,0,2,1,3,2,1.5,1,1,0.5,2,2,1.0,1,0,0,0
