lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/project/wizards/ImportTraceWizardPage#createTraceTypeGroup(Composite).mjava,1,0,14,1,6,0.06666667014360428,1,0,0,0,1,1,18,18,18.0,0,0,0.0,18,18,18.0,0,0,0,0
systemtap/org.eclipse.linuxtools.callgraph/src/org/eclipse/linuxtools/internal/callgraph/CallgraphView#createActions().mjava,0,1,5,0,0,0.0,1,0,1,0,1,1,8,8,8.0,0,0,0.0,8,8,8.0,0,0,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.structures/src/org/eclipse/linuxtools/systemtap/ui/structures/runnable/Command#init().mjava,0,1,10,0,1,0.0,4,2,9,2,1,1,16,16,16.0,0,0,0.0,16,16,16.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/widgets/Utils#getFirstEvent(ITimeGraphEntry).mjava,0,0,4,1,1,0.0,4,2,2,1,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/internal/tmf/ui/project/handlers/OpenExperimentHandler#isEnabled().mjava,1,0,10,0,7,0.2083333283662796,12,4,0,2,3,1,16,13,5.333333492279053,0,0,0.0,16,13,5.333333492279053,0,0,0,0
valgrind/org.eclipse.linuxtools.valgrind.cachegrind/src/org/eclipse/linuxtools/internal/valgrind/cachegrind/model/CachegrindFunction#getTotals().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.lttng.core/src/org/eclipse/linuxtools/internal/lttng/core/state/experiment/StateExperimentManager#finalize().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/views/callstack/CallStackEntry#CallStackEntry(int,int,ITmfTrace).mjava",0,0,0,3,0,0.1666666716337204,1,0,1,0,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.ide/src/org/eclipse/linuxtools/systemtap/ui/ide/actions/RunScriptAction#finalizeScript(ArrayList[String]).mjava,1,0,9,1,2,0.06666667014360428,4,2,0,1,3,2,14,9,4.666666507720947,0,0,0.0,14,9,4.666666507720947,2,0,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/ctfadaptor/CtfTmfTrace#setTimeRange(TmfTimeRange).mjava,0,0,2,1,0,0.0,1,0,1,0,2,2,2,2,1.0,0,0,0.0,2,2,1.0,0,0,0,0
