org.eclipse.jgit/src/org/eclipse/jgit/util/TemporaryBuffer#switchToOverflow().mjava,0,2,5,0,1,0.0,1,1,1,1,1,1,0,1,1.0,0,0,0,0,0,0,720,720.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/storage/file/FileRepository#create(boolean).mjava,0,0,35,1,6,0.0,8,3,0,1,1,1,0,1,1.0,0,0,1,1,0,1,718,718.0,0,0,0,0,0.0,1,1,1.0,-1,-1,-1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/storage/dfs/DfsPackCompactor#compact(ProgressMonitor).mjava,0,0,25,1,7,0.0,16,4,2,4,1,1,0,1,1.0,0,0,0,0,1,0,221,221.0,0,0,35,35,35.0,0,0,0.0,35,35,35.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/storage/dfs/DfsRefDatabase#doPeel(Ref).mjava,0,0,11,1,2,0.0,2,1,0,2,1,1,0,1,1.0,1,0,0,0,1,0,221,221.0,0,0,7,7,7.0,0,0,0.0,7,7,7.0,0,0
org.eclipse.jgit.storage.dht/src/org/eclipse/jgit/storage/dht/RecentChunks#RecentChunks(DhtReader).mjava,0,0,3,1,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,0,0,404,202.0,0,0,1,1,0.5,0,0,0.0,1,1,0.5,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/lib/BranchConfig#BranchConfig(Config,String).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,148,148.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/storage/dfs/DeltaBaseCache#unlink(Slot).mjava,0,0,0,1,2,0.0,4,2,0,1,1,1,0,1,1.0,0,0,0,0,1,0,221,221.0,0,0,6,6,6.0,0,0,0.0,6,6,6.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/storage/file/FileRepository#FileRepository(BaseRepositoryBuilder).mjava,0,0,27,1,1,0.09090909361839294,6,3,1,2,3,3,0,3,0.3333333432674408,0,0,1,1,0,3,718,239.3333282470703,108,79,2,2,0.6666666865348816,0,0,0.0,2,2,0.6666666865348816,0,1
"org.eclipse.jgit.storage.dht/src/org/eclipse/jgit/storage/dht/Prefetcher#Prefetcher(DhtReader,int,int).mjava",0,0,6,3,1,0.0,2,1,1,1,1,1,0,1,1.0,0,0,0,0,0,0,404,404.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1,0
"org.eclipse.jgit/src/org/eclipse/jgit/diff/MyersDiff.MiddleEdit.EditPaths#getIndex(int,int).mjava",0,0,5,2,0,0.1666666716337204,2,1,2,1,1,1,0,1,1.0,0,0,0,0,1,1,980,980.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/revwalk/FollowFilter#setRenameCallback(RenameCallback).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,232,232.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/storage/dfs/DfsRepositoryBuilder#getRepositoryDescription().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,221,221.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/transport/ReceivePack#service().mjava,0,1,22,0,1,0.0,100,8,4,3,3,1,0,1,1.0,0,0,0,0,0,2,987,329.0,74,0,2,2,0.6666666865348816,4,4,1.3333333730697632,-2,0,-0.6666666865348816,0,2
org.eclipse.jgit/src/org/eclipse/jgit/submodule/SubmoduleStatus#getIndexId().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,167,167.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
org.eclipse.jgit.http.server/src/org/eclipse/jgit/http/server/GitServlet#init(ServletConfig).mjava,0,0,6,1,0,0.0,1,0,5,0,1,1,0,1,1.0,0,1,0,0,0,0,882,882.0,0,0,1,1,1.0,40,40,40.0,-39,-39,-39.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/revwalk/ObjectWalk#sort(RevSort).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,304,304.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/storage/dfs/DfsReader.FoundObject#FoundObject(T,int,DfsPackFile,long).mjava",0,0,0,4,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,221,221.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/lib/Repository#getRepositoryState().mjava,0,11,26,0,0,0.20408163964748383,4608,13,2,3,1,1,0,1,1.0,0,0,0,0,0,0,987,987.0,0,0,2,2,2.0,4,4,4.0,-2,-2,-2.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/storage/file/PackFile#decompress(long,int,WindowCursor).mjava",0,0,4,3,1,0.3499999940395355,2,1,0,1,1,1,0,1,1.0,0,0,0,0,1,1,987,987.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/storage/dfs/DeltaBaseCache.Slot#Slot(DfsPackKey,long,int).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,221,221.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
"org.eclipse.jgit/src/org/eclipse/jgit/storage/file/PackIndexWriter#createVersion(OutputStream,int).mjava",0,0,3,2,0,0.0,3,1,4,1,1,1,0,1,1.0,0,0,0,0,1,1,987,987.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
org.eclipse.jgit/src/org/eclipse/jgit/revwalk/DepthGenerator#next().mjava,0,0,7,0,4,0.4000000059604645,96,9,17,4,1,1,0,1,1.0,0,0,1,0,0,1,296,296.0,0,0,21,21,21.0,0,0,0.0,21,21,21.0,0,0
