contrib/misc/src/java/org/apache/lucene/queryParser/precedence/TokenMgrError#TokenMgrError().mjava,0,0,0,0,0,0.0,1,0,0,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
contrib/queries/src/java/org/apache/lucene/search/similar/MoreLikeThis#MoreLikeThis(IndexReader).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"src/java/org/apache/lucene/index/IndexWriter#mergeSegments(int,int).mjava",1,3,23,2,7,0.20408163964748383,80,7,0,2,4,3,32,30,8.0,0,0,0.0,32,30,8.0,0,1,0,0
src/java/org/apache/lucene/search/Hits#getMoreDocs(int).mjava,1,0,8,1,5,0.0555555559694767,8,3,2,1,7,5,16,14,2.2857143878936768,2,2,0.2857142984867096,14,14,2.0,0,1,0,0
"src/java/org/apache/lucene/index/IndexWriter#updateDocument(Term,Document,Analyzer).mjava",1,0,7,3,3,0.07407407462596893,10,4,1,4,15,2,34,9,2.2666666507720947,16,4,1.0666667222976685,18,6,1.2000000476837158,0,3,1,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/NoTokenFoundQueryNode#toQueryString(EscapeQuerySyntax).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/FieldBoostMapFCListener#buildFieldConfig(FieldConfig).mjava,1,0,8,1,3,0.0,3,2,3,2,2,2,6,6,3.0,0,0,0.0,6,6,3.0,0,0,0,0
src/demo/org/apache/lucene/demo/html/HTMLParserTokenManager#getNextToken().mjava,0,5,19,0,8,0.0,325,10,0,4,3,3,84,79,28.0,0,0,0.0,84,79,28.0,0,2,2,0
src/java/org/apache/lucene/util/AttributeSource.AttributeFactory.DefaultAttributeFactory#getClassForInterface(Class[#-extends-Attribute]).mjava,1,0,6,1,1,0.0,2,1,5,2,2,2,8,8,4.0,0,0,0.0,8,8,4.0,1,0,0,0
contrib/spatial/src/java/org/apache/lucene/spatial/geohash/GeoHashDistanceFilter#hashCode().mjava,0,0,8,0,1,0.0,1,0,0,0,3,3,6,5,2.0,0,0,0.0,6,5,2.0,0,0,0,0
