src/java/org/apache/lucene/search/FieldComparator.StringOrdValComparator#setBottom(int).mjava,1,0,1,1,0,0.0,2,1,1,1,1,1,7,7,7.0,0,0,0.0,7,7,7.0,0,0,0,0
"src/demo/org/apache/lucene/demo/html/HTMLParserTokenManager#jjCheckNAddTwoStates(int,int).mjava",0,0,2,2,0,0.0,1,0,1,0,1,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0
src/java/org/apache/lucene/index/IndexReader#open(Directory).mjava,1,0,1,1,0,0.0,1,0,1,0,10,6,13,11,1.2999999523162842,12,10,1.2000000476837158,1,11,0.10000000149011612,0,0,0,0
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/FieldPhraseList.WeightedPhraseInfo.Toffs#toString().mjava,0,1,6,0,1,0.0,1,0,0,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
"src/java/org/apache/lucene/index/IndexWriter#updatePendingMerges(int,boolean).mjava",1,0,7,2,4,0.03703703731298447,48,7,1,3,6,2,25,17,4.166666507720947,2,2,0.3333333432674408,23,17,3.8333332538604736,1,0,1,0
contrib/analyzers/src/java/org/apache/lucene/analysis/br/BrazilianStemFilter#next().mjava,0,0,10,0,1,0.125,4,3,7,3,2,2,8,8,4.0,0,0,0.0,8,8,4.0,0,0,2,0
"contrib/highlighter/src/java/org/apache/lucene/search/highlight/SimpleHTMLFormatter#highlightTerm(String,TokenGroup).mjava",0,0,5,2,1,0.0,2,1,0,1,1,1,8,8,8.0,0,0,0.0,8,8,8.0,0,0,0,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/parser/StandardSyntaxParser#ConjQuery(CharSequence).mjava,0,0,6,1,2,0.0,20,6,0,2,1,1,24,24,24.0,0,0,0.0,24,24,24.0,0,0,1,0
src/java/org/apache/lucene/search/BooleanScorer#toString().mjava,0,0,6,0,1,0.0,2,1,0,1,1,1,9,9,9.0,0,0,0.0,9,9,9.0,0,0,0,0
src/java/org/apache/lucene/store/VerifyingLockFactory.CheckedLock#obtain().mjava,1,0,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/BooleanQueryNodeBuilder#getModifierValue(QueryNode).mjava,1,0,1,1,1,0.0,4,2,5,2,1,1,10,10,10.0,0,0,0.0,10,10,10.0,0,0,0,0
src/java/org/apache/lucene/store/RAMDirectory#list().mjava,1,0,4,0,3,0.0,2,1,0,1,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,0,0
src/java/org/apache/lucene/index/IndexWriter#unlock(Directory).mjava,1,0,2,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/parser/EscapeQuerySyntaxImpl#discardEscapeChar(CharSequence).mjava,0,0,5,1,7,0.2142857164144516,28,8,0,4,1,1,32,32,32.0,0,0,0.0,32,32,32.0,0,0,4,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/ProximityQueryNode#getFieldAsString().mjava,0,0,1,0,0,0.0,2,1,3,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,1,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/parser/QueryParser#ReInit(CharStream).mjava,0,0,1,1,0,0.0,4,2,1,1,1,1,12,12,12.0,0,0,0.0,12,12,12.0,0,0,0,0
