lttng/org.eclipse.linuxtools.ctf.core/src/org/eclipse/linuxtools/internal/ctf/core/event/metadata/IOStructGen#isUnaryInteger(CommonTree).mjava,1,0,3,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
profiling/org.eclipse.linuxtools.dataviewers/src/org/eclipse/linuxtools/dataviewers/abstractviewers/STDataViewersComparator#STDataViewersComparator(Item[]).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/views/uml2sd/dialogs/Criteria#setPattern(Pattern).mjava,0,0,0,1,0,0.0,1,0,1,0,2,1,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
lttng/org.eclipse.linuxtools.lttng.core/src/org/eclipse/linuxtools/internal/lttng/core/state/evProcessor/state/AbsStateUpdate#irq_pop_mode(LttngIRQState).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.graphingapi.ui/src/org/eclipse/linuxtools/systemtap/ui/graphingapi/ui/graphs/LineGraph#handleUpdateEvent().mjava,0,1,22,0,2,0.06896551698446274,2,6,2,3,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/request/TmfDataRequest#handleCancel().mjava,1,0,2,0,0,0.25,2,1,2,1,2,1,2,2,1.0,0,0,0.0,2,2,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.lttng2.ui/src/org/eclipse/linuxtools/internal/lttng2/ui/views/control/model/impl/TraceDomainComponent#calibrate().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.graphingapi.nonui/src/org/eclipse/linuxtools/systemtap/ui/graphingapi/nonui/datasets/row/RowDataSet#getColumn(int).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"profiling/org.eclipse.linuxtools.dataviewers/src/org/eclipse/linuxtools/dataviewers/findreplace/STTreeViewerRow#setFont(int,Font).mjava",0,0,2,2,0,0.0,1,0,1,0,2,2,1,1,0.5,0,0,0.0,1,1,0.5,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/ctfadaptor/CtfLocation#toString().mjava,1,0,4,0,0,0.3333333432674408,2,1,2,1,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/event/TmfSimpleTimestamp#TmfSimpleTimestamp().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/widgets/TimeGraphControl#removeSelectionChangedListener(ISelectionChangedListener).mjava,1,0,1,1,0,0.0,2,1,2,1,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
lttng/org.eclipse.linuxtools.lttng.ui/src/org/eclipse/linuxtools/internal/lttng/ui/model/trange/TimeRangeComponent#getStartTime().mjava,0,4,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/widgets/TimeGraphControl#setSelection(ISelection).mjava,1,0,2,1,3,0.0,3,2,3,2,2,2,6,6,3.0,0,0,0.0,6,6,3.0,0,2,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/views/uml2sd/handlers/KeyBindingsManager#remove(String).mjava,1,0,4,1,0,0.0,4,2,2,1,2,1,4,4,2.0,0,0,0.0,4,4,2.0,0,1,0,0
"lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/component/TmfDataProvider#init(String,Class[T]).mjava",1,0,3,2,0,0.0,1,0,1,0,3,1,9,9,3.0,1,1,0.3333333432674408,8,9,2.6666667461395264,1,0,0,0
libhover/org.eclipse.linuxtools.cdt.libhover/src/org/eclipse/linuxtools/internal/cdt/libhover/LibHover#getLibHoverDocs().mjava,0,2,36,0,19,0.3571428656578064,50,8,2,4,2,2,40,20,20.0,0,0,0.0,40,20,20.0,0,0,1,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/widgets/TimeGraphControl#setTopIndex(int).mjava,1,0,4,1,0,0.0,1,0,1,0,2,1,5,5,2.5,1,1,0.5,4,5,2.0,0,0,0,0
"rpm/org.eclipse.linuxtools.rpm.ui.editor/src/org/eclipse/linuxtools/internal/rpm/ui/editor/hyperlink/SourcesFileHyperlinkDetector#detectHyperlinks(ITextViewer,IRegion,boolean).mjava",1,0,25,3,8,0.0,48,7,2,3,5,2,5,5,1.0,1,1,0.20000000298023224,4,4,0.800000011920929,0,1,0,0
rpm/org.eclipse.linuxtools.rpm.ui/src/org/eclipse/linuxtools/internal/rpm/ui/RpmConsole#RpmConsole(RPMProject).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
proctools/org.eclipse.linuxtools.sequoyah.device/src/org/eclipse/linuxtools/sequoyah/device/tools/cpuload/CpuLoadTool#setRefreshDelay(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/request/TmfDataRequest#handleStarted().mjava,1,0,2,0,0,0.25,2,1,2,1,2,1,2,2,1.0,0,0,0.0,2,2,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/trace/TmfExperiment#seekEvent(double).mjava,1,0,2,1,1,0.0,1,0,0,0,4,1,2,2,0.5,0,0,0.0,2,2,0.5,1,0,0,0
lttng/org.eclipse.linuxtools.lttng.core/src/org/eclipse/linuxtools/internal/lttng/core/state/resource/LTTngStateResource#getStateMode().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.lttng.ui/src/org/eclipse/linuxtools/internal/lttng/ui/views/statistics/evProcessor/AbstractStatsEventHandler#AbstractStatsEventHandler(Events).mjava,0,0,0,1,0,0.0,1,0,1,0,2,2,2,2,1.0,0,0,0.0,2,2,1.0,0,0,0,0
rpm/org.eclipse.linuxtools.rpm.ui.editor/src/org/eclipse/linuxtools/internal/rpm/ui/editor/detectors/TagWordDetector#isWordPart(char).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.lttng.core/src/org/eclipse/linuxtools/internal/lttng/core/state/trace/StateTraceManager#getStateModel().mjava,0,0,0,0,1,0.0,1,0,0,0,2,2,5,3,2.5,1,1,0.5,4,2,2.0,0,0,0,0
oprofile/org.eclipse.linuxtools.oprofile.core/src/org/eclipse/linuxtools/internal/oprofile/core/model/OpModelImage#toString().mjava,0,1,2,0,1,0.3125,9,4,0,2,2,2,14,14,7.0,0,0,0.0,14,14,7.0,0,4,0,0
lttng/org.eclipse.linuxtools.lttng.core/src/org/eclipse/linuxtools/internal/lttng/core/state/model/LttngTraceState#getTraceId().mjava,0,10,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"profiling/org.eclipse.linuxtools.dataviewers/src/org/eclipse/linuxtools/dataviewers/findreplace/STFindReplaceDialog#writeHistory(List[String],IDialogSettings,String).mjava",0,0,10,3,4,0.0,6,3,0,2,2,2,15,15,7.5,0,0,0.0,15,15,7.5,1,0,1,0
systemtap/org.eclipse.linuxtools.systemtap.ui.ide/src/org/eclipse/linuxtools/internal/systemtap/ui/ide/editors/stp/STPConfiguration#getSTPScanner().mjava,1,5,2,0,0,0.0,2,1,3,1,1,1,4,4,4.0,0,0,0.0,4,4,4.0,0,0,0,0
"lttng/org.eclipse.linuxtools.lttng.core/src/org/eclipse/linuxtools/internal/lttng/core/state/experiment/StateManagerFactory#getManager(ITmfTrace[#],LTTngTreeNode).mjava",0,0,7,2,3,0.22580644488334656,16,4,2,2,5,4,21,19,4.199999809265137,3,2,0.6000000238418579,18,19,3.5999999046325684,1,0,0,0
rpm/org.eclipse.linuxtools.rpm.ui.editor/src/org/eclipse/linuxtools/internal/rpm/ui/editor/parser/SpecfilePatchMacro#setPatchLevel(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
