lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/views/histogram/Histogram#updateCurrentEventTime().mjava,0,2,2,0,1,0.0,1,0,0,0,2,1,2,2,1.0,0,0,0.0,2,2,1.0,0,0,0,0
libhover/org.eclipse.linuxtools.cdt.libhover.devhelp/src/org/eclipse/linuxtools/cdt/libhover/devhelp/DevHelpPlugin#start(BundleContext).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
lttng/org.eclipse.linuxtools.lttng.ui/src/org/eclipse/linuxtools/internal/lttng/ui/tracecontrol/wizards/UstTraceChannelConfigurationPage#getTraceChannels().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"changelog/org.eclipse.linuxtools.changelog.core/src/org/eclipse/linuxtools/internal/changelog/core/editors/ChangeLogFormattingStrategy#format(String,boolean,String,int[]).mjava",1,0,62,4,11,0.1111111119389534,38616,22,0,4,1,1,86,86,86.0,0,0,0.0,86,86,86.0,0,0,6,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/internal/tmf/core/request/TmfCoalescedEventRequest#merge(ITmfEventRequest[T]).mjava,0,0,12,1,2,0.0,4,2,0,1,1,1,6,6,6.0,0,0,0.0,6,6,6.0,0,0,0,0
"oprofile/org.eclipse.linuxtools.oprofile.ui/src/org/eclipse/linuxtools/internal/oprofile/ui/model/UiModelDependent#UiModelDependent(IUiModelElement,OpModelImage[],int,int).mjava",1,0,1,4,0,0.0,1,0,1,0,2,2,6,6,3.0,0,0,0.0,6,6,3.0,0,0,0,0
lttng/org.eclipse.linuxtools.lttng.ui/src/org/eclipse/linuxtools/internal/lttng/ui/tracecontrol/actions/StopTrace#run(IAction).mjava,0,0,30,1,8,0.125,9,5,0,3,4,3,23,18,5.75,0,0,0.0,23,18,5.75,0,0,1,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/views/histogram/HistogramView#createPartControl(Composite).mjava,1,0,13,1,8,0.20999999344348907,2,1,1,1,17,4,239,78,14.058823585510254,289,125,17.0,-50,52,-2.941176414489746,3,0,4,5
"profiling/org.eclipse.linuxtools.ssh.proxy/src/org/eclipse/linuxtools/internal/ssh/proxy/SSHProcess#waitAndRead(OutputStream,OutputStream,IProgressMonitor).mjava",0,0,8,3,0,0.0,2,1,1,2,1,1,9,9,9.0,0,0,0.0,9,9,9.0,0,0,0,0
"lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/views/histogram/FullTraceHistogram#FullTraceHistogram(HistogramView,Composite).mjava",1,0,3,2,0,0.0,1,0,1,0,1,1,3,3,3.0,0,0,0.0,3,3,3.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/event/TmfEventField#getFieldNames().mjava,1,0,1,0,0,0.0,1,0,1,0,2,2,2,1,1.0,1,1,0.5,1,1,0.5,0,0,0,0
"lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/widgets/TimeGraphControl#getStatesRect(Rectangle,int,int).mjava",1,0,0,3,5,0.0,3,2,0,2,4,2,23,8,5.75,10,8,2.5,13,7,3.25,0,0,0,0
systemtap/org.eclipse.linuxtools.threadprofiler/src/org/eclipse/linuxtools/internal/threadprofiler/ThreadProfilerParser#nonRealTimeParsing().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/project/model/TmfTraceElement#copySupplementaryFolder(String).mjava,1,0,8,1,2,0.1666666716337204,2,1,0,2,4,2,14,7,3.5,0,0,0.0,14,7,3.5,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.core/src/org/eclipse/linuxtools/tmf/core/event/TmfEventField#populateStructs().mjava,0,4,2,0,2,0.0,2,1,0,1,2,1,9,9,4.5,0,0,0.0,9,9,4.5,0,0,0,0
systemtap/org.eclipse.linuxtools.systemtap.ui.ide/src/org/eclipse/linuxtools/internal/systemtap/ui/ide/editors/c/CConfiguration#getConfiguredContentTypes(ISourceViewer).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,2,2,2.0,0,0,0.0,2,2,2.0,0,0,0,0
lttng/org.eclipse.linuxtools.lttng.ui/src/org/eclipse/linuxtools/internal/lttng/ui/tracecontrol/connectorservice/TraceConnectorServiceManager#getSubSystemCommonInterface(ISubSystem).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"profiling/org.eclipse.linuxtools.profiling.launch/src/org/eclipse/linuxtools/profiling/launch/ProfileLaunchShortcut#chooseConfiguration(List[ILaunchConfiguration],String).mjava",1,0,12,2,3,0.1428571492433548,2,1,0,1,1,1,11,11,11.0,0,0,0.0,11,11,11.0,0,0,0,0
oprofile/org.eclipse.linuxtools.oprofile.ui/src/org/eclipse/linuxtools/internal/oprofile/ui/model/UiModelEvent#refreshModel().mjava,0,1,1,0,1,0.0,2,1,0,1,2,2,6,6,3.0,0,0,0.0,6,6,3.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/views/distribution/model/BaseDistributionData#setFirstEventTime(long).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/internal/tmf/ui/project/handlers/SelectTraceTypeHandler#isEnabled().mjava,1,0,13,0,7,0.1428571492433548,16,5,0,3,2,1,18,15,9.0,0,0,0.0,18,15,9.0,0,1,0,0
lttng/org.eclipse.linuxtools.lttng2.ui/src/org/eclipse/linuxtools/internal/lttng2/ui/views/control/service/LTTngControlService#getSessionNames(IProgressMonitor).mjava,1,0,12,1,6,0.3478260934352875,3,2,0,2,2,1,0,0,0.0,2,2,1.0,-2,0,-1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/views/timechart/TimeChartAnalysisProvider#getStateTableIndex(ITimeEvent).mjava,1,0,4,1,1,0.0,2,1,0,1,3,1,10,5,3.3333332538604736,0,0,0.0,10,5,3.3333332538604736,1,0,0,0
profiling/org.eclipse.linuxtools.dataviewers/src/org/eclipse/linuxtools/dataviewers/abstractviewers/STDataViewersHideShowManager#getSTViewer().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/project/wizards/NewExperimentDialog#validateNewExperimentName().mjava,0,0,13,0,4,0.10526315867900848,8,3,0,1,3,2,14,14,4.666666507720947,0,0,0.0,14,14,4.666666507720947,0,1,0,0
lttng/org.eclipse.linuxtools.lttng.jni/src/org/eclipse/linuxtools/lttng/jni/JniTrace#getEndTime().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0
"lttng/org.eclipse.linuxtools.tmf.ui/src/org/eclipse/linuxtools/tmf/ui/widgets/timegraph/widgets/TimeGraphControl#fillSpace(Rectangle,GC,boolean).mjava",1,0,6,3,1,0.125,1,0,1,0,5,3,5,5,1.0,0,0,0.0,5,5,1.0,0,0,0,0
